case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0151,WM/unassigned,TC,2768,20
pred_0151,Area Id3 (Insula) left,TC,35,0
pred_0151,"BST (Basal Forebrain, Bed Nucleus) left",TC,6,0
pred_0151,Area Ig2 (Insula) left,TC,11,0
pred_0151,"Tu (Basal Forebrain, Tuberculum) left",TC,2,0
pred_0151,Area Id6 (Insula) left,TC,1,0
pred_0151,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,656,5
pred_0151,Area 25 (sACC) left,TC,4,0
pred_0151,Ch 4 (Basal Forebrain) left,TC,68,0
pred_0151,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,31,0
pred_0151,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,462,3
pred_0151,CM (Amygdala) left,TC,2,0
pred_0151,Area Id2 (Insula) left,TC,1,0
pred_0151,"TuTi (Basal Forebrain, Terminal islands) left",TC,44,0
pred_0151,Frontal-to-Temporal-II (GapMap) left,TC,80,1
pred_0151,Area Id1 (Insula) left,TC,2,0
pred_0151,Area Id5 (Insula) left,TC,2,0
pred_0151,Ch 123 (Basal Forebrain) left,TC,2,0
pred_0151,Area Id9 (Insula) left,TC,1,0
pred_0151,VP (Ventral Pallidum) left,TC,315,2
pred_0151,Area s24 (sACC) left,TC,1,0
pred_0151,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,267,2
pred_0151,Area Fo2 (OFC) left,TC,11,0
pred_0151,WM/unassigned,WT,34981,256
pred_0151,Astr (Amygdala) left,WT,25,0
pred_0151,"LD (Thalamus, lateral dorsal Nucleus) left",WT,5,0
pred_0151,Area Id3 (Insula) left,WT,69,1
pred_0151,"ZI (Thalamus, zona incerta) left",WT,545,4
pred_0151,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,244,2
pred_0151,Area p24ab (pACC) left,WT,1,0
pred_0151,Area FG5 (FusG) left,WT,4,0
pred_0151,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,358,3
pred_0151,"BST (Basal Forebrain, Bed Nucleus) left",WT,126,1
pred_0151,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0151,Area Op7 (Frontal Operculum) left,WT,125,1
pred_0151,Area Ia3 (Insula) left,WT,5,0
pred_0151,Area Ig2 (Insula) left,WT,80,1
pred_0151,CA2 (Hippocampus) left,WT,158,1
pred_0151,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,168,1
pred_0151,"Li (Thalamus, limitans Nucleus) left",WT,66,0
pred_0151,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,304,2
pred_0151,Area Id4 (Insula) left,WT,72,1
pred_0151,"Tu (Basal Forebrain, Tuberculum) left",WT,2,0
pred_0151,"Rt (Thalamus, reticular Nucleus) left",WT,127,1
pred_0151,Area Id6 (Insula) left,WT,947,7
pred_0151,"Pv (Thalamus, paraventricular Nucleus) left",WT,16,0
pred_0151,Area Ia1 (Insula) left,WT,67,0
pred_0151,VTM (Amygdala) left,WT,2,0
pred_0151,Area Op8 (Frontal Operculum) left,WT,53,0
pred_0151,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,24,0
