case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0086,WM/unassigned,TC,1450,7
pred_0086,Frontal-to-Occipital (GapMap) left,TC,936,5
pred_0086,"Area 6ma (preSMA, mesial SFG) left",TC,65,0
pred_0086,Frontal-I.2 (GapMap) left,TC,283,1
pred_0086,Frontal-to-Occipital (GapMap) right,TC,86,0
pred_0086,Area 6d2 (PreCG) right,TC,1,0
pred_0086,"Area 6ma (preSMA, mesial SFG) right",TC,54,0
pred_0086,Frontal-I.2 (GapMap) right,TC,289,1
pred_0086,Area 33 (ACC) right,TC,6,0
pred_0086,Area 8d1 (SFG) right,TC,6,0
pred_0086,WM/unassigned,WT,52599,256
pred_0086,"LD (Thalamus, lateral dorsal Nucleus) left",WT,18,0
pred_0086,"Area 6mp (SMA, mesial SFG) left",WT,2,0
pred_0086,Frontal-to-Occipital (GapMap) left,WT,3610,18
pred_0086,Area 6d1 (PreCG) left,WT,33,0
pred_0086,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,198,1
pred_0086,"AM (Thalamus, anteromedial Nucleus) left",WT,6,0
pred_0086,Area Ig2 (Insula) left,WT,19,0
pred_0086,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,530,3
pred_0086,Area Id4 (Insula) left,WT,103,1
pred_0086,"Rt (Thalamus, reticular Nucleus) left",WT,285,1
pred_0086,Area Id6 (Insula) left,WT,3,0
pred_0086,Area 6d3 (SFS) left,WT,126,1
pred_0086,Area 8d2 (SFG) left,WT,102,0
pred_0086,Area Op5 (Frontal Operculum) left,WT,18,0
pred_0086,Area Ig3 (Insula) left,WT,348,2
pred_0086,Area Op2 (POperc) left,WT,240,1
pred_0086,"Area 6ma (preSMA, mesial SFG) left",WT,342,2
pred_0086,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,67,0
pred_0086,Frontal-I.2 (GapMap) left,WT,183,1
pred_0086,Area 33 (ACC) left,WT,58,0
pred_0086,Area Id2 (Insula) left,WT,44,0
pred_0086,"CL (Thalamus, anterior intralaminar nuclei) left",WT,16,0
pred_0086,Area Op3 (POperc) left,WT,281,1
pred_0086,"AV (Thalamus, anteroventral Nucleus) left",WT,188,1
pred_0086,Area 6v2 (PreCG) left,WT,1,0
pred_0086,"Area 6mp (SMA, mesial SFG) right",WT,782,4
pred_0086,Area p24ab (pACC) right,WT,61,0
pred_0086,Frontal-to-Occipital (GapMap) right,WT,6793,33
pred_0086,Area 6d1 (PreCG) right,WT,4,0
pred_0086,"AM (Thalamus, anteromedial Nucleus) right",WT,7,0
pred_0086,Area 8d2 (SFG) right,WT,302,1
pred_0086,Area 4a (PreCG) right,WT,55,0
pred_0086,Area 6d2 (PreCG) right,WT,27,0
pred_0086,"Area 6ma (preSMA, mesial SFG) right",WT,1509,7
pred_0086,Frontal-I.2 (GapMap) right,WT,935,5
pred_0086,Area 33 (ACC) right,WT,977,5
pred_0086,"AV (Thalamus, anteroventral Nucleus) right",WT,124,1
pred_0086,Area 8d1 (SFG) right,WT,94,0
pred_0086,WM/unassigned,ET,8948,44
pred_0086,Frontal-to-Occipital (GapMap) left,ET,2714,13
pred_0086,Area 6d3 (SFS) left,ET,256,1
pred_0086,Area 8d2 (SFG) left,ET,46,0
pred_0086,"Area 6ma (preSMA, mesial SFG) left",ET,1050,5
pred_0086,Frontal-I.2 (GapMap) left,ET,1763,9
pred_0086,Area 33 (ACC) left,ET,495,2
pred_0086,Frontal-to-Occipital (GapMap) right,ET,1516,7
pred_0086,Area 6d2 (PreCG) right,ET,6,0
pred_0086,"Area 6ma (preSMA, mesial SFG) right",ET,356,2
pred_0086,Frontal-I.2 (GapMap) right,ET,1949,9
pred_0086,Area 33 (ACC) right,ET,205,1
pred_0086,Area 8d1 (SFG) right,ET,415,2
