case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0106,WM/unassigned,TC,434,5
pred_0106,WM/unassigned,WT,20647,256
pred_0106,"ZI (Thalamus, zona incerta) left",WT,258,3
pred_0106,CGM (Metathalamus) left,WT,9,0
pred_0106,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,176,2
pred_0106,"PUi (Thalamus, inferior pulvinar) left",WT,30,0
pred_0106,CA2 (Hippocampus) left,WT,51,1
pred_0106,"Li (Thalamus, limitans Nucleus) left",WT,53,1
pred_0106,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,218,3
pred_0106,"Pf (Thalamus, parafascicular Nucleus) left",WT,3,0
pred_0106,Area FG4 (FusG) left,WT,684,8
pred_0106,STN (Subthalamus) left,WT,171,2
pred_0106,CGL (Metathalamus) left,WT,108,1
pred_0106,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,635,8
pred_0106,Area Ph3 (PhG) left,WT,20,0
pred_0106,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,195,2
pred_0106,DG (Hippocampus) left,WT,2,0
pred_0106,"VM (Thalamus, ventral medial Nucleus) left",WT,2,0
pred_0106,"CM (Thalamus, centromedian Nucleus) left",WT,43,1
pred_0106,CA1 (Hippocampus) left,WT,84,1
pred_0106,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,82,1
pred_0106,Temporal-to-Parietal (GapMap) left,WT,212,3
pred_0106,HATA (Hippocampus) left,WT,198,2
pred_0106,Frontal-to-Temporal-II (GapMap) left,WT,127,2
pred_0106,"Sg (Thalamus, suprageniculate Nucleus) left",WT,91,1
pred_0106,"Subc (Hippocampus, Subicular complex) left",WT,1745,22
pred_0106,"TrS (Hippocampus, Transsubiculum) left",WT,10,0
pred_0106,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,7,0
pred_0106,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,789,10
pred_0106,Area FG3 (FusG) left,WT,9,0
pred_0106,"sPf (Thalamus, subparafascicular Nucleus) left",WT,18,0
pred_0106,SF (Amygdala) left,WT,1,0
pred_0106,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0106,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,40,0
pred_0106,Area Ph2 (PhG) left,WT,252,3
pred_0106,Area Id3 (Insula) right,WT,4,0
pred_0106,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,209,3
pred_0106,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,242,3
pred_0106,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,9,0
pred_0106,HATA (Hippocampus) right,WT,26,0
pred_0106,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,182,2
pred_0106,SF (Amygdala) right,WT,10,0
pred_0106,WM/unassigned,ET,1566,19
