case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0003,WM/unassigned,TC,17258,95
pred_0003,Area Id8 (Insula) right,TC,171,1
pred_0003,Area STS2 (STS) right,TC,518,3
pred_0003,Area TI (STG) right,TC,87,0
pred_0003,Area Te 3 (STG) right,TC,944,5
pred_0003,Area MFG1 (MFG) right,TC,9,0
pred_0003,Area 6r1 (PreCG) right,TC,33,0
pred_0003,Area Op6 (Frontal Operculum) right,TC,138,1
pred_0003,Area Fo5 (OFC) right,TC,574,3
pred_0003,Area Id6 (Insula) right,TC,152,1
pred_0003,Area 44 (IFG) right,TC,547,3
pred_0003,Area Fo7 (OFC) right,TC,626,3
pred_0003,Area Op8 (Frontal Operculum) right,TC,583,3
pred_0003,Area Op5 (Frontal Operculum) right,TC,2,0
pred_0003,Area Op10 (Frontal Operculum) right,TC,100,1
pred_0003,Area Fp1 (FPole) right,TC,18,0
pred_0003,Area MFG2 (MFG) right,TC,347,2
pred_0003,Area Id7 (Insula) right,TC,221,1
pred_0003,Area Fo6 (OFC) right,TC,2319,13
pred_0003,Area Fo3 (OFC) right,TC,111,1
pred_0003,"Area MFG5 (MFG, IFG) right",TC,209,1
pred_0003,Area MFG4 (MFG) right,TC,129,1
pred_0003,Area Fo4 (OFC) right,TC,816,4
pred_0003,Area Id10 (Insula) right,TC,1,0
pred_0003,Frontal-to-Temporal-I (GapMap) right,TC,536,3
pred_0003,Frontal-I.1 (GapMap) right,TC,3617,20
pred_0003,Area Op9 (Frontal Operculum) right,TC,2182,12
pred_0003,Temporal-to-Parietal (GapMap) right,TC,717,4
pred_0003,Area 45 (IFG) right,TC,2641,14
pred_0003,Frontal-to-Temporal-II (GapMap) right,TC,4,0
pred_0003,Area Te 1.2 (HESCHL) right,TC,28,0
pred_0003,Area STS1 (STS) right,TC,122,1
pred_0003,Area Id9 (Insula) right,TC,72,0
pred_0003,Area TeI (STG) right,TC,722,4
pred_0003,WM/unassigned,WT,46717,256
pred_0003,Area 3b (PostCG) right,WT,33,0
pred_0003,Area Id8 (Insula) right,WT,161,1
pred_0003,Area Te 1.0 (HESCHL) right,WT,557,3
pred_0003,Area STS2 (STS) right,WT,2812,15
pred_0003,Area Id3 (Insula) right,WT,459,3
pred_0003,Area TI (STG) right,WT,181,1
pred_0003,Area Te 3 (STG) right,WT,703,4
pred_0003,Area MFG1 (MFG) right,WT,1237,7
pred_0003,Area 6r1 (PreCG) right,WT,1988,11
pred_0003,Area Op6 (Frontal Operculum) right,WT,424,2
pred_0003,Area Fo5 (OFC) right,WT,4,0
pred_0003,Area Op7 (Frontal Operculum) right,WT,198,1
pred_0003,Area Ia3 (Insula) right,WT,61,0
pred_0003,Area Ig2 (Insula) right,WT,338,2
pred_0003,Area Id4 (Insula) right,WT,663,4
pred_0003,Area Op1 (POperc) right,WT,23,0
pred_0003,Area Id6 (Insula) right,WT,904,5
pred_0003,Area IFS4 (IFS) right,WT,702,4
pred_0003,Area 44 (IFG) right,WT,1023,6
pred_0003,Area Fo7 (OFC) right,WT,13,0
pred_0003,Area Ia1 (Insula) right,WT,243,1
pred_0003,Area Op8 (Frontal Operculum) right,WT,109,1
pred_0003,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,369,2
pred_0003,"Area IFJ2 (IFS, PreCS) right",WT,453,2
pred_0003,Area Op5 (Frontal Operculum) right,WT,1314,7
pred_0003,Area Op10 (Frontal Operculum) right,WT,4,0
pred_0003,Area Fp1 (FPole) right,WT,597,3
pred_0003,Area MFG2 (MFG) right,WT,596,3
pred_0003,Area 3a (PostCG) right,WT,46,0
pred_0003,Area Id7 (Insula) right,WT,100,1
pred_0003,Area Fo3 (OFC) right,WT,200,1
pred_0003,Area Te 1.1 (HESCHL) right,WT,106,1
pred_0003,"Area MFG5 (MFG, IFG) right",WT,1399,8
pred_0003,Area MFG4 (MFG) right,WT,1781,10
