case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0179,WM/unassigned,TC,1324,37
pred_0179,Area STS2 (STS) right,TC,1151,33
pred_0179,Area TI (STG) right,TC,12,0
pred_0179,Area Te 3 (STG) right,TC,1091,31
pred_0179,Area Op6 (Frontal Operculum) right,TC,15,0
pred_0179,Temporal-to-Parietal (GapMap) right,TC,38,1
pred_0179,Area Te 1.2 (HESCHL) right,TC,98,3
pred_0179,Area Te 2.1 (STG) right,TC,2,0
pred_0179,Area STS1 (STS) right,TC,198,6
pred_0179,Area TeI (STG) right,TC,147,4
pred_0179,WM/unassigned,WT,9058,256
pred_0179,Area Id8 (Insula) right,WT,40,1
pred_0179,Area STS2 (STS) right,WT,2069,58
pred_0179,Area Id3 (Insula) right,WT,102,3
pred_0179,Area TI (STG) right,WT,751,21
pred_0179,Area Te 3 (STG) right,WT,804,23
pred_0179,Area 6r1 (PreCG) right,WT,123,3
pred_0179,Area Op6 (Frontal Operculum) right,WT,629,18
pred_0179,Area Ia3 (Insula) right,WT,17,0
pred_0179,Area Id6 (Insula) right,WT,350,10
pred_0179,Area 44 (IFG) right,WT,693,20
pred_0179,Area Ia1 (Insula) right,WT,167,5
pred_0179,Area Op8 (Frontal Operculum) right,WT,261,7
pred_0179,Area Op5 (Frontal Operculum) right,WT,40,1
pred_0179,Area Op4 (POperc) right,WT,36,1
pred_0179,Frontal-to-Temporal-I (GapMap) right,WT,15,0
pred_0179,Area Id2 (Insula) right,WT,8,0
pred_0179,Area Op9 (Frontal Operculum) right,WT,324,9
pred_0179,Temporal-to-Parietal (GapMap) right,WT,2326,66
pred_0179,Area 45 (IFG) right,WT,72,2
pred_0179,Area Ia2 (Insula) right,WT,17,0
pred_0179,Area Te 1.2 (HESCHL) right,WT,168,5
pred_0179,Area Id5 (Insula) right,WT,218,6
pred_0179,Area Te 2.1 (STG) right,WT,179,5
pred_0179,Area STS1 (STS) right,WT,473,13
pred_0179,Area Id9 (Insula) right,WT,536,15
pred_0179,Area Te 2.2 (STG) right,WT,43,1
pred_0179,Area TeI (STG) right,WT,479,14
pred_0179,WM/unassigned,ET,3768,106
pred_0179,Area STS2 (STS) right,ET,905,26
pred_0179,Area TI (STG) right,ET,111,3
pred_0179,Area Te 3 (STG) right,ET,591,17
pred_0179,Area Op6 (Frontal Operculum) right,ET,53,1
pred_0179,Temporal-to-Parietal (GapMap) right,ET,130,4
pred_0179,Area Te 1.2 (HESCHL) right,ET,90,3
pred_0179,Area Te 2.1 (STG) right,ET,4,0
pred_0179,Area STS1 (STS) right,ET,214,6
pred_0179,Area TeI (STG) right,ET,337,10
