case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0083,WM/unassigned,TC,638,4
pred_0083,Astr (Amygdala) left,TC,1,0
pred_0083,Area Id8 (Insula) left,TC,9,0
pred_0083,"ZI (Thalamus, zona incerta) left",TC,229,1
pred_0083,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,43,0
pred_0083,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,6,0
pred_0083,CA2 (Hippocampus) left,TC,13,0
pred_0083,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,3,0
pred_0083,Area Id6 (Insula) left,TC,4,0
pred_0083,VTM (Amygdala) left,TC,1,0
pred_0083,"Pf (Thalamus, parafascicular Nucleus) left",TC,9,0
pred_0083,Area Id7 (Insula) left,TC,12,0
pred_0083,STN (Subthalamus) left,TC,55,0
pred_0083,CGL (Metathalamus) left,TC,4,0
pred_0083,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,6,0
pred_0083,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,2,0
pred_0083,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,5,0
pred_0083,DG (Hippocampus) left,TC,18,0
pred_0083,Area Id10 (Insula) left,TC,12,0
pred_0083,"VM (Thalamus, ventral medial Nucleus) left",TC,10,0
pred_0083,"CM (Thalamus, centromedian Nucleus) left",TC,23,0
pred_0083,Frontal-to-Temporal-I (GapMap) left,TC,172,1
pred_0083,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1,0
pred_0083,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,3,0
pred_0083,CM (Amygdala) left,TC,1,0
pred_0083,CA1 (Hippocampus) left,TC,3,0
pred_0083,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,216,1
pred_0083,"CL (Thalamus, anterior intralaminar nuclei) left",TC,24,0
pred_0083,Frontal-to-Temporal-II (GapMap) left,TC,30,0
pred_0083,"Sg (Thalamus, suprageniculate Nucleus) left",TC,1,0
pred_0083,"Subc (Hippocampus, Subicular complex) left",TC,61,0
pred_0083,CA3 (Hippocampus) left,TC,19,0
