case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0175,WM/unassigned,TC,12964,141
pred_0175,"LD (Thalamus, lateral dorsal Nucleus) left",TC,6,0
pred_0175,"Area 6mp (SMA, mesial SFG) left",TC,166,2
pred_0175,Frontal-to-Occipital (GapMap) left,TC,6692,73
pred_0175,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,2,0
pred_0175,Area 4a (PreCG) left,TC,10,0
pred_0175,Area 5M (SPL) left,TC,136,1
pred_0175,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1,0
pred_0175,Area 5Ci (SPL) left,TC,20,0
pred_0175,"AV (Thalamus, anteroventral Nucleus) left",TC,1,0
pred_0175,"LD (Thalamus, lateral dorsal Nucleus) right",TC,221,2
pred_0175,"Area 6mp (SMA, mesial SFG) right",TC,269,3
pred_0175,Frontal-to-Occipital (GapMap) right,TC,7586,83
pred_0175,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,8,0
pred_0175,"MD (Thalamus, mediodorsal Nucleus) right",TC,3,0
pred_0175,Area 4a (PreCG) right,TC,285,3
pred_0175,Area 5M (SPL) right,TC,22,0
pred_0175,"LP (Thalamus, lateral posterior Nucleus) right",TC,3,0
pred_0175,"Area 6ma (preSMA, mesial SFG) right",TC,95,1
pred_0175,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,2,0
pred_0175,"CL (Thalamus, anterior intralaminar nuclei) right",TC,2,0
pred_0175,Area 5Ci (SPL) right,TC,372,4
pred_0175,"AV (Thalamus, anteroventral Nucleus) right",TC,16,0
pred_0175,WM/unassigned,WT,23487,256
pred_0175,"LD (Thalamus, lateral dorsal Nucleus) left",WT,30,0
pred_0175,"Area 6mp (SMA, mesial SFG) left",WT,140,2
pred_0175,"PUm (Thalamus, medial pulvinar) left",WT,20,0
pred_0175,Frontal-to-Occipital (GapMap) left,WT,6308,69
pred_0175,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,666,7
pred_0175,"Rt (Thalamus, reticular Nucleus) left",WT,13,0
pred_0175,"MD (Thalamus, mediodorsal Nucleus) left",WT,261,3
pred_0175,Area 4a (PreCG) left,WT,36,0
pred_0175,Area 5M (SPL) left,WT,38,0
pred_0175,"Area hOc1 (V1, 17, CalcS) left",WT,2,0
pred_0175,"LP (Thalamus, lateral posterior Nucleus) left",WT,372,4
pred_0175,"Area 6ma (preSMA, mesial SFG) left",WT,510,6
pred_0175,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,11,0
pred_0175,Frontal-I.2 (GapMap) left,WT,236,3
pred_0175,Area 33 (ACC) left,WT,240,3
pred_0175,"CL (Thalamus, anterior intralaminar nuclei) left",WT,253,3
pred_0175,Area 5Ci (SPL) left,WT,431,5
pred_0175,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,68,1
pred_0175,"AV (Thalamus, anteroventral Nucleus) left",WT,156,2
pred_0175,"Area 6mp (SMA, mesial SFG) right",WT,281,3
pred_0175,"PUm (Thalamus, medial pulvinar) right",WT,4,0
pred_0175,Frontal-to-Occipital (GapMap) right,WT,6805,74
pred_0175,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,23,0
pred_0175,"Rt (Thalamus, reticular Nucleus) right",WT,3,0
pred_0175,Area 7M (SPL) right,WT,18,0
