case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0137,WM/unassigned,TC,3496,55
pred_0137,Area p24ab (pACC) left,TC,283,4
pred_0137,Frontal-to-Occipital (GapMap) left,TC,118,2
pred_0137,Area p32 (pACC) left,TC,21,0
pred_0137,Area 33 (ACC) left,TC,3,0
pred_0137,Area p24ab (pACC) right,TC,890,14
pred_0137,Frontal-to-Occipital (GapMap) right,TC,593,9
pred_0137,Area p32 (pACC) right,TC,16,0
pred_0137,Area p24c (pACC) right,TC,519,8
pred_0137,Area 33 (ACC) right,TC,1213,19
pred_0137,WM/unassigned,WT,16279,256
pred_0137,Area p24ab (pACC) left,WT,625,10
pred_0137,Frontal-to-Occipital (GapMap) left,WT,2489,39
pred_0137,Area Fp2 (FPole) left,WT,5,0
pred_0137,Area p32 (pACC) left,WT,2203,35
pred_0137,Area SFG2 (SFG) left,WT,133,2
pred_0137,Area SFG3 (SFG) left,WT,45,1
pred_0137,Area p24c (pACC) left,WT,387,6
pred_0137,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1,0
pred_0137,Frontal-I.2 (GapMap) left,WT,733,12
pred_0137,Area 33 (ACC) left,WT,369,6
pred_0137,Area s24 (sACC) left,WT,24,0
pred_0137,Area SFG4 (SFG) right,WT,35,1
pred_0137,Area p24ab (pACC) right,WT,336,5
pred_0137,Frontal-to-Occipital (GapMap) right,WT,1086,17
pred_0137,Area Fp2 (FPole) right,WT,154,2
pred_0137,Area Fp1 (FPole) right,WT,13,0
pred_0137,Area p32 (pACC) right,WT,2768,44
pred_0137,Area SFG2 (SFG) right,WT,289,5
pred_0137,Area SFG3 (SFG) right,WT,107,2
pred_0137,Area p24c (pACC) right,WT,586,9
pred_0137,Frontal-I.2 (GapMap) right,WT,2199,35
pred_0137,Area 33 (ACC) right,WT,143,2
pred_0137,Area 8d1 (SFG) right,WT,4,0
pred_0137,WM/unassigned,ET,7128,112
pred_0137,Area p24ab (pACC) left,ET,541,9
pred_0137,Frontal-to-Occipital (GapMap) left,ET,851,13
pred_0137,Area p32 (pACC) left,ET,224,4
pred_0137,Area p24c (pACC) left,ET,24,0
pred_0137,Area 33 (ACC) left,ET,59,1
pred_0137,Area p24ab (pACC) right,ET,570,9
pred_0137,Frontal-to-Occipital (GapMap) right,ET,1137,18
pred_0137,Area p32 (pACC) right,ET,270,4
pred_0137,Area p24c (pACC) right,ET,833,13
pred_0137,Area 33 (ACC) right,ET,435,7
