case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0173,WM/unassigned,TC,21,3
pred_0173,Area SFG2 (SFG) right,TC,9,1
pred_0173,WM/unassigned,WT,2043,256
pred_0173,Frontal-to-Occipital (GapMap) left,WT,133,17
pred_0173,Area 33 (ACC) left,WT,119,15
pred_0173,Area SFG4 (SFG) right,WT,68,9
pred_0173,Area p24ab (pACC) right,WT,14,2
pred_0173,Frontal-to-Occipital (GapMap) right,WT,505,63
pred_0173,Area 8d2 (SFG) right,WT,68,9
pred_0173,Area p32 (pACC) right,WT,223,28
pred_0173,Area SFG2 (SFG) right,WT,1006,126
pred_0173,Area SFG3 (SFG) right,WT,32,4
pred_0173,Area p24c (pACC) right,WT,35,4
pred_0173,Frontal-I.2 (GapMap) right,WT,760,95
pred_0173,Area 33 (ACC) right,WT,540,68
pred_0173,WM/unassigned,ET,598,75
pred_0173,Area SFG4 (SFG) right,ET,1,0
pred_0173,Area 8d2 (SFG) right,ET,37,5
pred_0173,Area SFG2 (SFG) right,ET,323,40
pred_0173,Frontal-I.2 (GapMap) right,ET,36,5
