case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0061,WM/unassigned,TC,15925,130
pred_0061,Area SFG4 (SFG) left,TC,4,0
pred_0061,Area p24ab (pACC) left,TC,823,7
pred_0061,Frontal-to-Occipital (GapMap) left,TC,1208,10
pred_0061,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,1,0
pred_0061,Area Op7 (Frontal Operculum) left,TC,2,0
pred_0061,Area Id6 (Insula) left,TC,11,0
pred_0061,Area Fo7 (OFC) left,TC,1,0
pred_0061,Area Op8 (Frontal Operculum) left,TC,2,0
pred_0061,"Area IFJ2 (IFS, PreCS) left",TC,2,0
pred_0061,Area Id7 (Insula) left,TC,1,0
pred_0061,Area p32 (pACC) left,TC,197,2
pred_0061,Area Fo3 (OFC) left,TC,2,0
pred_0061,Area MFG4 (MFG) left,TC,3,0
pred_0061,Area SFG3 (SFG) left,TC,1,0
pred_0061,Area Id10 (Insula) left,TC,1,0
pred_0061,Area p24c (pACC) left,TC,809,7
pred_0061,Frontal-to-Temporal-I (GapMap) left,TC,3,0
pred_0061,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,17,0
pred_0061,Frontal-I.2 (GapMap) left,TC,16,0
pred_0061,Area 33 (ACC) left,TC,33,0
pred_0061,"Area IFJ1 (IFS, PreCS) left",TC,4,0
pred_0061,Area s24 (sACC) left,TC,15,0
pred_0061,Area p24ab (pACC) right,TC,67,1
pred_0061,Frontal-to-Occipital (GapMap) right,TC,278,2
pred_0061,Frontal-I.2 (GapMap) right,TC,26,0
pred_0061,Area 33 (ACC) right,TC,99,1
pred_0061,WM/unassigned,WT,26166,214
pred_0061,Area Id8 (Insula) left,WT,23,0
pred_0061,Area SFG4 (SFG) left,WT,729,6
pred_0061,Area p24ab (pACC) left,WT,59,0
pred_0061,Frontal-to-Occipital (GapMap) left,WT,2533,21
pred_0061,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,2,0
pred_0061,"AM (Thalamus, anteromedial Nucleus) left",WT,3,0
pred_0061,Area Op7 (Frontal Operculum) left,WT,67,1
pred_0061,Area Fp2 (FPole) left,WT,1,0
pred_0061,Area Id6 (Insula) left,WT,237,2
pred_0061,Area 6d3 (SFS) left,WT,105,1
pred_0061,Area Fo7 (OFC) left,WT,1,0
pred_0061,Area 8d2 (SFG) left,WT,625,5
pred_0061,Area Op8 (Frontal Operculum) left,WT,101,1
pred_0061,"Area IFJ2 (IFS, PreCS) left",WT,9,0
pred_0061,Area Op10 (Frontal Operculum) left,WT,231,2
pred_0061,Area Fp1 (FPole) left,WT,6,0
pred_0061,Area MFG2 (MFG) left,WT,54,0
