case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0193,WM/unassigned,TC,54041,179
pred_0193,Area 3b (PostCG) right,TC,478,2
pred_0193,Area hOc4la (LOC) right,TC,24,0
pred_0193,Area PF (IPL) right,TC,873,3
pred_0193,Area 1 (PostCG) right,TC,2,0
pred_0193,Area Te 1.0 (HESCHL) right,TC,287,1
pred_0193,Area STS2 (STS) right,TC,37,0
pred_0193,Area PFt (IPL) right,TC,758,3
pred_0193,"PUm (Thalamus, medial pulvinar) right",TC,2,0
pred_0193,Area Te 3 (STG) right,TC,6,0
pred_0193,Frontal-to-Occipital (GapMap) right,TC,560,2
pred_0193,Area hIP4 (IPS) right,TC,158,1
pred_0193,Area hIP6 (IPS) right,TC,835,3
pred_0193,"Area TPJ (STG, SMG) right",TC,1158,4
pred_0193,Area Ig2 (Insula) right,TC,293,1
pred_0193,CA2 (Hippocampus) right,TC,87,0
pred_0193,Area Id4 (Insula) right,TC,57,0
pred_0193,Area Op1 (POperc) right,TC,1968,7
pred_0193,"Rt (Thalamus, reticular Nucleus) right",TC,897,3
pred_0193,Area 6v1 (PreCG) right,TC,49,0
pred_0193,Area hIP2 (IPS) right,TC,366,1
pred_0193,Area PGa (IPL) right,TC,2514,8
pred_0193,Area Op5 (Frontal Operculum) right,TC,41,0
pred_0193,Area PFm (IPL) right,TC,808,3
pred_0193,Area 4a (PreCG) right,TC,299,1
pred_0193,"PUl (Thalamus, lateral pulvinar) right",TC,256,1
pred_0193,Area Ph1 (PhG) right,TC,125,0
pred_0193,Area 3a (PostCG) right,TC,390,1
pred_0193,"Area hOc1 (V1, 17, CalcS) right",TC,78,0
pred_0193,Area Te 1.1 (HESCHL) right,TC,511,2
pred_0193,"LP (Thalamus, lateral posterior Nucleus) right",TC,188,1
pred_0193,Area Ig3 (Insula) right,TC,432,1
pred_0193,Area Op4 (POperc) right,TC,533,2
pred_0193,Area Op2 (POperc) right,TC,606,2
pred_0193,DG (Hippocampus) right,TC,4,0
pred_0193,Area PGp (IPL) right,TC,1631,5
pred_0193,Area Ig1 (Insula) right,TC,187,1
pred_0193,Area PFcm (IPL) right,TC,2106,7
pred_0193,Area hIP5 (IPS) right,TC,338,1
pred_0193,Area FG1 (FusG) right,TC,13,0
pred_0193,Area hIP3 (IPS) right,TC,2871,10
pred_0193,Area 4p (PreCG) right,TC,543,2
pred_0193,Area Id2 (Insula) right,TC,120,0
pred_0193,CA1 (Hippocampus) right,TC,16,0
pred_0193,Area hIP8 (IPS) right,TC,58,0
pred_0193,Temporal-to-Parietal (GapMap) right,TC,10636,35
pred_0193,Area 5Ci (SPL) right,TC,43,0
pred_0193,Area Id1 (Insula) right,TC,101,0
pred_0193,Area Id5 (Insula) right,TC,20,0
pred_0193,Area hIP1 (IPS) right,TC,1134,4
pred_0193,Area 2 (PostCS) right,TC,1023,3
pred_0193,Area Te 2.1 (STG) right,TC,50,0
pred_0193,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,101,0
pred_0193,Area Op3 (POperc) right,TC,439,1
pred_0193,"Subc (Hippocampus, Subicular complex) right",TC,1,0
pred_0193,CA3 (Hippocampus) right,TC,40,0
pred_0193,Area STS1 (STS) right,TC,435,1
pred_0193,Area hOc5 (LOC) right,TC,223,1
pred_0193,Area PFop (IPL) right,TC,600,2
pred_0193,Area Ph2 (PhG) right,TC,2,0
pred_0193,Area Te 2.2 (STG) right,TC,1258,4
pred_0193,Area hIP7 (IPS) right,TC,120,0
pred_0193,Area 7PC (SPL) right,TC,128,0
pred_0193,Area TeI (STG) right,TC,22,0
pred_0193,WM/unassigned,WT,77171,256
pred_0193,Frontal-to-Occipital (GapMap) left,WT,1119,4
pred_0193,Area 3b (PostCG) right,WT,1686,6
pred_0193,Area hOc4la (LOC) right,WT,2380,8
pred_0193,Area PF (IPL) right,WT,3581,12
pred_0193,Area 1 (PostCG) right,WT,2113,7
pred_0193,"Po (Thalamus, posterior Nucleus) right",WT,69,0
pred_0193,Area Te 1.0 (HESCHL) right,WT,171,1
pred_0193,Area STS2 (STS) right,WT,32,0
pred_0193,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,1
pred_0193,Area Id3 (Insula) right,WT,26,0
pred_0193,CGM (Metathalamus) right,WT,22,0
pred_0193,Area PFt (IPL) right,WT,2430,8
pred_0193,Area TI (STG) right,WT,3,0
pred_0193,"PUm (Thalamus, medial pulvinar) right",WT,508,2
pred_0193,"PUi (Thalamus, inferior pulvinar) right",WT,109,0
pred_0193,Area Te 3 (STG) right,WT,486,2
pred_0193,Frontal-to-Occipital (GapMap) right,WT,11343,38
pred_0193,Area 6r1 (PreCG) right,WT,53,0
pred_0193,Area 6d1 (PreCG) right,WT,191,1
pred_0193,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,260,1
pred_0193,Area hIP4 (IPS) right,WT,807,3
pred_0193,Area FG2 (FusG) right,WT,80,0
pred_0193,Area hIP6 (IPS) right,WT,813,3
pred_0193,"Area TPJ (STG, SMG) right",WT,118,0
pred_0193,Area hOc6 (POS) right,WT,379,1
pred_0193,Area Ig2 (Insula) right,WT,79,0
pred_0193,CA2 (Hippocampus) right,WT,109,0
pred_0193,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0193,"Li (Thalamus, limitans Nucleus) right",WT,10,0
pred_0193,Area Id4 (Insula) right,WT,457,2
pred_0193,"Rt (Thalamus, reticular Nucleus) right",WT,844,3
pred_0193,Area Id6 (Insula) right,WT,112,0
pred_0193,Area 6d3 (SFS) right,WT,292,1
pred_0193,Area 6v1 (PreCG) right,WT,1416,5
pred_0193,Area hIP2 (IPS) right,WT,361,1
pred_0193,Area PGa (IPL) right,WT,2528,8
pred_0193,"PUa (Thalamus, anterior pulvinar) right",WT,207,1
pred_0193,"Area IFJ2 (IFS, PreCS) right",WT,136,0
pred_0193,Area Op5 (Frontal Operculum) right,WT,584,2
pred_0193,Area PFm (IPL) right,WT,3404,11
pred_0193,"MD (Thalamus, mediodorsal Nucleus) right",WT,423,1
pred_0193,Area 4a (PreCG) right,WT,1922,6
pred_0193,"PUl (Thalamus, lateral pulvinar) right",WT,212,1
pred_0193,Area Ph1 (PhG) right,WT,1191,4
pred_0193,Area 3a (PostCG) right,WT,267,1
pred_0193,Area FG4 (FusG) right,WT,10,0
pred_0193,"Area hOc1 (V1, 17, CalcS) right",WT,3132,10
pred_0193,CGL (Metathalamus) right,WT,126,0
pred_0193,Area Ph3 (PhG) right,WT,348,1
pred_0193,Area hOc4lp (LOC) right,WT,1204,4
pred_0193,Area Te 1.1 (HESCHL) right,WT,1,0
pred_0193,"Area hOc2 (V2, 18) right",WT,105,0
pred_0193,"LP (Thalamus, lateral posterior Nucleus) right",WT,147,0
pred_0193,Area Ig3 (Insula) right,WT,19,0
pred_0193,Area 6v3 (PreCG) right,WT,925,3
pred_0193,Area Op4 (POperc) right,WT,889,3
pred_0193,Area hPO1 (POS) right,WT,1,0
pred_0193,Area Op2 (POperc) right,WT,7,0
pred_0193,DG (Hippocampus) right,WT,65,0
pred_0193,Area PGp (IPL) right,WT,2471,8
pred_0193,Area hOc3v (LingG) right,WT,78,0
pred_0193,Area PFcm (IPL) right,WT,125,0
pred_0193,"CM (Thalamus, centromedian Nucleus) right",WT,90,0
pred_0193,Area hIP5 (IPS) right,WT,555,2
pred_0193,Area FG1 (FusG) right,WT,520,2
pred_0193,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,176,1
pred_0193,Area hIP3 (IPS) right,WT,1018,3
pred_0193,Area 4p (PreCG) right,WT,910,3
pred_0193,Area Id2 (Insula) right,WT,145,0
pred_0193,CA1 (Hippocampus) right,WT,172,1
pred_0193,Area hIP8 (IPS) right,WT,103,0
pred_0193,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,780,3
pred_0193,Temporal-to-Parietal (GapMap) right,WT,8234,27
pred_0193,"CL (Thalamus, anterior intralaminar nuclei) right",WT,680,2
pred_0193,Area 5Ci (SPL) right,WT,201,1
pred_0193,Area Id1 (Insula) right,WT,90,0
pred_0193,Area Id5 (Insula) right,WT,120,0
pred_0193,Area hIP1 (IPS) right,WT,84,0
pred_0193,Area 2 (PostCS) right,WT,962,3
pred_0193,Area hOc3d (Cuneus) right,WT,15,0
pred_0193,Area Te 2.1 (STG) right,WT,122,0
pred_0193,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,607,2
pred_0193,Area 7A (SPL) right,WT,146,0
pred_0193,Area Op3 (POperc) right,WT,171,1
pred_0193,"Subc (Hippocampus, Subicular complex) right",WT,336,1
pred_0193,"TrS (Hippocampus, Transsubiculum) right",WT,1,0
pred_0193,CA3 (Hippocampus) right,WT,183,1
pred_0193,Frontal-II (GapMap) right,WT,893,3
pred_0193,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,12,0
pred_0193,Area STS1 (STS) right,WT,395,1
pred_0193,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,1,0
pred_0193,Area FG3 (FusG) right,WT,5,0
pred_0193,"AV (Thalamus, anteroventral Nucleus) right",WT,59,0
pred_0193,Area hOc5 (LOC) right,WT,174,1
pred_0193,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,37,0
pred_0193,"Area IFJ1 (IFS, PreCS) right",WT,20,0
pred_0193,Area hOc4v (LingG) right,WT,104,0
pred_0193,Area PFop (IPL) right,WT,770,3
pred_0193,Area 6v2 (PreCG) right,WT,2223,7
