case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0215,WM/unassigned,TC,7862,69
pred_0215,Area 3b (PostCG) right,TC,643,6
pred_0215,Area PF (IPL) right,TC,8,0
pred_0215,Area 1 (PostCG) right,TC,410,4
pred_0215,Area PFt (IPL) right,TC,418,4
pred_0215,Area 6r1 (PreCG) right,TC,160,1
pred_0215,Area Id4 (Insula) right,TC,1,0
pred_0215,Area Op1 (POperc) right,TC,70,1
pred_0215,Area IFS4 (IFS) right,TC,1,0
pred_0215,Area 6v1 (PreCG) right,TC,2,0
pred_0215,Area 44 (IFG) right,TC,2,0
pred_0215,Area Op5 (Frontal Operculum) right,TC,8,0
pred_0215,Area 4a (PreCG) right,TC,343,3
pred_0215,Area 3a (PostCG) right,TC,291,3
pred_0215,Area 6v3 (PreCG) right,TC,1618,14
pred_0215,Area Op4 (POperc) right,TC,150,1
pred_0215,Area PFcm (IPL) right,TC,2,0
pred_0215,Area 4p (PreCG) right,TC,221,2
pred_0215,Area 45 (IFG) right,TC,1,0
pred_0215,Area 2 (PostCS) right,TC,1,0
pred_0215,Area Op3 (POperc) right,TC,94,1
pred_0215,Frontal-II (GapMap) right,TC,224,2
pred_0215,Area PFop (IPL) right,TC,426,4
pred_0215,Area 6v2 (PreCG) right,TC,1305,11
pred_0215,WM/unassigned,WT,29316,256
pred_0215,Area 3b (PostCG) right,WT,533,5
pred_0215,Area PF (IPL) right,WT,2678,23
pred_0215,Area 1 (PostCG) right,WT,341,3
pred_0215,Area Te 1.0 (HESCHL) right,WT,682,6
pred_0215,Area Id3 (Insula) right,WT,8,0
pred_0215,Area PFt (IPL) right,WT,782,7
pred_0215,Area Te 3 (STG) right,WT,521,5
pred_0215,Area 6r1 (PreCG) right,WT,737,6
pred_0215,Area Op6 (Frontal Operculum) right,WT,25,0
pred_0215,"Area TPJ (STG, SMG) right",WT,1394,12
pred_0215,Area Ig2 (Insula) right,WT,40,0
pred_0215,Area Id4 (Insula) right,WT,502,4
pred_0215,Area Op1 (POperc) right,WT,967,8
pred_0215,Area Id6 (Insula) right,WT,17,0
pred_0215,Area IFS4 (IFS) right,WT,420,4
pred_0215,Area 6v1 (PreCG) right,WT,784,7
