case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0006,WM/unassigned,TC,3826,14
pred_0006,Astr (Amygdala) left,TC,58,0
pred_0006,"ZI (Thalamus, zona incerta) left",TC,54,0
pred_0006,CGM (Metathalamus) left,TC,70,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,1,0
pred_0006,"PUm (Thalamus, medial pulvinar) left",TC,18,0
pred_0006,"PUi (Thalamus, inferior pulvinar) left",TC,9,0
pred_0006,CA2 (Hippocampus) left,TC,53,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,2,0
pred_0006,"Li (Thalamus, limitans Nucleus) left",TC,5,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,2,0
pred_0006,"Rt (Thalamus, reticular Nucleus) left",TC,243,1
pred_0006,"PUa (Thalamus, anterior pulvinar) left",TC,6,0
pred_0006,VTM (Amygdala) left,TC,17,0
pred_0006,LB (Amygdala) left,TC,3,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",TC,39,0
pred_0006,Area Ph1 (PhG) left,TC,3,0
pred_0006,Area FG4 (FusG) left,TC,21,0
pred_0006,STN (Subthalamus) left,TC,12,0
pred_0006,CGL (Metathalamus) left,TC,112,0
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,60,0
pred_0006,Area Ph3 (PhG) left,TC,10,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",TC,2,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,4,0
pred_0006,Ch 4 (Basal Forebrain) left,TC,182,1
pred_0006,DG (Hippocampus) left,TC,5,0
pred_0006,CM (Amygdala) left,TC,178,1
pred_0006,CA1 (Hippocampus) left,TC,3,0
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,381,1
pred_0006,Temporal-to-Parietal (GapMap) left,TC,1,0
pred_0006,HATA (Hippocampus) left,TC,7,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",TC,2,0
pred_0006,Frontal-to-Temporal-II (GapMap) left,TC,527,2
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,37,0
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) left",TC,38,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",TC,135,0
pred_0006,"TrS (Hippocampus, Transsubiculum) left",TC,2,0
pred_0006,CA3 (Hippocampus) left,TC,41,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,46,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,81,0
pred_0006,Area FG3 (FusG) left,TC,3,0
pred_0006,MF (Amygdala) left,TC,9,0
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",TC,8,0
pred_0006,SF (Amygdala) left,TC,2,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,57,0
pred_0006,Area Ph2 (PhG) left,TC,9,0
pred_0006,WM/unassigned,WT,71567,256
pred_0006,Astr (Amygdala) left,WT,110,0
pred_0006,Area Id8 (Insula) left,WT,69,0
pred_0006,"LD (Thalamus, lateral dorsal Nucleus) left",WT,152,1
pred_0006,Area Id3 (Insula) left,WT,232,1
pred_0006,"ZI (Thalamus, zona incerta) left",WT,186,1
pred_0006,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,76,0
pred_0006,"PUm (Thalamus, medial pulvinar) left",WT,292,1
pred_0006,Frontal-to-Occipital (GapMap) left,WT,285,1
pred_0006,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,601,2
pred_0006,Area Op6 (Frontal Operculum) left,WT,23,0
pred_0006,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0006,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0006,Area Op7 (Frontal Operculum) left,WT,178,1
pred_0006,Area Ia3 (Insula) left,WT,238,1
pred_0006,Area Ig2 (Insula) left,WT,166,1
pred_0006,CA2 (Hippocampus) left,WT,48,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,533,2
pred_0006,"Li (Thalamus, limitans Nucleus) left",WT,25,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,235,1
pred_0006,Area Id4 (Insula) left,WT,529,2
pred_0006,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0006,"Rt (Thalamus, reticular Nucleus) left",WT,535,2
pred_0006,Area Id6 (Insula) left,WT,1378,5
pred_0006,Area IFS4 (IFS) left,WT,2,0
pred_0006,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0006,"PUa (Thalamus, anterior pulvinar) left",WT,24,0
pred_0006,Area Ia1 (Insula) left,WT,8,0
pred_0006,VTM (Amygdala) left,WT,57,0
pred_0006,Area Op8 (Frontal Operculum) left,WT,270,1
pred_0006,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1321,5
pred_0006,Area 25 (sACC) left,WT,203,1
pred_0006,Area Op5 (Frontal Operculum) left,WT,6,0
pred_0006,"MD (Thalamus, mediodorsal Nucleus) left",WT,816,3
pred_0006,LB (Amygdala) left,WT,945,3
pred_0006,Area Op10 (Frontal Operculum) left,WT,2,0
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",WT,66,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",WT,22,0
pred_0006,Area Ph1 (PhG) left,WT,2,0
pred_0006,Area FG4 (FusG) left,WT,89,0
pred_0006,Area Id7 (Insula) left,WT,51,0
pred_0006,STN (Subthalamus) left,WT,123,0
pred_0006,CGL (Metathalamus) left,WT,2,0
pred_0006,Area Ph3 (PhG) left,WT,7,0
pred_0006,Area Fo3 (OFC) left,WT,428,2
pred_0006,Area Te 1.1 (HESCHL) left,WT,89,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",WT,285,1
pred_0006,Area Ig3 (Insula) left,WT,43,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,116,0
pred_0006,Ch 4 (Basal Forebrain) left,WT,264,1
pred_0006,Area IFS3 (IFS) left,WT,1,0
pred_0006,Area Op2 (POperc) left,WT,110,0
pred_0006,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0006,DG (Hippocampus) left,WT,138,0
pred_0006,Area Ig1 (Insula) left,WT,255,1
pred_0006,Area Id10 (Insula) left,WT,908,3
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",WT,9,0
pred_0006,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",WT,21,0
pred_0006,Frontal-to-Temporal-I (GapMap) left,WT,3,0
pred_0006,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1010,4
pred_0006,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,245,1
pred_0006,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0006,CM (Amygdala) left,WT,266,1
pred_0006,Area 33 (ACC) left,WT,268,1
pred_0006,Area Id2 (Insula) left,WT,27,0
pred_0006,CA1 (Hippocampus) left,WT,687,2
pred_0006,IF (Amygdala) left,WT,280,1
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,254,1
pred_0006,Temporal-to-Parietal (GapMap) left,WT,971,3
pred_0006,HATA (Hippocampus) left,WT,300,1
pred_0006,"TuTi (Basal Forebrain, Terminal islands) left",WT,270,1
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1225,4
pred_0006,Frontal-to-Temporal-II (GapMap) left,WT,3847,14
pred_0006,Area Ia2 (Insula) left,WT,28,0
pred_0006,Area Id1 (Insula) left,WT,19,0
pred_0006,Area Id5 (Insula) left,WT,156,1
pred_0006,Ch 123 (Basal Forebrain) left,WT,183,1
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,135,0
pred_0006,Area Op3 (POperc) left,WT,2,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",WT,1435,5
pred_0006,"TrS (Hippocampus, Transsubiculum) left",WT,18,0
pred_0006,CA3 (Hippocampus) left,WT,73,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,38,0
pred_0006,Area Id9 (Insula) left,WT,129,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,141,1
pred_0006,Area FG3 (FusG) left,WT,19,0
pred_0006,"AV (Thalamus, anteroventral Nucleus) left",WT,269,1
pred_0006,VP (Ventral Pallidum) left,WT,539,2
pred_0006,MF (Amygdala) left,WT,13,0
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",WT,64,0
pred_0006,SF (Amygdala) left,WT,541,2
pred_0006,"Area IFJ1 (IFS, PreCS) left",WT,6,0
pred_0006,Area s24 (sACC) left,WT,236,1
pred_0006,Area Ph2 (PhG) left,WT,92,0
pred_0006,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0006,Area Fo2 (OFC) left,WT,261,1
pred_0006,"Po (Thalamus, posterior Nucleus) right",WT,28,0
pred_0006,"LD (Thalamus, lateral dorsal Nucleus) right",WT,17,0
pred_0006,"ZI (Thalamus, zona incerta) right",WT,203,1
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,357,1
pred_0006,"PUm (Thalamus, medial pulvinar) right",WT,28,0
pred_0006,Frontal-to-Occipital (GapMap) right,WT,249,1
pred_0006,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,656,2
pred_0006,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0006,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,212,1
pred_0006,"Li (Thalamus, limitans Nucleus) right",WT,72,0
pred_0006,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0006,"PUa (Thalamus, anterior pulvinar) right",WT,79,0
pred_0006,Area 25 (sACC) right,WT,47,0
pred_0006,"MD (Thalamus, mediodorsal Nucleus) right",WT,410,1
pred_0006,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0006,"PUl (Thalamus, lateral pulvinar) right",WT,1,0
pred_0006,STN (Subthalamus) right,WT,69,0
pred_0006,CGL (Metathalamus) right,WT,1,0
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,302,1
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,40,0
pred_0006,Ch 4 (Basal Forebrain) right,WT,3,0
pred_0006,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,26,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0006,"CM (Thalamus, centromedian Nucleus) right",WT,109,0
pred_0006,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,17,0
pred_0006,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,485,2
pred_0006,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0006,CM (Amygdala) right,WT,1,0
pred_0006,Area 33 (ACC) right,WT,11,0
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,816,3
pred_0006,Temporal-to-Parietal (GapMap) right,WT,62,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) right",WT,761,3
pred_0006,Ch 123 (Basal Forebrain) right,WT,43,0
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,67,0
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) right",WT,16,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,35,0
pred_0006,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,6,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,41,0
pred_0006,"AV (Thalamus, anteroventral Nucleus) right",WT,273,1
pred_0006,VP (Ventral Pallidum) right,WT,195,1
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) right",WT,160,1
pred_0006,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,22,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,70,0
pred_0006,Area s24 (sACC) right,WT,5,0
pred_0006,WM/unassigned,ET,9838,35
pred_0006,Astr (Amygdala) left,ET,23,0
pred_0006,"Po (Thalamus, posterior Nucleus) left",ET,47,0
pred_0006,"ZI (Thalamus, zona incerta) left",ET,320,1
pred_0006,CGM (Metathalamus) left,ET,18,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,195,1
pred_0006,"PUm (Thalamus, medial pulvinar) left",ET,375,1
pred_0006,"PUi (Thalamus, inferior pulvinar) left",ET,91,0
pred_0006,CA2 (Hippocampus) left,ET,120,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,3,0
pred_0006,"Li (Thalamus, limitans Nucleus) left",ET,134,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,169,1
pred_0006,"Rt (Thalamus, reticular Nucleus) left",ET,668,2
pred_0006,"PUa (Thalamus, anterior pulvinar) left",ET,146,1
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",ET,18,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",ET,467,2
pred_0006,Area Ph1 (PhG) left,ET,160,1
pred_0006,Area FG4 (FusG) left,ET,1088,4
pred_0006,STN (Subthalamus) left,ET,169,1
pred_0006,CGL (Metathalamus) left,ET,210,1
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,575,2
pred_0006,Area Ph3 (PhG) left,ET,106,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",ET,24,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,165,1
pred_0006,Ch 4 (Basal Forebrain) left,ET,97,0
pred_0006,DG (Hippocampus) left,ET,28,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",ET,11,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",ET,143,1
pred_0006,CM (Amygdala) left,ET,56,0
pred_0006,CA1 (Hippocampus) left,ET,203,1
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,489,2
pred_0006,Temporal-to-Parietal (GapMap) left,ET,227,1
pred_0006,HATA (Hippocampus) left,ET,67,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",ET,74,0
pred_0006,Frontal-to-Temporal-II (GapMap) left,ET,549,2
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,438,2
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) left",ET,74,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",ET,2251,8
pred_0006,"TrS (Hippocampus, Transsubiculum) left",ET,186,1
pred_0006,CA3 (Hippocampus) left,ET,31,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,13,0
pred_0006,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,570,2
pred_0006,Area FG3 (FusG) left,ET,322,1
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",ET,55,0
pred_0006,SF (Amygdala) left,ET,7,0
pred_0006,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,28,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,29,0
pred_0006,Area Ph2 (PhG) left,ET,645,2
