case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0248,WM/unassigned,TC,4633,61
pred_0248,Astr (Amygdala) right,TC,1,0
pred_0248,Area Id8 (Insula) right,TC,87,1
pred_0248,Area Id3 (Insula) right,TC,1,0
pred_0248,Area TI (STG) right,TC,1,0
pred_0248,Area Te 3 (STG) right,TC,3,0
pred_0248,Area 6r1 (PreCG) right,TC,180,2
pred_0248,Area Op6 (Frontal Operculum) right,TC,335,4
pred_0248,Area Op7 (Frontal Operculum) right,TC,271,4
pred_0248,Area Ia3 (Insula) right,TC,4,0
pred_0248,Area Id4 (Insula) right,TC,219,3
pred_0248,Area Id6 (Insula) right,TC,1396,18
pred_0248,Area 44 (IFG) right,TC,721,9
pred_0248,Area Ia1 (Insula) right,TC,8,0
pred_0248,Area Op8 (Frontal Operculum) right,TC,961,13
pred_0248,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,309,4
pred_0248,"Area IFJ2 (IFS, PreCS) right",TC,51,1
pred_0248,Area Op5 (Frontal Operculum) right,TC,380,5
pred_0248,Area Id7 (Insula) right,TC,3,0
pred_0248,Area 6v3 (PreCG) right,TC,3,0
pred_0248,Area IFS1 (IFS) right,TC,143,2
pred_0248,Ch 4 (Basal Forebrain) right,TC,45,1
pred_0248,Area Id10 (Insula) right,TC,2,0
pred_0248,Frontal-to-Temporal-I (GapMap) right,TC,3,0
pred_0248,CM (Amygdala) right,TC,2,0
pred_0248,Area Op9 (Frontal Operculum) right,TC,496,6
pred_0248,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0248,"TuTi (Basal Forebrain, Terminal islands) right",TC,1,0
pred_0248,Area 45 (IFG) right,TC,52,1
pred_0248,Frontal-to-Temporal-II (GapMap) right,TC,14,0
pred_0248,Area Id5 (Insula) right,TC,103,1
pred_0248,Frontal-II (GapMap) right,TC,1,0
pred_0248,Area Id9 (Insula) right,TC,206,3
pred_0248,Area IFS2 (IFS) right,TC,109,1
