case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0212,WM/unassigned,TC,3877,14
pred_0212,Area hOc4la (LOC) right,TC,244,1
pred_0212,Frontal-to-Occipital (GapMap) right,TC,3,0
pred_0212,Area hIP4 (IPS) right,TC,4,0
pred_0212,Area FG2 (FusG) right,TC,32,0
pred_0212,Area Ph1 (PhG) right,TC,786,3
pred_0212,Area FG4 (FusG) right,TC,3,0
pred_0212,"Area hOc1 (V1, 17, CalcS) right",TC,117,0
pred_0212,Area Ph3 (PhG) right,TC,13,0
pred_0212,Area hOc4lp (LOC) right,TC,136,1
pred_0212,Area hOc4d (Cuneus) right,TC,5,0
pred_0212,Area hOc3v (LingG) right,TC,64,0
pred_0212,Area FG1 (FusG) right,TC,509,2
pred_0212,Temporal-to-Parietal (GapMap) right,TC,1105,4
pred_0212,Area FG3 (FusG) right,TC,55,0
pred_0212,Area hOc5 (LOC) right,TC,265,1
pred_0212,Area hOc4v (LingG) right,TC,343,1
pred_0212,Area hIP7 (IPS) right,TC,1,0
pred_0212,WM/unassigned,WT,69030,256
pred_0212,Area 3b (PostCG) right,WT,148,1
pred_0212,Area hOc4la (LOC) right,WT,272,1
pred_0212,Area PF (IPL) right,WT,1035,4
pred_0212,Area CoS1 (CoS) right,WT,19,0
pred_0212,"Po (Thalamus, posterior Nucleus) right",WT,9,0
pred_0212,Area Te 1.0 (HESCHL) right,WT,574,2
pred_0212,Area STS2 (STS) right,WT,431,2
pred_0212,"LD (Thalamus, lateral dorsal Nucleus) right",WT,24,0
pred_0212,Area Id3 (Insula) right,WT,60,0
pred_0212,Area PFt (IPL) right,WT,622,2
pred_0212,Area TI (STG) right,WT,61,0
pred_0212,"PUm (Thalamus, medial pulvinar) right",WT,183,1
pred_0212,"PUi (Thalamus, inferior pulvinar) right",WT,47,0
pred_0212,Area Te 3 (STG) right,WT,450,2
pred_0212,Frontal-to-Occipital (GapMap) right,WT,3527,13
pred_0212,Area 6r1 (PreCG) right,WT,1,0
pred_0212,Area hIP4 (IPS) right,WT,346,1
pred_0212,Area FG2 (FusG) right,WT,167,1
pred_0212,Area hIP6 (IPS) right,WT,33,0
pred_0212,"Area TPJ (STG, SMG) right",WT,1259,5
pred_0212,Area hOc6 (POS) right,WT,354,1
pred_0212,Area Ig2 (Insula) right,WT,558,2
pred_0212,CA2 (Hippocampus) right,WT,297,1
pred_0212,"Li (Thalamus, limitans Nucleus) right",WT,17,0
pred_0212,Area Id4 (Insula) right,WT,178,1
pred_0212,Area Op1 (POperc) right,WT,1981,7
pred_0212,"Rt (Thalamus, reticular Nucleus) right",WT,915,3
pred_0212,Area hIP2 (IPS) right,WT,10,0
pred_0212,Area PGa (IPL) right,WT,494,2
pred_0212,"PUa (Thalamus, anterior pulvinar) right",WT,24,0
pred_0212,Area Op5 (Frontal Operculum) right,WT,437,2
pred_0212,Area PFm (IPL) right,WT,571,2
pred_0212,"PUl (Thalamus, lateral pulvinar) right",WT,313,1
pred_0212,Area Ph1 (PhG) right,WT,314,1
pred_0212,Area 3a (PostCG) right,WT,114,0
pred_0212,Area FG4 (FusG) right,WT,1423,5
pred_0212,"Area hOc1 (V1, 17, CalcS) right",WT,1679,6
