case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0118,WM/unassigned,TC,373,4
pred_0118,Area Te 1.0 (HESCHL) right,TC,8,0
pred_0118,Area STS2 (STS) right,TC,9,0
pred_0118,Area Te 3 (STG) right,TC,29,0
pred_0118,"Area TPJ (STG, SMG) right",TC,55,1
pred_0118,Area Op1 (POperc) right,TC,20,0
pred_0118,Area PGa (IPL) right,TC,11,0
pred_0118,Area Te 1.1 (HESCHL) right,TC,10,0
pred_0118,Temporal-to-Parietal (GapMap) right,TC,410,4
pred_0118,Area Te 2.1 (STG) right,TC,7,0
pred_0118,Area STS1 (STS) right,TC,117,1
pred_0118,Area Te 2.2 (STG) right,TC,138,1
pred_0118,WM/unassigned,WT,26648,256
pred_0118,Area hOc4la (LOC) right,WT,72,1
pred_0118,Area PF (IPL) right,WT,699,7
pred_0118,Area Te 1.0 (HESCHL) right,WT,489,5
pred_0118,Area STS2 (STS) right,WT,684,7
pred_0118,Area PFt (IPL) right,WT,99,1
pred_0118,Area Te 3 (STG) right,WT,844,8
pred_0118,Area 6r1 (PreCG) right,WT,11,0
pred_0118,Area hIP4 (IPS) right,WT,16,0
pred_0118,Area Op6 (Frontal Operculum) right,WT,39,0
pred_0118,"Area TPJ (STG, SMG) right",WT,914,9
pred_0118,Area Id4 (Insula) right,WT,11,0
pred_0118,Area Op1 (POperc) right,WT,1777,17
pred_0118,Area Id6 (Insula) right,WT,1,0
pred_0118,Area PGa (IPL) right,WT,802,8
pred_0118,Area Op5 (Frontal Operculum) right,WT,705,7
pred_0118,Area PFm (IPL) right,WT,271,3
pred_0118,Area Ph1 (PhG) right,WT,138,1
pred_0118,Area FG4 (FusG) right,WT,156,1
pred_0118,"Area hOc1 (V1, 17, CalcS) right",WT,36,0
pred_0118,Area Te 1.1 (HESCHL) right,WT,532,5
pred_0118,Area Ig3 (Insula) right,WT,7,0
pred_0118,Area Op4 (POperc) right,WT,280,3
pred_0118,Area Op2 (POperc) right,WT,126,1
pred_0118,Area PGp (IPL) right,WT,323,3
pred_0118,Area PFcm (IPL) right,WT,1633,16
pred_0118,Area FG1 (FusG) right,WT,23,0
pred_0118,Area hIP3 (IPS) right,WT,109,1
pred_0118,Area Id2 (Insula) right,WT,6,0
pred_0118,Temporal-to-Parietal (GapMap) right,WT,9376,90
pred_0118,Area Te 1.2 (HESCHL) right,WT,163,2
pred_0118,Area Id5 (Insula) right,WT,4,0
pred_0118,Area Te 2.1 (STG) right,WT,89,1
pred_0118,Area Op3 (POperc) right,WT,105,1
pred_0118,Area STS1 (STS) right,WT,1229,12
pred_0118,Area hOc5 (LOC) right,WT,155,1
pred_0118,Area PFop (IPL) right,WT,351,3
pred_0118,Area Ph2 (PhG) right,WT,28,0
pred_0118,Area Te 2.2 (STG) right,WT,377,4
pred_0118,Area hIP7 (IPS) right,WT,4,0
pred_0118,Area TeI (STG) right,WT,151,1
pred_0118,WM/unassigned,ET,5816,56
pred_0118,Area Te 1.0 (HESCHL) right,ET,67,1
pred_0118,Area STS2 (STS) right,ET,313,3
pred_0118,Area Te 3 (STG) right,ET,255,2
pred_0118,"Area TPJ (STG, SMG) right",ET,423,4
pred_0118,Area Op1 (POperc) right,ET,70,1
pred_0118,Area PGa (IPL) right,ET,68,1
pred_0118,Area Te 1.1 (HESCHL) right,ET,51,0
pred_0118,Area Op4 (POperc) right,ET,1,0
pred_0118,Area PFcm (IPL) right,ET,2,0
pred_0118,Temporal-to-Parietal (GapMap) right,ET,6607,63
pred_0118,Area Te 2.1 (STG) right,ET,132,1
pred_0118,Area STS1 (STS) right,ET,830,8
pred_0118,Area Te 2.2 (STG) right,ET,1285,12
