case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0148,WM/unassigned,TC,195,1
pred_0148,Frontal-to-Occipital (GapMap) left,TC,20,0
pred_0148,Area 8d2 (SFG) left,TC,6,0
pred_0148,Frontal-I.2 (GapMap) left,TC,33,0
pred_0148,WM/unassigned,WT,39476,256
pred_0148,Area SFG4 (SFG) left,WT,151,1
pred_0148,"LD (Thalamus, lateral dorsal Nucleus) left",WT,71,0
pred_0148,Area p24ab (pACC) left,WT,1457,9
pred_0148,Frontal-to-Occipital (GapMap) left,WT,5391,35
pred_0148,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,1,0
pred_0148,"BST (Basal Forebrain, Bed Nucleus) left",WT,30,0
pred_0148,"AM (Thalamus, anteromedial Nucleus) left",WT,90,1
pred_0148,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,16,0
pred_0148,Area Fp2 (FPole) left,WT,1,0
pred_0148,Area 6d3 (SFS) left,WT,95,1
pred_0148,"Pv (Thalamus, paraventricular Nucleus) left",WT,16,0
pred_0148,Area 8d2 (SFG) left,WT,179,1
pred_0148,Area 25 (sACC) left,WT,15,0
pred_0148,"MD (Thalamus, mediodorsal Nucleus) left",WT,34,0
pred_0148,Area MFG2 (MFG) left,WT,6,0
pred_0148,Area p32 (pACC) left,WT,1825,12
pred_0148,Area MFG4 (MFG) left,WT,29,0
pred_0148,Area SFG3 (SFG) left,WT,74,0
pred_0148,"Area 6ma (preSMA, mesial SFG) left",WT,19,0
pred_0148,Area p24c (pACC) left,WT,1023,7
pred_0148,Area SFS1 (SFS) left,WT,27,0
pred_0148,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,385,2
pred_0148,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,2,0
pred_0148,Frontal-I.2 (GapMap) left,WT,2522,16
pred_0148,Area 33 (ACC) left,WT,560,4
pred_0148,"CL (Thalamus, anterior intralaminar nuclei) left",WT,76,0
pred_0148,"AV (Thalamus, anteroventral Nucleus) left",WT,253,2
pred_0148,VP (Ventral Pallidum) left,WT,2,0
pred_0148,Area s24 (sACC) left,WT,110,1
pred_0148,"Area 6mp (SMA, mesial SFG) right",WT,7,0
pred_0148,Area p24ab (pACC) right,WT,908,6
pred_0148,Frontal-to-Occipital (GapMap) right,WT,3942,26
pred_0148,"AM (Thalamus, anteromedial Nucleus) right",WT,3,0
pred_0148,Area 8d2 (SFG) right,WT,158,1
pred_0148,Area Fp1 (FPole) right,WT,2,0
pred_0148,Area p32 (pACC) right,WT,139,1
pred_0148,Area SFG2 (SFG) right,WT,365,2
pred_0148,Area 6d2 (PreCG) right,WT,1,0
pred_0148,"Area 6ma (preSMA, mesial SFG) right",WT,1340,9
pred_0148,Area p24c (pACC) right,WT,307,2
pred_0148,Frontal-I.2 (GapMap) right,WT,4184,27
pred_0148,Area 33 (ACC) right,WT,1582,10
pred_0148,"AV (Thalamus, anteroventral Nucleus) right",WT,5,0
pred_0148,Area 8d1 (SFG) right,WT,154,1
pred_0148,WM/unassigned,ET,1001,6
pred_0148,Area SFG4 (SFG) left,ET,25,0
pred_0148,Frontal-to-Occipital (GapMap) left,ET,143,1
pred_0148,Area 8d2 (SFG) left,ET,255,2
pred_0148,Frontal-I.2 (GapMap) left,ET,286,2
