case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0080,WM/unassigned,TC,25678,131
pred_0080,Area Id8 (Insula) right,TC,24,0
pred_0080,Area Te 1.0 (HESCHL) right,TC,4,0
pred_0080,Area STS2 (STS) right,TC,893,5
pred_0080,Area TI (STG) right,TC,59,0
pred_0080,Area Te 3 (STG) right,TC,1784,9
pred_0080,Area 6r1 (PreCG) right,TC,111,1
pred_0080,Area Op6 (Frontal Operculum) right,TC,451,2
pred_0080,Area Op7 (Frontal Operculum) right,TC,3,0
pred_0080,Area Id4 (Insula) right,TC,4,0
pred_0080,Area Id6 (Insula) right,TC,62,0
pred_0080,Area 44 (IFG) right,TC,956,5
pred_0080,Area Op8 (Frontal Operculum) right,TC,573,3
pred_0080,Area Op5 (Frontal Operculum) right,TC,17,0
pred_0080,Area Fo6 (OFC) right,TC,10,0
pred_0080,Area Op4 (POperc) right,TC,15,0
pred_0080,Frontal-to-Temporal-I (GapMap) right,TC,45,0
pred_0080,Area Op9 (Frontal Operculum) right,TC,765,4
pred_0080,Temporal-to-Parietal (GapMap) right,TC,298,2
pred_0080,Area 45 (IFG) right,TC,733,4
pred_0080,Area Te 1.2 (HESCHL) right,TC,121,1
pred_0080,Area Id5 (Insula) right,TC,5,0
pred_0080,Area Te 2.1 (STG) right,TC,6,0
pred_0080,Area STS1 (STS) right,TC,182,1
pred_0080,Area Id9 (Insula) right,TC,160,1
pred_0080,Area Te 2.2 (STG) right,TC,2,0
pred_0080,Area TeI (STG) right,TC,595,3
pred_0080,WM/unassigned,WT,50049,256
pred_0080,Area Id8 (Insula) right,WT,14,0
pred_0080,Area Te 1.0 (HESCHL) right,WT,601,3
pred_0080,Area STS2 (STS) right,WT,2476,13
pred_0080,Area Id3 (Insula) right,WT,553,3
pred_0080,Area TI (STG) right,WT,342,2
pred_0080,Area Te 3 (STG) right,WT,1286,7
pred_0080,Area MFG1 (MFG) right,WT,133,1
pred_0080,Area 6r1 (PreCG) right,WT,1284,7
pred_0080,Area Op6 (Frontal Operculum) right,WT,12,0
pred_0080,Area Fo5 (OFC) right,WT,29,0
pred_0080,"Area TPJ (STG, SMG) right",WT,102,1
pred_0080,Area Op7 (Frontal Operculum) right,WT,339,2
pred_0080,Area Ia3 (Insula) right,WT,1,0
pred_0080,Area Ig2 (Insula) right,WT,253,1
pred_0080,CA2 (Hippocampus) right,WT,56,0
pred_0080,Area Id4 (Insula) right,WT,879,4
pred_0080,Area Op1 (POperc) right,WT,950,5
pred_0080,"Rt (Thalamus, reticular Nucleus) right",WT,365,2
pred_0080,Area Id6 (Insula) right,WT,1232,6
pred_0080,Area IFS4 (IFS) right,WT,456,2
pred_0080,Area 44 (IFG) right,WT,1070,5
pred_0080,Area Fo7 (OFC) right,WT,1,0
pred_0080,Area Ia1 (Insula) right,WT,134,1
pred_0080,Area Op8 (Frontal Operculum) right,WT,203,1
pred_0080,"Area IFJ2 (IFS, PreCS) right",WT,454,2
pred_0080,Area Op5 (Frontal Operculum) right,WT,982,5
pred_0080,Area Op10 (Frontal Operculum) right,WT,13,0
pred_0080,Area MFG2 (MFG) right,WT,53,0
pred_0080,Area Id7 (Insula) right,WT,4,0
pred_0080,Area Fo6 (OFC) right,WT,1706,9
pred_0080,CGL (Metathalamus) right,WT,36,0
pred_0080,Area Te 1.1 (HESCHL) right,WT,605,3
pred_0080,"Area MFG5 (MFG, IFG) right",WT,711,4
pred_0080,Area MFG4 (MFG) right,WT,527,3
pred_0080,Area Ig3 (Insula) right,WT,512,3
pred_0080,Area 6v3 (PreCG) right,WT,810,4
pred_0080,Area IFS1 (IFS) right,WT,1164,6
pred_0080,Area Op4 (POperc) right,WT,1233,6
pred_0080,Area IFS3 (IFS) right,WT,24,0
pred_0080,Area Op2 (POperc) right,WT,445,2
pred_0080,Area Ig1 (Insula) right,WT,104,1
pred_0080,Area PFcm (IPL) right,WT,239,1
pred_0080,Frontal-to-Temporal-I (GapMap) right,WT,123,1
pred_0080,Area OTS1 (OTS) right,WT,16,0
pred_0080,Area Id2 (Insula) right,WT,465,2
pred_0080,Frontal-I.1 (GapMap) right,WT,2332,12
pred_0080,Area Op9 (Frontal Operculum) right,WT,551,3
pred_0080,Temporal-to-Parietal (GapMap) right,WT,7743,40
pred_0080,Area 45 (IFG) right,WT,3124,16
pred_0080,Area Id1 (Insula) right,WT,259,1
pred_0080,Area Te 1.2 (HESCHL) right,WT,5,0
pred_0080,Area Id5 (Insula) right,WT,769,4
pred_0080,Area Te 2.1 (STG) right,WT,156,1
pred_0080,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,8,0
pred_0080,Area Op3 (POperc) right,WT,631,3
pred_0080,"Subc (Hippocampus, Subicular complex) right",WT,51,0
pred_0080,CA3 (Hippocampus) right,WT,138,1
pred_0080,Frontal-II (GapMap) right,WT,433,2
pred_0080,Area STS1 (STS) right,WT,2238,11
pred_0080,Area Id9 (Insula) right,WT,34,0
pred_0080,Area IFS2 (IFS) right,WT,311,2
pred_0080,"Area IFJ1 (IFS, PreCS) right",WT,385,2
pred_0080,Area PFop (IPL) right,WT,54,0
pred_0080,Area 6v2 (PreCG) right,WT,789,4
pred_0080,Area Te 2.2 (STG) right,WT,929,5
pred_0080,Area TeI (STG) right,WT,338,2
pred_0080,WM/unassigned,ET,24540,126
pred_0080,Area Id8 (Insula) right,ET,233,1
pred_0080,Area Te 1.0 (HESCHL) right,ET,57,0
pred_0080,Area STS2 (STS) right,ET,1481,8
pred_0080,Area Id3 (Insula) right,ET,4,0
pred_0080,Area TI (STG) right,ET,294,2
pred_0080,Area Te 3 (STG) right,ET,600,3
pred_0080,Area 6r1 (PreCG) right,ET,484,2
pred_0080,Area Op6 (Frontal Operculum) right,ET,582,3
pred_0080,Area Op7 (Frontal Operculum) right,ET,40,0
pred_0080,Area Ia3 (Insula) right,ET,9,0
pred_0080,Area Id4 (Insula) right,ET,17,0
pred_0080,Area Id6 (Insula) right,ET,733,4
pred_0080,Area 44 (IFG) right,ET,609,3
pred_0080,Area Ia1 (Insula) right,ET,31,0
pred_0080,Area Op8 (Frontal Operculum) right,ET,483,2
pred_0080,Area Op5 (Frontal Operculum) right,ET,475,2
pred_0080,Area Id7 (Insula) right,ET,1,0
pred_0080,Area Fo6 (OFC) right,ET,155,1
pred_0080,Area Op4 (POperc) right,ET,245,1
pred_0080,Frontal-to-Temporal-I (GapMap) right,ET,297,2
pred_0080,Frontal-I.1 (GapMap) right,ET,1,0
pred_0080,Area Op9 (Frontal Operculum) right,ET,914,5
pred_0080,Temporal-to-Parietal (GapMap) right,ET,661,3
pred_0080,Area 45 (IFG) right,ET,1345,7
pred_0080,Area Te 1.2 (HESCHL) right,ET,397,2
pred_0080,Area Id5 (Insula) right,ET,86,0
pred_0080,Area Te 2.1 (STG) right,ET,229,1
pred_0080,Area STS1 (STS) right,ET,435,2
pred_0080,Area Id9 (Insula) right,ET,493,3
pred_0080,Area Te 2.2 (STG) right,ET,33,0
pred_0080,Area TeI (STG) right,ET,337,2
