case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0044,WM/unassigned,TC,8402,35
pred_0044,Area hOc4la (LOC) right,TC,29,0
pred_0044,Frontal-to-Occipital (GapMap) right,TC,3,0
pred_0044,Area FG2 (FusG) right,TC,2,0
pred_0044,Area hIP6 (IPS) right,TC,1,0
pred_0044,CA2 (Hippocampus) right,TC,1,0
pred_0044,Area PGa (IPL) right,TC,13,0
pred_0044,Area PFm (IPL) right,TC,1,0
pred_0044,Area Ph1 (PhG) right,TC,14,0
pred_0044,Area FG4 (FusG) right,TC,2,0
pred_0044,"Area hOc1 (V1, 17, CalcS) right",TC,68,0
pred_0044,Area Ph3 (PhG) right,TC,6,0
pred_0044,Area Te 1.1 (HESCHL) right,TC,6,0
pred_0044,Area PGp (IPL) right,TC,9,0
pred_0044,Area PFcm (IPL) right,TC,9,0
pred_0044,Area hIP5 (IPS) right,TC,6,0
pred_0044,Area FG1 (FusG) right,TC,14,0
pred_0044,Area hIP3 (IPS) right,TC,3,0
pred_0044,CA1 (Hippocampus) right,TC,1,0
pred_0044,Area hIP8 (IPS) right,TC,3,0
pred_0044,Temporal-to-Parietal (GapMap) right,TC,1617,7
pred_0044,Area hIP1 (IPS) right,TC,24,0
pred_0044,Area FG3 (FusG) right,TC,2,0
pred_0044,Area hOc5 (LOC) right,TC,162,1
pred_0044,Area Ph2 (PhG) right,TC,14,0
pred_0044,Area Te 2.2 (STG) right,TC,14,0
pred_0044,Area hIP7 (IPS) right,TC,10,0
pred_0044,WM/unassigned,WT,61038,256
pred_0044,Frontal-to-Occipital (GapMap) left,WT,1,0
pred_0044,Area 3b (PostCG) right,WT,979,4
pred_0044,Area hOc4la (LOC) right,WT,2067,9
pred_0044,Area PF (IPL) right,WT,2430,10
pred_0044,Area CoS1 (CoS) right,WT,32,0
pred_0044,"Po (Thalamus, posterior Nucleus) right",WT,74,0
pred_0044,Area Te 1.0 (HESCHL) right,WT,422,2
pred_0044,Area STS2 (STS) right,WT,522,2
pred_0044,"LD (Thalamus, lateral dorsal Nucleus) right",WT,92,0
pred_0044,CGM (Metathalamus) right,WT,61,0
pred_0044,Area PFt (IPL) right,WT,1861,8
pred_0044,Area TI (STG) right,WT,7,0
pred_0044,"PUm (Thalamus, medial pulvinar) right",WT,494,2
pred_0044,"PUi (Thalamus, inferior pulvinar) right",WT,109,0
pred_0044,Area Te 3 (STG) right,WT,798,3
pred_0044,Frontal-to-Occipital (GapMap) right,WT,1215,5
pred_0044,Area hIP4 (IPS) right,WT,767,3
pred_0044,Area FG2 (FusG) right,WT,93,0
pred_0044,Area hIP6 (IPS) right,WT,699,3
pred_0044,"Area TPJ (STG, SMG) right",WT,1430,6
pred_0044,Area hOc6 (POS) right,WT,4,0
pred_0044,Area Ig2 (Insula) right,WT,331,1
