case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0107,WM/unassigned,TC,12454,39
pred_0107,Astr (Amygdala) left,TC,4,0
pred_0107,"Po (Thalamus, posterior Nucleus) left",TC,21,0
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) left",TC,4,0
pred_0107,"ZI (Thalamus, zona incerta) left",TC,253,1
pred_0107,CGM (Metathalamus) left,TC,36,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,34,0
pred_0107,Area p24ab (pACC) left,TC,16,0
pred_0107,"PUm (Thalamus, medial pulvinar) left",TC,23,0
pred_0107,"PUi (Thalamus, inferior pulvinar) left",TC,6,0
pred_0107,Frontal-to-Occipital (GapMap) left,TC,15,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,463,1
pred_0107,"BST (Basal Forebrain, Bed Nucleus) left",TC,164,1
pred_0107,"AM (Thalamus, anteromedial Nucleus) left",TC,67,0
pred_0107,CA2 (Hippocampus) left,TC,7,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,24,0
pred_0107,"Li (Thalamus, limitans Nucleus) left",TC,76,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) left",TC,36,0
pred_0107,"Rt (Thalamus, reticular Nucleus) left",TC,9,0
pred_0107,"Pv (Thalamus, paraventricular Nucleus) left",TC,6,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",TC,5,0
pred_0107,VTM (Amygdala) left,TC,1,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,147,0
pred_0107,Area 25 (sACC) left,TC,77,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",TC,382,1
pred_0107,LB (Amygdala) left,TC,2,0
pred_0107,"Pf (Thalamus, parafascicular Nucleus) left",TC,40,0
pred_0107,"PUl (Thalamus, lateral pulvinar) left",TC,2,0
pred_0107,Area FG4 (FusG) left,TC,2,0
pred_0107,STN (Subthalamus) left,TC,275,1
pred_0107,CGL (Metathalamus) left,TC,6,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,492,2
pred_0107,"LP (Thalamus, lateral posterior Nucleus) left",TC,1,0
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,125,0
pred_0107,Ch 4 (Basal Forebrain) left,TC,240,1
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,177,1
pred_0107,DG (Hippocampus) left,TC,1,0
pred_0107,"VM (Thalamus, ventral medial Nucleus) left",TC,5,0
pred_0107,"CM (Thalamus, centromedian Nucleus) left",TC,128,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,708,2
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,15,0
pred_0107,"MV (Thalamus, medioventral Nucleus) left",TC,11,0
pred_0107,CM (Amygdala) left,TC,86,0
pred_0107,Area 33 (ACC) left,TC,5,0
pred_0107,CA1 (Hippocampus) left,TC,12,0
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,208,1
pred_0107,Temporal-to-Parietal (GapMap) left,TC,1,0
pred_0107,HATA (Hippocampus) left,TC,108,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) left",TC,119,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) left",TC,261,1
pred_0107,Frontal-to-Temporal-II (GapMap) left,TC,151,0
pred_0107,Ch 123 (Basal Forebrain) left,TC,181,1
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,7,0
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0107,"Subc (Hippocampus, Subicular complex) left",TC,73,0
pred_0107,CA3 (Hippocampus) left,TC,1,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,13,0
pred_0107,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,517,2
pred_0107,"AV (Thalamus, anteroventral Nucleus) left",TC,8,0
pred_0107,VP (Ventral Pallidum) left,TC,537,2
pred_0107,MF (Amygdala) left,TC,10,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) left",TC,9,0
pred_0107,SF (Amygdala) left,TC,92,0
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,23,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,62,0
pred_0107,Area s24 (sACC) left,TC,76,0
pred_0107,Area Ph2 (PhG) left,TC,1,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,163,1
pred_0107,Area Fo2 (OFC) left,TC,6,0
pred_0107,"ZI (Thalamus, zona incerta) right",TC,129,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,8,0
pred_0107,Area p24ab (pACC) right,TC,1,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,25,0
pred_0107,"BST (Basal Forebrain, Bed Nucleus) right",TC,93,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,5,0
pred_0107,"Li (Thalamus, limitans Nucleus) right",TC,23,0
pred_0107,"PUa (Thalamus, anterior pulvinar) right",TC,3,0
pred_0107,Area 25 (sACC) right,TC,54,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) right",TC,307,1
pred_0107,"Pf (Thalamus, parafascicular Nucleus) right",TC,79,0
pred_0107,STN (Subthalamus) right,TC,99,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,6,0
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,45,0
pred_0107,"VM (Thalamus, ventral medial Nucleus) right",TC,47,0
pred_0107,"CM (Thalamus, centromedian Nucleus) right",TC,53,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,1,0
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,26,0
pred_0107,Area 33 (ACC) right,TC,18,0
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,286,1
pred_0107,"TuTi (Basal Forebrain, Terminal islands) right",TC,12,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) right",TC,303,1
pred_0107,Ch 123 (Basal Forebrain) right,TC,156,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,3,0
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) right",TC,2,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,27,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,3,0
pred_0107,"AV (Thalamus, anteroventral Nucleus) right",TC,5,0
pred_0107,VP (Ventral Pallidum) right,TC,3,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) right",TC,84,0
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,2,0
pred_0107,Area s24 (sACC) right,TC,4,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,2,0
pred_0107,WM/unassigned,WT,81081,256
pred_0107,Astr (Amygdala) left,WT,181,1
pred_0107,Area Id8 (Insula) left,WT,900,3
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) left",WT,171,1
pred_0107,Area Id3 (Insula) left,WT,358,1
pred_0107,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0107,Area p24ab (pACC) left,WT,1480,5
pred_0107,Area FG5 (FusG) left,WT,1,0
pred_0107,"PUm (Thalamus, medial pulvinar) left",WT,462,1
pred_0107,"PUi (Thalamus, inferior pulvinar) left",WT,54,0
pred_0107,Frontal-to-Occipital (GapMap) left,WT,5104,16
pred_0107,Area Op6 (Frontal Operculum) left,WT,10,0
pred_0107,Area Op7 (Frontal Operculum) left,WT,36,0
pred_0107,Area Ia3 (Insula) left,WT,263,1
pred_0107,Area Ig2 (Insula) left,WT,111,0
pred_0107,CA2 (Hippocampus) left,WT,37,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,304,1
pred_0107,Area Fp2 (FPole) left,WT,517,2
pred_0107,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,330,1
pred_0107,Area Id4 (Insula) left,WT,409,1
pred_0107,"Rt (Thalamus, reticular Nucleus) left",WT,1170,4
pred_0107,Area Id6 (Insula) left,WT,1040,3
pred_0107,Area Fo7 (OFC) left,WT,13,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",WT,28,0
pred_0107,Area Ia1 (Insula) left,WT,143,0
pred_0107,VTM (Amygdala) left,WT,59,0
pred_0107,Area Op8 (Frontal Operculum) left,WT,38,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,236,1
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",WT,2,0
pred_0107,LB (Amygdala) left,WT,650,2
pred_0107,Area Op10 (Frontal Operculum) left,WT,7,0
pred_0107,"PUl (Thalamus, lateral pulvinar) left",WT,508,2
pred_0107,Area Ph1 (PhG) left,WT,76,0
pred_0107,Area FG4 (FusG) left,WT,1203,4
pred_0107,Area Id7 (Insula) left,WT,466,1
pred_0107,Area p32 (pACC) left,WT,3184,10
pred_0107,CGL (Metathalamus) left,WT,140,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,9,0
pred_0107,Area Ph3 (PhG) left,WT,122,0
pred_0107,Area Fo3 (OFC) left,WT,2460,8
pred_0107,Area Te 1.1 (HESCHL) left,WT,21,0
pred_0107,"LP (Thalamus, lateral posterior Nucleus) left",WT,295,1
pred_0107,Area Ig3 (Insula) left,WT,28,0
pred_0107,Ch 4 (Basal Forebrain) left,WT,4,0
pred_0107,DG (Hippocampus) left,WT,156,0
pred_0107,Area Ig1 (Insula) left,WT,223,1
pred_0107,Area Id10 (Insula) left,WT,1426,5
pred_0107,Area p24c (pACC) left,WT,982,3
pred_0107,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0107,Frontal-to-Temporal-I (GapMap) left,WT,468,1
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,60,0
pred_0107,Frontal-I.2 (GapMap) left,WT,1,0
pred_0107,CM (Amygdala) left,WT,32,0
pred_0107,Area 33 (ACC) left,WT,526,2
pred_0107,Area Id2 (Insula) left,WT,7,0
pred_0107,CA1 (Hippocampus) left,WT,773,2
pred_0107,IF (Amygdala) left,WT,279,1
pred_0107,Temporal-to-Parietal (GapMap) left,WT,1202,4
pred_0107,HATA (Hippocampus) left,WT,17,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) left",WT,30,0
pred_0107,Frontal-to-Temporal-II (GapMap) left,WT,4254,13
pred_0107,Area Ia2 (Insula) left,WT,3,0
pred_0107,Area Id1 (Insula) left,WT,45,0
pred_0107,Area Id5 (Insula) left,WT,201,1
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,271,1
