case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0061,WM/unassigned,TC,15754,141
pred_0061,Area SFG4 (SFG) left,TC,8,0
pred_0061,Area p24ab (pACC) left,TC,852,8
pred_0061,Frontal-to-Occipital (GapMap) left,TC,837,7
pred_0061,Area Op7 (Frontal Operculum) left,TC,2,0
pred_0061,Area Id6 (Insula) left,TC,8,0
pred_0061,Area 8d2 (SFG) left,TC,10,0
pred_0061,Area p32 (pACC) left,TC,161,1
pred_0061,Area MFG4 (MFG) left,TC,14,0
pred_0061,Area SFG3 (SFG) left,TC,3,0
pred_0061,Area p24c (pACC) left,TC,813,7
pred_0061,Frontal-to-Temporal-I (GapMap) left,TC,1,0
pred_0061,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,2,0
pred_0061,Frontal-I.2 (GapMap) left,TC,20,0
pred_0061,Area 33 (ACC) left,TC,35,0
pred_0061,"Area IFJ1 (IFS, PreCS) left",TC,2,0
pred_0061,Area s24 (sACC) left,TC,1,0
pred_0061,Area p24ab (pACC) right,TC,14,0
pred_0061,Frontal-to-Occipital (GapMap) right,TC,59,1
pred_0061,"Area 6ma (preSMA, mesial SFG) right",TC,1,0
pred_0061,Frontal-I.2 (GapMap) right,TC,47,0
pred_0061,Area 33 (ACC) right,TC,29,0
pred_0061,WM/unassigned,WT,27462,246
pred_0061,Area Id8 (Insula) left,WT,36,0
pred_0061,Area SFG4 (SFG) left,WT,752,7
pred_0061,Area p24ab (pACC) left,WT,106,1
pred_0061,Frontal-to-Occipital (GapMap) left,WT,2729,24
pred_0061,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,5,0
pred_0061,Area Op7 (Frontal Operculum) left,WT,57,1
pred_0061,Area Fp2 (FPole) left,WT,84,1
pred_0061,Area Id6 (Insula) left,WT,190,2
pred_0061,Area 6d3 (SFS) left,WT,136,1
pred_0061,Area Fo7 (OFC) left,WT,3,0
pred_0061,Area 8d2 (SFG) left,WT,605,5
pred_0061,Area Op8 (Frontal Operculum) left,WT,81,1
pred_0061,"Area IFJ2 (IFS, PreCS) left",WT,7,0
pred_0061,Area Op10 (Frontal Operculum) left,WT,220,2
pred_0061,Area Fp1 (FPole) left,WT,18,0
pred_0061,Area MFG2 (MFG) left,WT,68,1
pred_0061,Area Id7 (Insula) left,WT,685,6
pred_0061,Area p32 (pACC) left,WT,2659,24
pred_0061,Area SFG2 (SFG) left,WT,21,0
pred_0061,Area Fo3 (OFC) left,WT,61,1
pred_0061,Area MFG4 (MFG) left,WT,325,3
pred_0061,Area SFG3 (SFG) left,WT,236,2
pred_0061,Area IFS1 (IFS) left,WT,12,0
pred_0061,Area IFS3 (IFS) left,WT,7,0
pred_0061,Area 8v2 (MFG) left,WT,47,0
pred_0061,"Area 6ma (preSMA, mesial SFG) left",WT,526,5
pred_0061,Area Id10 (Insula) left,WT,36,0
pred_0061,Area p24c (pACC) left,WT,12,0
pred_0061,Area SFS2 (SFS) left,WT,11,0
pred_0061,Area SFS1 (SFS) left,WT,91,1
pred_0061,Frontal-to-Temporal-I (GapMap) left,WT,145,1
pred_0061,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,91,1
pred_0061,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,1,0
pred_0061,Frontal-I.2 (GapMap) left,WT,3135,28
pred_0061,Frontal-I.1 (GapMap) left,WT,109,1
pred_0061,"AV (Thalamus, anteroventral Nucleus) left",WT,4,0
pred_0061,Area 8d1 (SFG) left,WT,15,0
pred_0061,"Area IFJ1 (IFS, PreCS) left",WT,84,1
pred_0061,Area s24 (sACC) left,WT,13,0
pred_0061,Area SFG4 (SFG) right,WT,184,2
pred_0061,Area p24ab (pACC) right,WT,342,3
pred_0061,Frontal-to-Occipital (GapMap) right,WT,2403,22
pred_0061,Area 6d3 (SFS) right,WT,15,0
pred_0061,Area 8d2 (SFG) right,WT,712,6
pred_0061,Area p32 (pACC) right,WT,646,6
pred_0061,Area SFG2 (SFG) right,WT,1338,12
pred_0061,Area 6d2 (PreCG) right,WT,30,0
pred_0061,Area SFG3 (SFG) right,WT,222,2
pred_0061,"Area 6ma (preSMA, mesial SFG) right",WT,1448,13
pred_0061,Area p24c (pACC) right,WT,112,1
pred_0061,Frontal-I.2 (GapMap) right,WT,2993,27
pred_0061,Area 33 (ACC) right,WT,135,1
pred_0061,Area 8d1 (SFG) right,WT,1455,13
pred_0061,WM/unassigned,ET,28580,256
pred_0061,Area SFG4 (SFG) left,ET,96,1
pred_0061,Area p24ab (pACC) left,ET,752,7
pred_0061,Frontal-to-Occipital (GapMap) left,ET,3385,30
pred_0061,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,18,0
pred_0061,Area Op7 (Frontal Operculum) left,ET,7,0
pred_0061,Area Id6 (Insula) left,ET,115,1
pred_0061,Area Fo7 (OFC) left,ET,11,0
pred_0061,Area 8d2 (SFG) left,ET,84,1
pred_0061,Area Op8 (Frontal Operculum) left,ET,3,0
pred_0061,"Area IFJ2 (IFS, PreCS) left",ET,30,0
pred_0061,Area p32 (pACC) left,ET,1212,11
pred_0061,Area Fo3 (OFC) left,ET,35,0
pred_0061,Area MFG4 (MFG) left,ET,53,0
pred_0061,Area SFG3 (SFG) left,ET,31,0
pred_0061,Area Id10 (Insula) left,ET,1,0
pred_0061,Area p24c (pACC) left,ET,283,3
pred_0061,Frontal-to-Temporal-I (GapMap) left,ET,13,0
pred_0061,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,163,1
pred_0061,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,1,0
pred_0061,Frontal-I.2 (GapMap) left,ET,743,7
pred_0061,Area 33 (ACC) left,ET,525,5
pred_0061,"AV (Thalamus, anteroventral Nucleus) left",ET,31,0
pred_0061,"Area IFJ1 (IFS, PreCS) left",ET,71,1
pred_0061,Area s24 (sACC) left,ET,176,2
pred_0061,Area p24ab (pACC) right,ET,407,4
pred_0061,Frontal-to-Occipital (GapMap) right,ET,3579,32
pred_0061,Frontal-I.2 (GapMap) right,ET,1800,16
pred_0061,Area 33 (ACC) right,ET,1322,12
