case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0092,WM/unassigned,TC,5799,33
pred_0092,"Po (Thalamus, posterior Nucleus) left",TC,12,0
pred_0092,"LD (Thalamus, lateral dorsal Nucleus) left",TC,61,0
pred_0092,"ZI (Thalamus, zona incerta) left",TC,47,0
pred_0092,CGM (Metathalamus) left,TC,15,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,1,0
pred_0092,"PUm (Thalamus, medial pulvinar) left",TC,124,1
pred_0092,Frontal-to-Occipital (GapMap) left,TC,5,0
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,129,1
pred_0092,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,135,1
pred_0092,"Li (Thalamus, limitans Nucleus) left",TC,26,0
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,35,0
pred_0092,"Rt (Thalamus, reticular Nucleus) left",TC,4,0
pred_0092,"PUa (Thalamus, anterior pulvinar) left",TC,8,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) left",TC,156,1
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",TC,4,0
pred_0092,"PUl (Thalamus, lateral pulvinar) left",TC,4,0
pred_0092,Area FG4 (FusG) left,TC,110,1
pred_0092,STN (Subthalamus) left,TC,23,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,49,0
pred_0092,Area Ph3 (PhG) left,TC,21,0
pred_0092,"LP (Thalamus, lateral posterior Nucleus) left",TC,121,1
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,33,0
pred_0092,DG (Hippocampus) left,TC,1,0
pred_0092,"CM (Thalamus, centromedian Nucleus) left",TC,19,0
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,6,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,76,0
pred_0092,Temporal-to-Parietal (GapMap) left,TC,32,0
pred_0092,HATA (Hippocampus) left,TC,1,0
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) left",TC,232,1
pred_0092,Frontal-to-Temporal-II (GapMap) left,TC,7,0
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,106,1
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",TC,6,0
pred_0092,"Subc (Hippocampus, Subicular complex) left",TC,171,1
pred_0092,"TrS (Hippocampus, Transsubiculum) left",TC,71,0
pred_0092,CA3 (Hippocampus) left,TC,5,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,5,0
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,4,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,124,1
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",TC,22,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,10,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,11,0
pred_0092,Area Ph2 (PhG) left,TC,31,0
pred_0092,CGM (Metathalamus) right,TC,1,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,14,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,45,0
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,13,0
pred_0092,Temporal-to-Parietal (GapMap) right,TC,1,0
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,4,0
pred_0092,"TrS (Hippocampus, Transsubiculum) right",TC,1,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,35,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,3,0
pred_0092,WM/unassigned,WT,45319,256
pred_0092,"Po (Thalamus, posterior Nucleus) left",WT,15,0
pred_0092,"LD (Thalamus, lateral dorsal Nucleus) left",WT,136,1
pred_0092,"ZI (Thalamus, zona incerta) left",WT,447,3
pred_0092,CGM (Metathalamus) left,WT,31,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,1,0
pred_0092,"PUm (Thalamus, medial pulvinar) left",WT,682,4
pred_0092,"PUi (Thalamus, inferior pulvinar) left",WT,100,1
pred_0092,Frontal-to-Occipital (GapMap) left,WT,322,2
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,678,4
pred_0092,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0092,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0092,CA2 (Hippocampus) left,WT,190,1
pred_0092,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1024,6
pred_0092,"Li (Thalamus, limitans Nucleus) left",WT,120,1
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,96,1
pred_0092,"Tu (Basal Forebrain, Tuberculum) left",WT,21,0
pred_0092,"Rt (Thalamus, reticular Nucleus) left",WT,1134,6
pred_0092,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0092,"PUa (Thalamus, anterior pulvinar) left",WT,169,1
pred_0092,VTM (Amygdala) left,WT,14,0
pred_0092,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,3,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) left",WT,663,4
pred_0092,LB (Amygdala) left,WT,94,1
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",WT,80,0
pred_0092,"PUl (Thalamus, lateral pulvinar) left",WT,529,3
pred_0092,Area Ph1 (PhG) left,WT,31,0
pred_0092,Area FG4 (FusG) left,WT,764,4
pred_0092,STN (Subthalamus) left,WT,217,1
pred_0092,CGL (Metathalamus) left,WT,298,2
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,18,0
pred_0092,Area Ph3 (PhG) left,WT,162,1
pred_0092,"LP (Thalamus, lateral posterior Nucleus) left",WT,312,2
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,29,0
pred_0092,Ch 4 (Basal Forebrain) left,WT,171,1
pred_0092,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,112,1
pred_0092,DG (Hippocampus) left,WT,65,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0092,"CM (Thalamus, centromedian Nucleus) left",WT,133,1
pred_0092,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,28,0
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,297,2
pred_0092,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0092,CM (Amygdala) left,WT,270,2
pred_0092,CA1 (Hippocampus) left,WT,326,2
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1047,6
pred_0092,Temporal-to-Parietal (GapMap) left,WT,124,1
pred_0092,HATA (Hippocampus) left,WT,375,2
pred_0092,"TuTi (Basal Forebrain, Terminal islands) left",WT,135,1
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1224,7
pred_0092,Frontal-to-Temporal-II (GapMap) left,WT,864,5
pred_0092,Ch 123 (Basal Forebrain) left,WT,157,1
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,504,3
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",WT,2,0
pred_0092,"Subc (Hippocampus, Subicular complex) left",WT,2233,13
pred_0092,"TrS (Hippocampus, Transsubiculum) left",WT,255,1
pred_0092,CA3 (Hippocampus) left,WT,86,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,92,1
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,295,2
pred_0092,Area FG3 (FusG) left,WT,91,1
pred_0092,"AV (Thalamus, anteroventral Nucleus) left",WT,274,2
pred_0092,VP (Ventral Pallidum) left,WT,496,3
pred_0092,MF (Amygdala) left,WT,22,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",WT,57,0
pred_0092,SF (Amygdala) left,WT,552,3
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,46,0
pred_0092,Area Ph2 (PhG) left,WT,430,2
pred_0092,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,2,0
pred_0092,"Po (Thalamus, posterior Nucleus) right",WT,76,0
pred_0092,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0092,CGM (Metathalamus) right,WT,81,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,94,1
pred_0092,"PUm (Thalamus, medial pulvinar) right",WT,361,2
pred_0092,"PUi (Thalamus, inferior pulvinar) right",WT,108,1
pred_0092,Frontal-to-Occipital (GapMap) right,WT,241,1
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,189,1
pred_0092,"BST (Basal Forebrain, Bed Nucleus) right",WT,12,0
pred_0092,CA2 (Hippocampus) right,WT,82,0
pred_0092,"Li (Thalamus, limitans Nucleus) right",WT,213,1
pred_0092,"Tu (Basal Forebrain, Tuberculum) right",WT,13,0
pred_0092,"Rt (Thalamus, reticular Nucleus) right",WT,342,2
pred_0092,"Pv (Thalamus, paraventricular Nucleus) right",WT,21,0
pred_0092,"PUa (Thalamus, anterior pulvinar) right",WT,127,1
pred_0092,Area 25 (sACC) right,WT,100,1
pred_0092,"MD (Thalamus, mediodorsal Nucleus) right",WT,500,3
pred_0092,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,1
pred_0092,"PUl (Thalamus, lateral pulvinar) right",WT,50,0
pred_0092,STN (Subthalamus) right,WT,341,2
pred_0092,CGL (Metathalamus) right,WT,123,1
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,544,3
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,3,0
pred_0092,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,2,0
pred_0092,DG (Hippocampus) right,WT,13,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0092,"CM (Thalamus, centromedian Nucleus) right",WT,199,1
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,68,0
pred_0092,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0092,CM (Amygdala) right,WT,18,0
pred_0092,CA1 (Hippocampus) right,WT,20,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,828,5
pred_0092,Temporal-to-Parietal (GapMap) right,WT,858,5
pred_0092,HATA (Hippocampus) right,WT,114,1
pred_0092,"TuTi (Basal Forebrain, Terminal islands) right",WT,18,0
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) right",WT,615,3
pred_0092,Frontal-to-Temporal-II (GapMap) right,WT,12,0
pred_0092,Ch 123 (Basal Forebrain) right,WT,43,0
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,173,1
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) right",WT,192,1
pred_0092,"Subc (Hippocampus, Subicular complex) right",WT,674,4
pred_0092,"TrS (Hippocampus, Transsubiculum) right",WT,260,1
pred_0092,CA3 (Hippocampus) right,WT,34,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,51,0
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,422,2
pred_0092,VP (Ventral Pallidum) right,WT,2,0
pred_0092,MF (Amygdala) right,WT,6,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0092,SF (Amygdala) right,WT,71,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,109,1
pred_0092,Area Ph2 (PhG) right,WT,4,0
pred_0092,WM/unassigned,ET,6172,35
pred_0092,"Po (Thalamus, posterior Nucleus) left",ET,20,0
pred_0092,"ZI (Thalamus, zona incerta) left",ET,66,0
pred_0092,CGM (Metathalamus) left,ET,42,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,270,2
pred_0092,"Li (Thalamus, limitans Nucleus) left",ET,18,0
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,13,0
pred_0092,Area FG4 (FusG) left,ET,30,0
pred_0092,STN (Subthalamus) left,ET,64,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,568,3
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,223,1
pred_0092,"CM (Thalamus, centromedian Nucleus) left",ET,12,0
pred_0092,CA1 (Hippocampus) left,ET,7,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,1,0
pred_0092,Temporal-to-Parietal (GapMap) left,ET,26,0
pred_0092,Frontal-to-Temporal-II (GapMap) left,ET,1,0
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",ET,104,1
pred_0092,"Subc (Hippocampus, Subicular complex) left",ET,587,3
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,5,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,373,2
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",ET,48,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,18,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,29,0
pred_0092,Area Ph2 (PhG) left,ET,24,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,255,1
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,304,2
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,50,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,149,1
