case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0001,WM/unassigned,TC,5001,27
pred_0001,Astr (Amygdala) left,TC,2,0
pred_0001,"ZI (Thalamus, zona incerta) left",TC,416,2
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,23,0
pred_0001,"PUm (Thalamus, medial pulvinar) left",TC,3,0
pred_0001,Frontal-to-Occipital (GapMap) left,TC,52,0
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,201,1
pred_0001,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0001,"AM (Thalamus, anteromedial Nucleus) left",TC,122,1
pred_0001,CA2 (Hippocampus) left,TC,28,0
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,2,0
pred_0001,Area Id4 (Insula) left,TC,3,0
pred_0001,"Rt (Thalamus, reticular Nucleus) left",TC,28,0
pred_0001,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0001,VTM (Amygdala) left,TC,2,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,17,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) left",TC,212,1
pred_0001,LB (Amygdala) left,TC,2,0
pred_0001,"Pf (Thalamus, parafascicular Nucleus) left",TC,16,0
pred_0001,"PUl (Thalamus, lateral pulvinar) left",TC,6,0
pred_0001,Area FG4 (FusG) left,TC,21,0
pred_0001,STN (Subthalamus) left,TC,290,2
pred_0001,CGL (Metathalamus) left,TC,17,0
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,65,0
pred_0001,Area Ph3 (PhG) left,TC,4,0
pred_0001,Area Ig3 (Insula) left,TC,1,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,4,0
pred_0001,Ch 4 (Basal Forebrain) left,TC,44,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,46,0
pred_0001,DG (Hippocampus) left,TC,10,0
pred_0001,Area Ig1 (Insula) left,TC,2,0
pred_0001,"VM (Thalamus, ventral medial Nucleus) left",TC,14,0
pred_0001,"CM (Thalamus, centromedian Nucleus) left",TC,27,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,78,0
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,51,0
pred_0001,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0001,CM (Amygdala) left,TC,2,0
pred_0001,CA1 (Hippocampus) left,TC,5,0
pred_0001,IF (Amygdala) left,TC,6,0
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,122,1
pred_0001,Temporal-to-Parietal (GapMap) left,TC,1,0
pred_0001,HATA (Hippocampus) left,TC,16,0
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",TC,2,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) left",TC,365,2
pred_0001,Frontal-to-Temporal-II (GapMap) left,TC,48,0
pred_0001,Ch 123 (Basal Forebrain) left,TC,9,0
pred_0001,"Sg (Thalamus, suprageniculate Nucleus) left",TC,17,0
pred_0001,"Subc (Hippocampus, Subicular complex) left",TC,125,1
pred_0001,"TrS (Hippocampus, Transsubiculum) left",TC,4,0
pred_0001,CA3 (Hippocampus) left,TC,7,0
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,88,0
pred_0001,"AV (Thalamus, anteroventral Nucleus) left",TC,47,0
pred_0001,VP (Ventral Pallidum) left,TC,364,2
pred_0001,MF (Amygdala) left,TC,4,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) left",TC,54,0
pred_0001,SF (Amygdala) left,TC,37,0
pred_0001,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,14,0
pred_0001,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,36,0
pred_0001,Area Ph2 (PhG) left,TC,1,0
pred_0001,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,3,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",TC,28,0
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,4,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",TC,4,0
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,103,1
pred_0001,"Rt (Thalamus, reticular Nucleus) right",TC,28,0
pred_0001,"Pv (Thalamus, paraventricular Nucleus) right",TC,32,0
pred_0001,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0001,Area 25 (sACC) right,TC,1,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",TC,16,0
pred_0001,"Pf (Thalamus, parafascicular Nucleus) right",TC,2,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",TC,37,0
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,3,0
pred_0001,"MV (Thalamus, medioventral Nucleus) right",TC,22,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) right",TC,22,0
pred_0001,"AV (Thalamus, anteroventral Nucleus) right",TC,1,0
pred_0001,WM/unassigned,WT,46956,256
pred_0001,Astr (Amygdala) left,WT,20,0
pred_0001,Area Id8 (Insula) left,WT,110,1
pred_0001,Area SFG4 (SFG) left,WT,7,0
pred_0001,Area Id3 (Insula) left,WT,43,0
pred_0001,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,3,0
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,9,0
pred_0001,Area p24ab (pACC) left,WT,859,5
pred_0001,"PUm (Thalamus, medial pulvinar) left",WT,64,0
pred_0001,Frontal-to-Occipital (GapMap) left,WT,9783,53
pred_0001,Area Op6 (Frontal Operculum) left,WT,5,0
pred_0001,Area Op7 (Frontal Operculum) left,WT,73,0
pred_0001,Area Ia3 (Insula) left,WT,13,0
pred_0001,Area Ig2 (Insula) left,WT,19,0
pred_0001,CA2 (Hippocampus) left,WT,60,0
pred_0001,"Li (Thalamus, limitans Nucleus) left",WT,8,0
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,156,1
pred_0001,Area Id4 (Insula) left,WT,343,2
pred_0001,"Rt (Thalamus, reticular Nucleus) left",WT,51,0
pred_0001,Area Id6 (Insula) left,WT,1016,6
pred_0001,Area 8d2 (SFG) left,WT,167,1
pred_0001,Area Ia1 (Insula) left,WT,34,0
pred_0001,Area Op8 (Frontal Operculum) left,WT,59,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,733,4
pred_0001,Area 25 (sACC) left,WT,32,0
pred_0001,LB (Amygdala) left,WT,390,2
