case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0082,WM/unassigned,TC,5989,12
pred_0082,"PUm (Thalamus, medial pulvinar) left",TC,7,0
pred_0082,Frontal-to-Occipital (GapMap) left,TC,1009,2
pred_0082,Area Ph1 (PhG) left,TC,2,0
pred_0082,Area Ph3 (PhG) left,TC,4,0
pred_0082,"Subc (Hippocampus, Subicular complex) left",TC,20,0
pred_0082,"TrS (Hippocampus, Transsubiculum) left",TC,7,0
pred_0082,Area Ph2 (PhG) left,TC,6,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) right",TC,20,0
pred_0082,"PUm (Thalamus, medial pulvinar) right",TC,13,0
pred_0082,Frontal-to-Occipital (GapMap) right,TC,2590,5
pred_0082,"Area hOc1 (V1, 17, CalcS) right",TC,8,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",TC,60,0
pred_0082,Temporal-to-Parietal (GapMap) right,TC,14,0
pred_0082,WM/unassigned,WT,127364,256
pred_0082,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,0
pred_0082,"ZI (Thalamus, zona incerta) left",WT,270,1
pred_0082,CGM (Metathalamus) left,WT,79,0
pred_0082,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,7,0
pred_0082,Area p24ab (pACC) left,WT,238,0
pred_0082,"PUm (Thalamus, medial pulvinar) left",WT,803,2
pred_0082,"PUi (Thalamus, inferior pulvinar) left",WT,92,0
pred_0082,Frontal-to-Occipital (GapMap) left,WT,13177,26
pred_0082,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,637,1
pred_0082,"AM (Thalamus, anteromedial Nucleus) left",WT,128,0
pred_0082,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1231,2
pred_0082,"Li (Thalamus, limitans Nucleus) left",WT,159,0
pred_0082,"Rt (Thalamus, reticular Nucleus) left",WT,998,2
pred_0082,"Pv (Thalamus, paraventricular Nucleus) left",WT,12,0
pred_0082,"PUa (Thalamus, anterior pulvinar) left",WT,177,0
pred_0082,"MD (Thalamus, mediodorsal Nucleus) left",WT,782,2
pred_0082,"Pf (Thalamus, parafascicular Nucleus) left",WT,28,0
pred_0082,"PUl (Thalamus, lateral pulvinar) left",WT,534,1
pred_0082,Area Ph1 (PhG) left,WT,303,1
pred_0082,Area FG4 (FusG) left,WT,183,0
pred_0082,STN (Subthalamus) left,WT,23,0
pred_0082,Area p32 (pACC) left,WT,9,0
pred_0082,"Area hOc1 (V1, 17, CalcS) left",WT,1559,3
pred_0082,CGL (Metathalamus) left,WT,10,0
pred_0082,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,383,1
pred_0082,Area Ph3 (PhG) left,WT,508,1
pred_0082,Area Te 1.1 (HESCHL) left,WT,17,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) left",WT,473,1
pred_0082,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,15,0
pred_0082,Area Op2 (POperc) left,WT,96,0
pred_0082,Area Ig1 (Insula) left,WT,35,0
pred_0082,"VM (Thalamus, ventral medial Nucleus) left",WT,12,0
pred_0082,Area hOc3v (LingG) left,WT,238,0
pred_0082,"CM (Thalamus, centromedian Nucleus) left",WT,162,0
pred_0082,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,284,1
pred_0082,Area 33 (ACC) left,WT,496,1
pred_0082,CA1 (Hippocampus) left,WT,9,0
pred_0082,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,684,1
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1126,2
pred_0082,Area 5Ci (SPL) left,WT,226,0
pred_0082,Frontal-to-Temporal-II (GapMap) left,WT,172,0
pred_0082,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,603,1
pred_0082,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0082,"Subc (Hippocampus, Subicular complex) left",WT,1271,3
pred_0082,"TrS (Hippocampus, Transsubiculum) left",WT,315,1
pred_0082,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,59,0
pred_0082,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0082,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,138,0
pred_0082,Area FG3 (FusG) left,WT,30,0
pred_0082,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0082,"sPf (Thalamus, subparafascicular Nucleus) left",WT,26,0
pred_0082,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0082,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,77,0
pred_0082,Area hOc4v (LingG) left,WT,21,0
pred_0082,Area Ph2 (PhG) left,WT,391,1
pred_0082,Area 3b (PostCG) right,WT,11,0
pred_0082,Area hOc4la (LOC) right,WT,98,0
pred_0082,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0082,Area STS2 (STS) right,WT,139,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) right",WT,267,1
pred_0082,"Area 6mp (SMA, mesial SFG) right",WT,37,0
pred_0082,"ZI (Thalamus, zona incerta) right",WT,215,0
pred_0082,CGM (Metathalamus) right,WT,13,0
pred_0082,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,52,0
pred_0082,Area p24ab (pACC) right,WT,359,1
pred_0082,"PUm (Thalamus, medial pulvinar) right",WT,337,1
pred_0082,"PUi (Thalamus, inferior pulvinar) right",WT,104,0
pred_0082,Area Te 3 (STG) right,WT,42,0
pred_0082,Frontal-to-Occipital (GapMap) right,WT,15777,32
pred_0082,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,331,1
pred_0082,Area hIP4 (IPS) right,WT,15,0
pred_0082,"Area TPJ (STG, SMG) right",WT,148,0
pred_0082,"AM (Thalamus, anteromedial Nucleus) right",WT,99,0
pred_0082,Area Op7 (Frontal Operculum) right,WT,1,0
pred_0082,Area hOc6 (POS) right,WT,61,0
pred_0082,Area Ig2 (Insula) right,WT,8,0
pred_0082,CA2 (Hippocampus) right,WT,34,0
pred_0082,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,527,1
pred_0082,"Li (Thalamus, limitans Nucleus) right",WT,115,0
pred_0082,Area Id4 (Insula) right,WT,48,0
pred_0082,Area Op1 (POperc) right,WT,661,1
pred_0082,"Rt (Thalamus, reticular Nucleus) right",WT,825,2
pred_0082,Area Id6 (Insula) right,WT,7,0
pred_0082,Area IFS4 (IFS) right,WT,5,0
pred_0082,"Pv (Thalamus, paraventricular Nucleus) right",WT,10,0
pred_0082,"PUa (Thalamus, anterior pulvinar) right",WT,168,0
pred_0082,"Area IFJ2 (IFS, PreCS) right",WT,101,0
pred_0082,Area Op5 (Frontal Operculum) right,WT,147,0
pred_0082,"MD (Thalamus, mediodorsal Nucleus) right",WT,816,2
pred_0082,Area 4a (PreCG) right,WT,88,0
pred_0082,"Pf (Thalamus, parafascicular Nucleus) right",WT,87,0
pred_0082,"PUl (Thalamus, lateral pulvinar) right",WT,388,1
pred_0082,Area Ph1 (PhG) right,WT,670,1
pred_0082,Area 3a (PostCG) right,WT,163,0
pred_0082,Area FG4 (FusG) right,WT,4,0
pred_0082,Area Id7 (Insula) right,WT,3,0
pred_0082,STN (Subthalamus) right,WT,270,1
pred_0082,"Area hOc1 (V1, 17, CalcS) right",WT,4821,10
pred_0082,CGL (Metathalamus) right,WT,8,0
