case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0046,WM/unassigned,TC,126,1
pred_0046,Frontal-to-Occipital (GapMap) left,TC,11,0
pred_0046,Frontal-to-Occipital (GapMap) right,TC,88,1
pred_0046,"Area hOc1 (V1, 17, CalcS) right",TC,19,0
pred_0046,Temporal-to-Parietal (GapMap) right,TC,8,0
pred_0046,Area Te 2.2 (STG) right,TC,3,0
pred_0046,WM/unassigned,WT,39045,256
pred_0046,Frontal-to-Occipital (GapMap) left,WT,1123,7
pred_0046,"Area hOc1 (V1, 17, CalcS) left",WT,113,1
pred_0046,Area hOc4la (LOC) right,WT,148,1
pred_0046,Area PF (IPL) right,WT,151,1
pred_0046,Area STS2 (STS) right,WT,18,0
pred_0046,"LD (Thalamus, lateral dorsal Nucleus) right",WT,36,0
pred_0046,Area PFt (IPL) right,WT,4,0
pred_0046,"PUm (Thalamus, medial pulvinar) right",WT,5,0
pred_0046,Frontal-to-Occipital (GapMap) right,WT,7692,50
pred_0046,Area FG2 (FusG) right,WT,34,0
pred_0046,"Area TPJ (STG, SMG) right",WT,563,4
pred_0046,Area hOc6 (POS) right,WT,25,0
pred_0046,Area Op1 (POperc) right,WT,976,6
pred_0046,"Rt (Thalamus, reticular Nucleus) right",WT,40,0
pred_0046,Area PGa (IPL) right,WT,1159,8
pred_0046,Area PFm (IPL) right,WT,381,2
pred_0046,"MD (Thalamus, mediodorsal Nucleus) right",WT,86,1
pred_0046,"PUl (Thalamus, lateral pulvinar) right",WT,2,0
pred_0046,Area Ph1 (PhG) right,WT,151,1
pred_0046,Area FG4 (FusG) right,WT,367,2
pred_0046,"Area hOc1 (V1, 17, CalcS) right",WT,1354,9
pred_0046,Area Ph3 (PhG) right,WT,407,3
pred_0046,Area Te 1.1 (HESCHL) right,WT,166,1
pred_0046,"Area hOc2 (V2, 18) right",WT,660,4
pred_0046,"LP (Thalamus, lateral posterior Nucleus) right",WT,13,0
pred_0046,Area hPO1 (POS) right,WT,48,0
pred_0046,Area Op2 (POperc) right,WT,352,2
pred_0046,Area PGp (IPL) right,WT,300,2
pred_0046,Area Ig1 (Insula) right,WT,18,0
pred_0046,Area hOc3v (LingG) right,WT,107,1
pred_0046,Area PFcm (IPL) right,WT,1636,11
pred_0046,Area FG1 (FusG) right,WT,19,0
pred_0046,Area hIP3 (IPS) right,WT,39,0
pred_0046,Area hIP8 (IPS) right,WT,11,0
pred_0046,Temporal-to-Parietal (GapMap) right,WT,15146,99
pred_0046,Area 5Ci (SPL) right,WT,8,0
pred_0046,Area hIP1 (IPS) right,WT,3,0
pred_0046,Area hOc3d (Cuneus) right,WT,138,1
pred_0046,Area Op3 (POperc) right,WT,65,0
pred_0046,"Subc (Hippocampus, Subicular complex) right",WT,11,0
pred_0046,"TrS (Hippocampus, Transsubiculum) right",WT,139,1
pred_0046,Area STS1 (STS) right,WT,56,0
pred_0046,"AV (Thalamus, anteroventral Nucleus) right",WT,25,0
pred_0046,Area hOc5 (LOC) right,WT,546,4
pred_0046,Area PFop (IPL) right,WT,138,1
pred_0046,Area Ph2 (PhG) right,WT,95,1
pred_0046,Area Te 2.2 (STG) right,WT,901,6
pred_0046,WM/unassigned,ET,4168,27
pred_0046,Frontal-to-Occipital (GapMap) left,ET,102,1
pred_0046,"Area hOc1 (V1, 17, CalcS) left",ET,4,0
pred_0046,Frontal-to-Occipital (GapMap) right,ET,1331,9
pred_0046,"Rt (Thalamus, reticular Nucleus) right",ET,118,1
pred_0046,"PUl (Thalamus, lateral pulvinar) right",ET,3,0
pred_0046,"Area hOc1 (V1, 17, CalcS) right",ET,586,4
pred_0046,Area Te 1.1 (HESCHL) right,ET,89,1
pred_0046,"Area hOc2 (V2, 18) right",ET,54,0
pred_0046,"LP (Thalamus, lateral posterior Nucleus) right",ET,136,1
pred_0046,Area Ig1 (Insula) right,ET,28,0
pred_0046,Temporal-to-Parietal (GapMap) right,ET,379,2
pred_0046,Area STS1 (STS) right,ET,11,0
pred_0046,Area Te 2.2 (STG) right,ET,39,0
