case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0136,WM/unassigned,TC,35873,171
pred_0136,Area CoS1 (CoS) left,TC,27,0
pred_0136,Astr (Amygdala) left,TC,95,0
pred_0136,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0136,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0136,CGM (Metathalamus) left,TC,88,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,188,1
pred_0136,Area p24ab (pACC) left,TC,203,1
pred_0136,Area FG5 (FusG) left,TC,359,2
pred_0136,"PUm (Thalamus, medial pulvinar) left",TC,367,2
pred_0136,"PUi (Thalamus, inferior pulvinar) left",TC,22,0
pred_0136,Frontal-to-Occipital (GapMap) left,TC,240,1
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,453,2
pred_0136,"BST (Basal Forebrain, Bed Nucleus) left",TC,155,1
pred_0136,"AM (Thalamus, anteromedial Nucleus) left",TC,61,0
pred_0136,CA2 (Hippocampus) left,TC,220,1
pred_0136,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,131,1
pred_0136,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0136,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,81,0
pred_0136,"Tu (Basal Forebrain, Tuberculum) left",TC,19,0
pred_0136,"Rt (Thalamus, reticular Nucleus) left",TC,489,2
pred_0136,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",TC,67,0
pred_0136,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0136,"PUa (Thalamus, anterior pulvinar) left",TC,114,1
pred_0136,VTM (Amygdala) left,TC,74,0
pred_0136,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,307,1
pred_0136,Area 25 (sACC) left,TC,8,0
pred_0136,"MD (Thalamus, mediodorsal Nucleus) left",TC,609,3
pred_0136,LB (Amygdala) left,TC,324,2
pred_0136,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0136,"PUl (Thalamus, lateral pulvinar) left",TC,69,0
pred_0136,Area Ph1 (PhG) left,TC,636,3
pred_0136,Area FG4 (FusG) left,TC,1060,5
pred_0136,"Ninterp (Cerebellum, Interposed Nucleus) left",TC,14,0
pred_0136,STN (Subthalamus) left,TC,297,1
pred_0136,Area p32 (pACC) left,TC,34,0
pred_0136,CGL (Metathalamus) left,TC,280,1
pred_0136,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,556,3
pred_0136,Area Ph3 (PhG) left,TC,25,0
pred_0136,Area Fo3 (OFC) left,TC,2,0
pred_0136,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,246,1
pred_0136,Ch 4 (Basal Forebrain) left,TC,486,2
pred_0136,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",TC,183,1
pred_0136,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,33,0
pred_0136,DG (Hippocampus) left,TC,113,1
pred_0136,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0136,Area p24c (pACC) left,TC,2,0
pred_0136,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0136,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,167,1
pred_0136,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,176,1
pred_0136,"MV (Thalamus, medioventral Nucleus) left",TC,52,0
pred_0136,CM (Amygdala) left,TC,411,2
pred_0136,CA1 (Hippocampus) left,TC,585,3
pred_0136,IF (Amygdala) left,TC,91,0
pred_0136,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,902,4
pred_0136,Temporal-to-Parietal (GapMap) left,TC,221,1
pred_0136,HATA (Hippocampus) left,TC,288,1
pred_0136,"TuTi (Basal Forebrain, Terminal islands) left",TC,160,1
pred_0136,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1130,5
pred_0136,Frontal-to-Temporal-II (GapMap) left,TC,1485,7
pred_0136,Ch 123 (Basal Forebrain) left,TC,26,0
pred_0136,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,72,0
pred_0136,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0136,"Subc (Hippocampus, Subicular complex) left",TC,2143,10
pred_0136,"TrS (Hippocampus, Transsubiculum) left",TC,42,0
pred_0136,CA3 (Hippocampus) left,TC,132,1
pred_0136,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,94,0
pred_0136,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0136,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,482,2
pred_0136,Area FG3 (FusG) left,TC,1031,5
pred_0136,"AV (Thalamus, anteroventral Nucleus) left",TC,8,0
pred_0136,VP (Ventral Pallidum) left,TC,452,2
pred_0136,Area s32 (sACC) left,TC,304,1
pred_0136,"Nfast (Cerebellum, Fastigial Nucleus) left",TC,3,0
pred_0136,MF (Amygdala) left,TC,15,0
pred_0136,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0136,SF (Amygdala) left,TC,291,1
pred_0136,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0136,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0136,Area s24 (sACC) left,TC,384,2
pred_0136,Area Ph2 (PhG) left,TC,841,4
pred_0136,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,230,1
pred_0136,Area Fo2 (OFC) left,TC,9,0
pred_0136,"Po (Thalamus, posterior Nucleus) right",TC,4,0
pred_0136,CGM (Metathalamus) right,TC,1,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,7,0
pred_0136,Area p24ab (pACC) right,TC,16,0
pred_0136,"PUm (Thalamus, medial pulvinar) right",TC,123,1
pred_0136,Frontal-to-Occipital (GapMap) right,TC,2,0
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,18,0
pred_0136,"BST (Basal Forebrain, Bed Nucleus) right",TC,60,0
pred_0136,"AM (Thalamus, anteromedial Nucleus) right",TC,2,0
pred_0136,"Li (Thalamus, limitans Nucleus) right",TC,184,1
pred_0136,"Rt (Thalamus, reticular Nucleus) right",TC,113,1
pred_0136,"Pv (Thalamus, paraventricular Nucleus) right",TC,6,0
pred_0136,Area 25 (sACC) right,TC,26,0
pred_0136,"MD (Thalamus, mediodorsal Nucleus) right",TC,92,0
pred_0136,"Pf (Thalamus, parafascicular Nucleus) right",TC,79,0
pred_0136,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,31,0
pred_0136,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,44,0
pred_0136,"CM (Thalamus, centromedian Nucleus) right",TC,64,0
pred_0136,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,165,1
pred_0136,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,2,0
pred_0136,"MV (Thalamus, medioventral Nucleus) right",TC,65,0
pred_0136,Area 33 (ACC) right,TC,40,0
pred_0136,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,6,0
pred_0136,Temporal-to-Parietal (GapMap) right,TC,191,1
pred_0136,"CL (Thalamus, anterior intralaminar nuclei) right",TC,104,0
pred_0136,Ch 123 (Basal Forebrain) right,TC,70,0
pred_0136,"Sg (Thalamus, suprageniculate Nucleus) right",TC,53,0
pred_0136,"Subc (Hippocampus, Subicular complex) right",TC,82,0
pred_0136,"sPf (Thalamus, subparafascicular Nucleus) right",TC,40,0
pred_0136,Area s24 (sACC) right,TC,101,0
pred_0136,WM/unassigned,WT,28760,137
pred_0136,Area CoS1 (CoS) left,WT,49,0
pred_0136,Area Id8 (Insula) left,WT,163,1
pred_0136,Area STS2 (STS) left,WT,10,0
pred_0136,"LD (Thalamus, lateral dorsal Nucleus) left",WT,80,0
pred_0136,Area Id3 (Insula) left,WT,537,3
pred_0136,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,1,0
pred_0136,Area p24ab (pACC) left,WT,90,0
pred_0136,Area TI (STG) left,WT,323,2
pred_0136,Area FG5 (FusG) left,WT,232,1
pred_0136,"PUm (Thalamus, medial pulvinar) left",WT,60,0
pred_0136,Frontal-to-Occipital (GapMap) left,WT,586,3
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,40,0
pred_0136,"AM (Thalamus, anteromedial Nucleus) left",WT,4,0
pred_0136,Area Ia3 (Insula) left,WT,294,1
pred_0136,Area Ig2 (Insula) left,WT,24,0
pred_0136,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,107,1
pred_0136,Area Fp2 (FPole) left,WT,113,1
pred_0136,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,29,0
pred_0136,"Rt (Thalamus, reticular Nucleus) left",WT,27,0
pred_0136,Area Id6 (Insula) left,WT,18,0
pred_0136,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,176,1
pred_0136,Area Fo7 (OFC) left,WT,10,0
pred_0136,"PUa (Thalamus, anterior pulvinar) left",WT,3,0
pred_0136,Area Ia1 (Insula) left,WT,17,0
pred_0136,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,602,3
pred_0136,Area 25 (sACC) left,WT,32,0
pred_0136,"MD (Thalamus, mediodorsal Nucleus) left",WT,1,0
pred_0136,LB (Amygdala) left,WT,149,1
pred_0136,"PUl (Thalamus, lateral pulvinar) left",WT,77,0
pred_0136,Area Ph1 (PhG) left,WT,32,0
pred_0136,Area FG4 (FusG) left,WT,151,1
pred_0136,"Ninterp (Cerebellum, Interposed Nucleus) left",WT,141,1
pred_0136,Area p32 (pACC) left,WT,291,1
pred_0136,Area Ph3 (PhG) left,WT,116,1
pred_0136,Area Fo3 (OFC) left,WT,505,2
pred_0136,"LP (Thalamus, lateral posterior Nucleus) left",WT,6,0
pred_0136,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,191,1
pred_0136,Area Ig1 (Insula) left,WT,11,0
pred_0136,Area Id10 (Insula) left,WT,1126,5
pred_0136,Area p24c (pACC) left,WT,35,0
pred_0136,"Area PirT (PiriformCortexMesial, temporal) left",WT,12,0
pred_0136,Area FG1 (FusG) left,WT,18,0
pred_0136,Frontal-to-Temporal-I (GapMap) left,WT,749,4
pred_0136,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,12,0
pred_0136,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,22,0
pred_0136,Area OTS1 (OTS) left,WT,12,0
pred_0136,CA1 (Hippocampus) left,WT,37,0
pred_0136,IF (Amygdala) left,WT,33,0
pred_0136,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,11,0
pred_0136,Temporal-to-Parietal (GapMap) left,WT,2021,10
pred_0136,"TuTi (Basal Forebrain, Terminal islands) left",WT,2,0
pred_0136,"CL (Thalamus, anterior intralaminar nuclei) left",WT,35,0
pred_0136,Frontal-to-Temporal-II (GapMap) left,WT,2090,10
pred_0136,Area Ia2 (Insula) left,WT,183,1
pred_0136,Area Id1 (Insula) left,WT,125,1
pred_0136,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,56,0
pred_0136,"Subc (Hippocampus, Subicular complex) left",WT,226,1
pred_0136,"TrS (Hippocampus, Transsubiculum) left",WT,24,0
pred_0136,Area Id9 (Insula) left,WT,401,2
pred_0136,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,2,0
pred_0136,Area FG3 (FusG) left,WT,367,2
pred_0136,"AV (Thalamus, anteroventral Nucleus) left",WT,229,1
pred_0136,Area s32 (sACC) left,WT,119,1
pred_0136,"Nfast (Cerebellum, Fastigial Nucleus) left",WT,58,0
pred_0136,SF (Amygdala) left,WT,2,0
pred_0136,Area Fo1 (OFC) left,WT,32,0
