case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0187,WM/unassigned,TC,709,7
pred_0187,Astr (Amygdala) left,TC,3,0
pred_0187,Area Id3 (Insula) left,TC,12,0
pred_0187,Area Ig2 (Insula) left,TC,1,0
pred_0187,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,20,0
pred_0187,Ch 4 (Basal Forebrain) left,TC,46,0
pred_0187,CM (Amygdala) left,TC,3,0
pred_0187,Frontal-to-Temporal-II (GapMap) left,TC,4,0
pred_0187,Area Id1 (Insula) left,TC,1,0
pred_0187,WM/unassigned,WT,25402,256
pred_0187,Astr (Amygdala) left,WT,148,1
pred_0187,Area Id8 (Insula) left,WT,701,7
pred_0187,"Po (Thalamus, posterior Nucleus) left",WT,21,0
pred_0187,Area Id3 (Insula) left,WT,500,5
pred_0187,"ZI (Thalamus, zona incerta) left",WT,560,6
pred_0187,CGM (Metathalamus) left,WT,46,0
pred_0187,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,3,0
pred_0187,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,247,2
pred_0187,"PUm (Thalamus, medial pulvinar) left",WT,282,3
pred_0187,"PUi (Thalamus, inferior pulvinar) left",WT,100,1
pred_0187,Frontal-to-Occipital (GapMap) left,WT,2,0
pred_0187,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,489,5
pred_0187,"BST (Basal Forebrain, Bed Nucleus) left",WT,172,2
pred_0187,"AM (Thalamus, anteromedial Nucleus) left",WT,8,0
pred_0187,Area Ia3 (Insula) left,WT,242,2
pred_0187,Area Ig2 (Insula) left,WT,70,1
pred_0187,CA2 (Hippocampus) left,WT,221,2
pred_0187,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,45,0
pred_0187,"Li (Thalamus, limitans Nucleus) left",WT,127,1
pred_0187,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,241,2
pred_0187,Area Id4 (Insula) left,WT,2,0
pred_0187,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0187,"Rt (Thalamus, reticular Nucleus) left",WT,418,4
pred_0187,Area Id6 (Insula) left,WT,987,10
pred_0187,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
pred_0187,"PUa (Thalamus, anterior pulvinar) left",WT,42,0
pred_0187,Area Ia1 (Insula) left,WT,137,1
