case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0149,WM/unassigned,TC,1660,34
pred_0149,Area Id8 (Insula) right,TC,2,0
pred_0149,Area Te 3 (STG) right,TC,2,0
pred_0149,Area 44 (IFG) right,TC,11,0
pred_0149,Area Op8 (Frontal Operculum) right,TC,3,0
pred_0149,Area Op10 (Frontal Operculum) right,TC,1,0
pred_0149,Area Id7 (Insula) right,TC,3,0
pred_0149,Area Fo6 (OFC) right,TC,195,4
pred_0149,Frontal-to-Temporal-I (GapMap) right,TC,15,0
pred_0149,Frontal-I.1 (GapMap) right,TC,144,3
pred_0149,Area Op9 (Frontal Operculum) right,TC,291,6
pred_0149,Temporal-to-Parietal (GapMap) right,TC,1,0
pred_0149,Area 45 (IFG) right,TC,688,14
pred_0149,WM/unassigned,WT,12423,256
pred_0149,Area Id8 (Insula) right,WT,151,3
pred_0149,Area STS2 (STS) right,WT,97,2
pred_0149,Area TI (STG) right,WT,117,2
pred_0149,Area Te 3 (STG) right,WT,456,9
pred_0149,Area Op6 (Frontal Operculum) right,WT,173,4
pred_0149,Area Fo5 (OFC) right,WT,63,1
pred_0149,Area Id6 (Insula) right,WT,18,0
pred_0149,Area 44 (IFG) right,WT,181,4
pred_0149,Area Fo7 (OFC) right,WT,142,3
pred_0149,Area Op8 (Frontal Operculum) right,WT,59,1
pred_0149,Area Op10 (Frontal Operculum) right,WT,10,0
pred_0149,Area MFG2 (MFG) right,WT,344,7
pred_0149,Area Id7 (Insula) right,WT,30,1
pred_0149,Area Fo6 (OFC) right,WT,1128,23
pred_0149,"Area MFG5 (MFG, IFG) right",WT,12,0
pred_0149,Area MFG4 (MFG) right,WT,62,1
pred_0149,Area Fo4 (OFC) right,WT,59,1
pred_0149,Frontal-to-Temporal-I (GapMap) right,WT,684,14
pred_0149,Frontal-I.1 (GapMap) right,WT,1873,39
pred_0149,Area Op9 (Frontal Operculum) right,WT,146,3
pred_0149,Temporal-to-Parietal (GapMap) right,WT,289,6
pred_0149,Area 45 (IFG) right,WT,407,8
pred_0149,Area Te 1.2 (HESCHL) right,WT,23,0
pred_0149,Area Id9 (Insula) right,WT,74,2
pred_0149,Area TeI (STG) right,WT,441,9
pred_0149,WM/unassigned,ET,3916,81
pred_0149,Area Id8 (Insula) right,ET,11,0
pred_0149,Area Te 3 (STG) right,ET,4,0
pred_0149,Area 44 (IFG) right,ET,394,8
pred_0149,Area Fo7 (OFC) right,ET,2,0
pred_0149,Area Op8 (Frontal Operculum) right,ET,205,4
pred_0149,Area Op10 (Frontal Operculum) right,ET,8,0
pred_0149,Area Id7 (Insula) right,ET,85,2
pred_0149,Area Fo6 (OFC) right,ET,583,12
pred_0149,Frontal-to-Temporal-I (GapMap) right,ET,180,4
pred_0149,Frontal-I.1 (GapMap) right,ET,183,4
pred_0149,Area Op9 (Frontal Operculum) right,ET,1416,29
pred_0149,Area 45 (IFG) right,ET,781,16
