case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0094,WM/unassigned,TC,17887,163
pred_0094,"LD (Thalamus, lateral dorsal Nucleus) left",TC,119,1
pred_0094,"PUm (Thalamus, medial pulvinar) left",TC,112,1
pred_0094,Frontal-to-Occipital (GapMap) left,TC,2228,20
pred_0094,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,255,2
pred_0094,"Rt (Thalamus, reticular Nucleus) left",TC,208,2
pred_0094,"PUa (Thalamus, anterior pulvinar) left",TC,21,0
pred_0094,"MD (Thalamus, mediodorsal Nucleus) left",TC,35,0
pred_0094,"PUl (Thalamus, lateral pulvinar) left",TC,77,1
pred_0094,Area Ph1 (PhG) left,TC,4,0
pred_0094,Area Ph3 (PhG) left,TC,7,0
pred_0094,Area Te 1.1 (HESCHL) left,TC,17,0
pred_0094,"LP (Thalamus, lateral posterior Nucleus) left",TC,298,3
pred_0094,Area Op2 (POperc) left,TC,18,0
pred_0094,Area PFcm (IPL) left,TC,1,0
pred_0094,"CL (Thalamus, anterior intralaminar nuclei) left",TC,24,0
pred_0094,Frontal-to-Temporal-II (GapMap) left,TC,10,0
pred_0094,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,42,0
pred_0094,"Subc (Hippocampus, Subicular complex) left",TC,50,0
pred_0094,"TrS (Hippocampus, Transsubiculum) left",TC,32,0
pred_0094,"AV (Thalamus, anteroventral Nucleus) left",TC,3,0
pred_0094,Area Ph2 (PhG) left,TC,18,0
pred_0094,Area Te 2.2 (STG) left,TC,1,0
pred_0094,Frontal-to-Occipital (GapMap) right,TC,1566,14
pred_0094,Area Ph1 (PhG) right,TC,3,0
pred_0094,"Area hOc1 (V1, 17, CalcS) right",TC,1,0
pred_0094,Temporal-to-Parietal (GapMap) right,TC,103,1
pred_0094,Area hOc5 (LOC) right,TC,31,0
pred_0094,WM/unassigned,WT,20679,189
pred_0094,Area SFG4 (SFG) left,WT,19,0
pred_0094,"PUm (Thalamus, medial pulvinar) left",WT,69,1
pred_0094,"PUi (Thalamus, inferior pulvinar) left",WT,28,0
pred_0094,Frontal-to-Occipital (GapMap) left,WT,6391,58
pred_0094,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,10,0
pred_0094,Area hOc6 (POS) left,WT,174,2
pred_0094,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,320,3
pred_0094,"Rt (Thalamus, reticular Nucleus) left",WT,177,2
pred_0094,"PUa (Thalamus, anterior pulvinar) left",WT,23,0
pred_0094,"MD (Thalamus, mediodorsal Nucleus) left",WT,213,2
pred_0094,"PUl (Thalamus, lateral pulvinar) left",WT,34,0
pred_0094,Area Ph1 (PhG) left,WT,80,1
pred_0094,"Area hOc1 (V1, 17, CalcS) left",WT,440,4
pred_0094,Area Ph3 (PhG) left,WT,115,1
pred_0094,Area Te 1.1 (HESCHL) left,WT,48,0
pred_0094,Area MFG4 (MFG) left,WT,69,1
pred_0094,Area Op2 (POperc) left,WT,143,1
pred_0094,Area 8v2 (MFG) left,WT,5,0
pred_0094,Area Ig1 (Insula) left,WT,26,0
pred_0094,Area PFcm (IPL) left,WT,5,0
pred_0094,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,38,0
pred_0094,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,8,0
pred_0094,"CL (Thalamus, anterior intralaminar nuclei) left",WT,168,2
pred_0094,Area 5Ci (SPL) left,WT,414,4
pred_0094,Frontal-to-Temporal-II (GapMap) left,WT,11,0
pred_0094,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,65,1
pred_0094,"Subc (Hippocampus, Subicular complex) left",WT,183,2
pred_0094,"TrS (Hippocampus, Transsubiculum) left",WT,66,1
pred_0094,Area FG3 (FusG) left,WT,1,0
pred_0094,"AV (Thalamus, anteroventral Nucleus) left",WT,143,1
pred_0094,Area 6v2 (PreCG) left,WT,12,0
