case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0052,WM/unassigned,TC,802,30
pred_0052,Area PF (IPL) right,TC,3,0
pred_0052,Area Te 1.0 (HESCHL) right,TC,10,0
pred_0052,Area STS2 (STS) right,TC,6,0
pred_0052,Area Te 3 (STG) right,TC,15,1
pred_0052,"Area TPJ (STG, SMG) right",TC,179,7
pred_0052,Area Ig2 (Insula) right,TC,24,1
pred_0052,Area Op1 (POperc) right,TC,413,15
pred_0052,Area PFm (IPL) right,TC,1,0
pred_0052,Area Te 1.1 (HESCHL) right,TC,60,2
pred_0052,Area Ig3 (Insula) right,TC,6,0
pred_0052,Area Op4 (POperc) right,TC,13,0
pred_0052,Area Op2 (POperc) right,TC,20,1
pred_0052,Area Ig1 (Insula) right,TC,10,0
pred_0052,Area PFcm (IPL) right,TC,296,11
pred_0052,Area Id2 (Insula) right,TC,1,0
pred_0052,Temporal-to-Parietal (GapMap) right,TC,101,4
pred_0052,Area Id1 (Insula) right,TC,9,0
pred_0052,Area Op3 (POperc) right,TC,12,0
pred_0052,Area STS1 (STS) right,TC,23,1
pred_0052,Area PFop (IPL) right,TC,21,1
pred_0052,Area Te 2.2 (STG) right,TC,719,27
pred_0052,WM/unassigned,WT,5652,210
pred_0052,Area PF (IPL) right,WT,527,20
pred_0052,"Po (Thalamus, posterior Nucleus) right",WT,13,0
pred_0052,Area Te 1.0 (HESCHL) right,WT,72,3
pred_0052,Area STS2 (STS) right,WT,264,10
pred_0052,Area Id3 (Insula) right,WT,6,0
pred_0052,Area PFt (IPL) right,WT,37,1
pred_0052,Area TI (STG) right,WT,1,0
pred_0052,"PUm (Thalamus, medial pulvinar) right",WT,83,3
pred_0052,"PUi (Thalamus, inferior pulvinar) right",WT,6,0
pred_0052,Area Te 3 (STG) right,WT,990,37
pred_0052,"Area TPJ (STG, SMG) right",WT,427,16
pred_0052,Area Ig2 (Insula) right,WT,28,1
pred_0052,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,126,5
pred_0052,"Li (Thalamus, limitans Nucleus) right",WT,123,5
pred_0052,Area Id4 (Insula) right,WT,3,0
pred_0052,Area Op1 (POperc) right,WT,271,10
pred_0052,"Rt (Thalamus, reticular Nucleus) right",WT,89,3
pred_0052,Area PGa (IPL) right,WT,139,5
pred_0052,"PUa (Thalamus, anterior pulvinar) right",WT,12,0
pred_0052,Area Op5 (Frontal Operculum) right,WT,9,0
pred_0052,Area PFm (IPL) right,WT,224,8
pred_0052,"MD (Thalamus, mediodorsal Nucleus) right",WT,130,5
pred_0052,"Pf (Thalamus, parafascicular Nucleus) right",WT,15,1
