case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0083,WM/unassigned,TC,3668,18
pred_0083,Area Id8 (Insula) left,TC,29,0
pred_0083,"ZI (Thalamus, zona incerta) left",TC,228,1
pred_0083,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,49,0
pred_0083,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,6,0
pred_0083,CA2 (Hippocampus) left,TC,10,0
pred_0083,"Li (Thalamus, limitans Nucleus) left",TC,4,0
pred_0083,Area Id6 (Insula) left,TC,6,0
pred_0083,VTM (Amygdala) left,TC,2,0
pred_0083,Area 25 (sACC) left,TC,5,0
pred_0083,"Pf (Thalamus, parafascicular Nucleus) left",TC,10,0
pred_0083,Area Id7 (Insula) left,TC,16,0
pred_0083,STN (Subthalamus) left,TC,52,0
pred_0083,CGL (Metathalamus) left,TC,5,0
pred_0083,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,11,0
pred_0083,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,3,0
pred_0083,DG (Hippocampus) left,TC,15,0
pred_0083,Area Id10 (Insula) left,TC,11,0
pred_0083,"VM (Thalamus, ventral medial Nucleus) left",TC,11,0
pred_0083,"CM (Thalamus, centromedian Nucleus) left",TC,30,0
pred_0083,Frontal-to-Temporal-I (GapMap) left,TC,211,1
pred_0083,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,41,0
pred_0083,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,5,0
pred_0083,CM (Amygdala) left,TC,1,0
pred_0083,CA1 (Hippocampus) left,TC,8,0
pred_0083,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,215,1
pred_0083,"CL (Thalamus, anterior intralaminar nuclei) left",TC,37,0
pred_0083,Frontal-to-Temporal-II (GapMap) left,TC,22,0
pred_0083,"Sg (Thalamus, suprageniculate Nucleus) left",TC,9,0
pred_0083,"Subc (Hippocampus, Subicular complex) left",TC,42,0
pred_0083,CA3 (Hippocampus) left,TC,11,0
pred_0083,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,39,0
pred_0083,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,7,0
pred_0083,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,13,0
pred_0083,"sPf (Thalamus, subparafascicular Nucleus) left",TC,102,0
pred_0083,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,21,0
pred_0083,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,3,0
pred_0083,Area s24 (sACC) left,TC,4,0
pred_0083,Area 25 (sACC) right,TC,1,0
pred_0083,Area s24 (sACC) right,TC,1,0
pred_0083,WM/unassigned,WT,53018,256
pred_0083,Astr (Amygdala) left,WT,199,1
pred_0083,Area Id8 (Insula) left,WT,394,2
pred_0083,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0083,"LD (Thalamus, lateral dorsal Nucleus) left",WT,189,1
pred_0083,Area Id3 (Insula) left,WT,12,0
pred_0083,"ZI (Thalamus, zona incerta) left",WT,59,0
pred_0083,CGM (Metathalamus) left,WT,86,0
pred_0083,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0083,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,59,0
pred_0083,Area p24ab (pACC) left,WT,284,1
pred_0083,Area FG5 (FusG) left,WT,95,0
pred_0083,"PUm (Thalamus, medial pulvinar) left",WT,808,4
pred_0083,"PUi (Thalamus, inferior pulvinar) left",WT,46,0
pred_0083,Frontal-to-Occipital (GapMap) left,WT,367,2
pred_0083,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,767,4
pred_0083,"BST (Basal Forebrain, Bed Nucleus) left",WT,7,0
pred_0083,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0083,Area Ia3 (Insula) left,WT,2,0
pred_0083,Area Ig2 (Insula) left,WT,241,1
pred_0083,CA2 (Hippocampus) left,WT,114,1
pred_0083,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1063,5
pred_0083,"Li (Thalamus, limitans Nucleus) left",WT,122,1
pred_0083,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,313,2
pred_0083,Area Id4 (Insula) left,WT,3,0
pred_0083,"Tu (Basal Forebrain, Tuberculum) left",WT,26,0
pred_0083,"Rt (Thalamus, reticular Nucleus) left",WT,537,3
pred_0083,Area Id6 (Insula) left,WT,183,1
pred_0083,Area Fo7 (OFC) left,WT,294,1
pred_0083,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0083,"PUa (Thalamus, anterior pulvinar) left",WT,177,1
pred_0083,VTM (Amygdala) left,WT,68,0
pred_0083,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1113,5
pred_0083,Area 25 (sACC) left,WT,76,0
pred_0083,"MD (Thalamus, mediodorsal Nucleus) left",WT,798,4
pred_0083,LB (Amygdala) left,WT,405,2
pred_0083,Area Op10 (Frontal Operculum) left,WT,46,0
pred_0083,"PUl (Thalamus, lateral pulvinar) left",WT,161,1
pred_0083,Area FG4 (FusG) left,WT,1149,6
pred_0083,Area Id7 (Insula) left,WT,245,1
pred_0083,STN (Subthalamus) left,WT,80,0
pred_0083,CGL (Metathalamus) left,WT,265,1
pred_0083,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,500,2
pred_0083,Area Fo3 (OFC) left,WT,188,1
pred_0083,Area Te 1.1 (HESCHL) left,WT,15,0
pred_0083,"LP (Thalamus, lateral posterior Nucleus) left",WT,129,1
pred_0083,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,211,1
pred_0083,Ch 4 (Basal Forebrain) left,WT,544,3
pred_0083,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,92,0
pred_0083,DG (Hippocampus) left,WT,88,0
pred_0083,Area Ig1 (Insula) left,WT,100,0
pred_0083,Area Id10 (Insula) left,WT,610,3
pred_0083,Area p24c (pACC) left,WT,58,0
pred_0083,"CM (Thalamus, centromedian Nucleus) left",WT,45,0
pred_0083,Frontal-to-Temporal-I (GapMap) left,WT,404,2
pred_0083,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,526,3
