case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0007,WM/unassigned,TC,6198,35
pred_0007,Area Id8 (Insula) right,TC,59,0
pred_0007,Area MFG1 (MFG) right,TC,3,0
pred_0007,Area Op6 (Frontal Operculum) right,TC,6,0
pred_0007,"BST (Basal Forebrain, Bed Nucleus) right",TC,1,0
pred_0007,Area Op7 (Frontal Operculum) right,TC,41,0
pred_0007,Area Id6 (Insula) right,TC,223,1
pred_0007,Area 44 (IFG) right,TC,76,0
pred_0007,Area Fo7 (OFC) right,TC,4,0
pred_0007,Area Op8 (Frontal Operculum) right,TC,342,2
pred_0007,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,5,0
pred_0007,Area 25 (sACC) right,TC,3,0
pred_0007,Area Op5 (Frontal Operculum) right,TC,2,0
pred_0007,Area Id7 (Insula) right,TC,27,0
pred_0007,Area Fo6 (OFC) right,TC,33,0
pred_0007,"Area MFG5 (MFG, IFG) right",TC,35,0
pred_0007,Area MFG4 (MFG) right,TC,50,0
pred_0007,Area IFS1 (IFS) right,TC,10,0
pred_0007,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,3,0
pred_0007,Area Id10 (Insula) right,TC,23,0
pred_0007,Area SFS2 (SFS) right,TC,1,0
pred_0007,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,13,0
pred_0007,Area 33 (ACC) right,TC,2,0
pred_0007,Frontal-I.1 (GapMap) right,TC,96,1
pred_0007,Area Op9 (Frontal Operculum) right,TC,274,2
pred_0007,Temporal-to-Parietal (GapMap) right,TC,1,0
pred_0007,Area 45 (IFG) right,TC,916,5
pred_0007,Frontal-to-Temporal-II (GapMap) right,TC,2,0
pred_0007,Area Id5 (Insula) right,TC,1,0
pred_0007,Area Id9 (Insula) right,TC,8,0
pred_0007,Area IFS2 (IFS) right,TC,3,0
pred_0007,VP (Ventral Pallidum) right,TC,1,0
pred_0007,Area s24 (sACC) right,TC,13,0
pred_0007,WM/unassigned,WT,45671,256
pred_0007,Area p24ab (pACC) left,WT,285,2
pred_0007,Frontal-to-Occipital (GapMap) left,WT,68,0
pred_0007,Area 25 (sACC) left,WT,3,0
pred_0007,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,7,0
pred_0007,Area s24 (sACC) left,WT,67,0
pred_0007,Area 3b (PostCG) right,WT,2,0
pred_0007,Area Id8 (Insula) right,WT,19,0
pred_0007,Area SFG4 (SFG) right,WT,43,0
pred_0007,Area Te 1.0 (HESCHL) right,WT,66,0
pred_0007,Area STS2 (STS) right,WT,16,0
pred_0007,Area p24ab (pACC) right,WT,20,0
pred_0007,Area TI (STG) right,WT,364,2
pred_0007,Area Te 3 (STG) right,WT,17,0
