case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0132,WM/unassigned,TC,6162,37
pred_0132,Area STS2 (STS) right,TC,165,1
pred_0132,Area Te 3 (STG) right,TC,65,0
pred_0132,Temporal-to-Parietal (GapMap) right,TC,141,1
pred_0132,Area Te 2.1 (STG) right,TC,16,0
pred_0132,Area STS1 (STS) right,TC,22,0
pred_0132,Area Te 2.2 (STG) right,TC,3,0
pred_0132,WM/unassigned,WT,42102,256
pred_0132,Area Te 1.0 (HESCHL) right,WT,222,1
pred_0132,Area STS2 (STS) right,WT,4662,28
pred_0132,Area Id3 (Insula) right,WT,16,0
pred_0132,Area TI (STG) right,WT,317,2
pred_0132,Area Te 3 (STG) right,WT,1916,12
pred_0132,Area 6r1 (PreCG) right,WT,350,2
pred_0132,Area Op6 (Frontal Operculum) right,WT,602,4
pred_0132,Area Ia3 (Insula) right,WT,12,0
pred_0132,Area 44 (IFG) right,WT,439,3
pred_0132,Area Op5 (Frontal Operculum) right,WT,335,2
pred_0132,Area Op4 (POperc) right,WT,344,2
pred_0132,Area OTS1 (OTS) right,WT,4,0
pred_0132,Temporal-to-Parietal (GapMap) right,WT,9580,58
pred_0132,Area Ia2 (Insula) right,WT,30,0
pred_0132,Area Te 1.2 (HESCHL) right,WT,518,3
pred_0132,Area Te 2.1 (STG) right,WT,290,2
pred_0132,Area STS1 (STS) right,WT,1641,10
pred_0132,Area Id9 (Insula) right,WT,1,0
pred_0132,Area Te 2.2 (STG) right,WT,113,1
pred_0132,Area TeI (STG) right,WT,455,3
pred_0132,WM/unassigned,ET,3496,21
pred_0132,Area STS2 (STS) right,ET,639,4
pred_0132,Area Te 3 (STG) right,ET,1259,8
pred_0132,Temporal-to-Parietal (GapMap) right,ET,27,0
pred_0132,Area Te 1.2 (HESCHL) right,ET,1,0
pred_0132,Area Te 2.1 (STG) right,ET,33,0
pred_0132,Area STS1 (STS) right,ET,65,0
pred_0132,Area Te 2.2 (STG) right,ET,6,0
