case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0089,WM/unassigned,TC,44690,256
pred_0089,Area 3b (PostCG) right,TC,195,1
pred_0089,Area PF (IPL) right,TC,814,5
pred_0089,Area Te 1.0 (HESCHL) right,TC,118,1
pred_0089,Area PFt (IPL) right,TC,1131,6
pred_0089,Frontal-to-Occipital (GapMap) right,TC,116,1
pred_0089,Area hIP6 (IPS) right,TC,62,0
pred_0089,"Area TPJ (STG, SMG) right",TC,985,6
pred_0089,Area Ig2 (Insula) right,TC,146,1
pred_0089,Area Id4 (Insula) right,TC,1,0
pred_0089,Area Op1 (POperc) right,TC,1723,10
pred_0089,"Rt (Thalamus, reticular Nucleus) right",TC,373,2
pred_0089,Area hIP2 (IPS) right,TC,148,1
pred_0089,Area PGa (IPL) right,TC,1632,9
pred_0089,Area PFm (IPL) right,TC,786,5
pred_0089,"PUl (Thalamus, lateral pulvinar) right",TC,138,1
pred_0089,Area 3a (PostCG) right,TC,326,2
pred_0089,"Area hOc1 (V1, 17, CalcS) right",TC,5,0
pred_0089,Area Te 1.1 (HESCHL) right,TC,959,5
pred_0089,"LP (Thalamus, lateral posterior Nucleus) right",TC,172,1
pred_0089,Area Ig3 (Insula) right,TC,301,2
pred_0089,Area Op4 (POperc) right,TC,5,0
pred_0089,Area Op2 (POperc) right,TC,680,4
pred_0089,Area PGp (IPL) right,TC,947,5
pred_0089,Area Ig1 (Insula) right,TC,277,2
pred_0089,Area PFcm (IPL) right,TC,2154,12
pred_0089,Area hIP5 (IPS) right,TC,67,0
pred_0089,Area hIP3 (IPS) right,TC,1442,8
pred_0089,Area 4p (PreCG) right,TC,52,0
pred_0089,Area Id2 (Insula) right,TC,14,0
pred_0089,Area hIP8 (IPS) right,TC,4,0
pred_0089,Temporal-to-Parietal (GapMap) right,TC,8821,51
pred_0089,Area Id1 (Insula) right,TC,17,0
pred_0089,Area hIP1 (IPS) right,TC,630,4
pred_0089,Area 2 (PostCS) right,TC,204,1
pred_0089,Area Te 2.1 (STG) right,TC,5,0
pred_0089,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,49,0
pred_0089,Area Op3 (POperc) right,TC,486,3
pred_0089,Area STS1 (STS) right,TC,232,1
pred_0089,Area hOc5 (LOC) right,TC,173,1
pred_0089,Area PFop (IPL) right,TC,459,3
pred_0089,Area Te 2.2 (STG) right,TC,1388,8
pred_0089,Area hIP7 (IPS) right,TC,12,0
pred_0089,WM/unassigned,WT,15912,91
pred_0089,Area 3b (PostCG) right,WT,382,2
pred_0089,Area hOc4la (LOC) right,WT,4,0
pred_0089,Area PF (IPL) right,WT,992,6
pred_0089,Area Te 1.0 (HESCHL) right,WT,81,0
pred_0089,Area PFt (IPL) right,WT,610,3
pred_0089,"PUm (Thalamus, medial pulvinar) right",WT,48,0
pred_0089,Area Te 3 (STG) right,WT,82,0
pred_0089,Frontal-to-Occipital (GapMap) right,WT,633,4
pred_0089,Area hIP4 (IPS) right,WT,223,1
pred_0089,Area hIP6 (IPS) right,WT,327,2
pred_0089,"Area TPJ (STG, SMG) right",WT,178,1
pred_0089,Area Ig2 (Insula) right,WT,260,1
pred_0089,Area Id4 (Insula) right,WT,75,0
pred_0089,Area Op1 (POperc) right,WT,217,1
pred_0089,"Rt (Thalamus, reticular Nucleus) right",WT,455,3
pred_0089,Area hIP2 (IPS) right,WT,109,1
pred_0089,Area PGa (IPL) right,WT,833,5
pred_0089,"PUa (Thalamus, anterior pulvinar) right",WT,11,0
pred_0089,Area PFm (IPL) right,WT,332,2
pred_0089,Area 4a (PreCG) right,WT,63,0
pred_0089,"PUl (Thalamus, lateral pulvinar) right",WT,276,2
pred_0089,Area 3a (PostCG) right,WT,199,1
pred_0089,"Area hOc1 (V1, 17, CalcS) right",WT,128,1
pred_0089,Area Te 1.1 (HESCHL) right,WT,110,1
pred_0089,"LP (Thalamus, lateral posterior Nucleus) right",WT,110,1
