case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0108,WM/unassigned,TC,7183,62
pred_0108,Area MFG1 (MFG) right,TC,15,0
pred_0108,Area Fo5 (OFC) right,TC,44,0
pred_0108,Area 44 (IFG) right,TC,9,0
pred_0108,Area MFG2 (MFG) right,TC,212,2
pred_0108,Area Fo6 (OFC) right,TC,1007,9
pred_0108,"Area MFG5 (MFG, IFG) right",TC,35,0
pred_0108,Area MFG4 (MFG) right,TC,71,1
pred_0108,Area Fo4 (OFC) right,TC,1,0
pred_0108,Frontal-to-Temporal-I (GapMap) right,TC,33,0
pred_0108,Frontal-I.1 (GapMap) right,TC,2004,17
pred_0108,Area Op9 (Frontal Operculum) right,TC,367,3
pred_0108,Area 45 (IFG) right,TC,1471,13
pred_0108,WM/unassigned,WT,6327,55
pred_0108,Area Te 3 (STG) right,WT,132,1
pred_0108,Area MFG1 (MFG) right,WT,15,0
pred_0108,Area Op6 (Frontal Operculum) right,WT,2,0
pred_0108,Area Fo5 (OFC) right,WT,79,1
pred_0108,Area 44 (IFG) right,WT,252,2
pred_0108,Area Fo7 (OFC) right,WT,10,0
pred_0108,Area Op8 (Frontal Operculum) right,WT,1,0
pred_0108,Area MFG2 (MFG) right,WT,10,0
pred_0108,Area Fo6 (OFC) right,WT,83,1
pred_0108,"Area MFG5 (MFG, IFG) right",WT,204,2
pred_0108,Area MFG4 (MFG) right,WT,18,0
pred_0108,Area Fo4 (OFC) right,WT,201,2
pred_0108,Area IFS1 (IFS) right,WT,2,0
pred_0108,Frontal-to-Temporal-I (GapMap) right,WT,45,0
pred_0108,Frontal-I.1 (GapMap) right,WT,90,1
pred_0108,Area Op9 (Frontal Operculum) right,WT,567,5
pred_0108,Area 45 (IFG) right,WT,766,7
pred_0108,WM/unassigned,ET,29652,256
pred_0108,Area MFG1 (MFG) right,ET,420,4
pred_0108,Area Fo5 (OFC) right,ET,302,3
pred_0108,Area 44 (IFG) right,ET,141,1
pred_0108,Area Fo7 (OFC) right,ET,40,0
pred_0108,Area MFG2 (MFG) right,ET,366,3
pred_0108,Area Fo6 (OFC) right,ET,945,8
pred_0108,"Area MFG5 (MFG, IFG) right",ET,328,3
pred_0108,Area MFG4 (MFG) right,ET,345,3
pred_0108,Area Fo4 (OFC) right,ET,26,0
pred_0108,Frontal-to-Temporal-I (GapMap) right,ET,17,0
pred_0108,Frontal-I.1 (GapMap) right,ET,1533,13
pred_0108,Area Op9 (Frontal Operculum) right,ET,172,1
pred_0108,Area 45 (IFG) right,ET,1753,15
