case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0133,WM/unassigned,TC,9336,88
pred_0133,Area 3b (PostCG) right,TC,404,4
pred_0133,Area hOc4la (LOC) right,TC,3,0
pred_0133,Area PF (IPL) right,TC,3,0
pred_0133,Area 1 (PostCG) right,TC,7,0
pred_0133,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0133,Area Te 3 (STG) right,TC,130,1
pred_0133,Area 6r1 (PreCG) right,TC,306,3
pred_0133,Area hIP4 (IPS) right,TC,39,0
pred_0133,Area hIP6 (IPS) right,TC,23,0
pred_0133,"Area TPJ (STG, SMG) right",TC,14,0
pred_0133,Area Op1 (POperc) right,TC,169,2
pred_0133,Area PGa (IPL) right,TC,34,0
pred_0133,Area Op5 (Frontal Operculum) right,TC,7,0
pred_0133,Area PFm (IPL) right,TC,25,0
pred_0133,Area 3a (PostCG) right,TC,69,1
pred_0133,"Area hOc1 (V1, 17, CalcS) right",TC,3,0
pred_0133,Area hOc4lp (LOC) right,TC,1,0
pred_0133,Area Te 1.1 (HESCHL) right,TC,19,0
pred_0133,Area 6v3 (PreCG) right,TC,213,2
pred_0133,Area Op4 (POperc) right,TC,1337,13
pred_0133,Area PGp (IPL) right,TC,150,1
pred_0133,Area PFcm (IPL) right,TC,155,1
pred_0133,Area hIP5 (IPS) right,TC,59,1
pred_0133,Area hIP3 (IPS) right,TC,87,1
pred_0133,Area hIP8 (IPS) right,TC,3,0
pred_0133,Temporal-to-Parietal (GapMap) right,TC,2922,28
pred_0133,Area hIP1 (IPS) right,TC,251,2
pred_0133,Area Te 2.1 (STG) right,TC,2,0
pred_0133,Area Op3 (POperc) right,TC,16,0
pred_0133,Area hOc5 (LOC) right,TC,14,0
pred_0133,Area PFop (IPL) right,TC,2,0
pred_0133,Area 6v2 (PreCG) right,TC,4,0
pred_0133,Area Te 2.2 (STG) right,TC,217,2
pred_0133,Area hIP7 (IPS) right,TC,109,1
pred_0133,WM/unassigned,WT,27154,256
pred_0133,Area 3b (PostCG) right,WT,629,6
pred_0133,Area hOc4la (LOC) right,WT,115,1
pred_0133,Area PF (IPL) right,WT,1032,10
pred_0133,Area 1 (PostCG) right,WT,14,0
pred_0133,Area Te 1.0 (HESCHL) right,WT,39,0
pred_0133,Area STS2 (STS) right,WT,6,0
pred_0133,Area PFt (IPL) right,WT,722,7
pred_0133,Area Te 3 (STG) right,WT,91,1
pred_0133,Frontal-to-Occipital (GapMap) right,WT,79,1
pred_0133,Area 6r1 (PreCG) right,WT,99,1
pred_0133,Area 6d1 (PreCG) right,WT,5,0
pred_0133,Area hIP4 (IPS) right,WT,68,1
pred_0133,Area Op6 (Frontal Operculum) right,WT,7,0
pred_0133,Area hIP6 (IPS) right,WT,242,2
pred_0133,"Area TPJ (STG, SMG) right",WT,611,6
pred_0133,Area Op7 (Frontal Operculum) right,WT,16,0
pred_0133,Area Ia3 (Insula) right,WT,1,0
