case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0142,WM/unassigned,TC,2739,27
pred_0142,Area Id8 (Insula) right,TC,28,0
pred_0142,Area Te 3 (STG) right,TC,245,2
pred_0142,Area 6r1 (PreCG) right,TC,6,0
pred_0142,Area Op6 (Frontal Operculum) right,TC,81,1
pred_0142,Area Id4 (Insula) right,TC,6,0
pred_0142,Area Id6 (Insula) right,TC,59,1
pred_0142,Area IFS4 (IFS) right,TC,8,0
pred_0142,Area 44 (IFG) right,TC,214,2
pred_0142,Area Fo7 (OFC) right,TC,2,0
pred_0142,Area Op8 (Frontal Operculum) right,TC,67,1
pred_0142,Area Op5 (Frontal Operculum) right,TC,39,0
pred_0142,Area Fo6 (OFC) right,TC,6,0
pred_0142,"Area MFG5 (MFG, IFG) right",TC,365,4
pred_0142,Area MFG4 (MFG) right,TC,90,1
pred_0142,Area 6v3 (PreCG) right,TC,9,0
pred_0142,Area IFS1 (IFS) right,TC,524,5
pred_0142,Area IFS3 (IFS) right,TC,14,0
pred_0142,Area Id10 (Insula) right,TC,3,0
pred_0142,Area SFS2 (SFS) right,TC,5,0
pred_0142,Area SFS1 (SFS) right,TC,9,0
pred_0142,Frontal-to-Temporal-I (GapMap) right,TC,4,0
pred_0142,Frontal-I.1 (GapMap) right,TC,278,3
pred_0142,Area Op9 (Frontal Operculum) right,TC,219,2
pred_0142,Temporal-to-Parietal (GapMap) right,TC,20,0
pred_0142,Area 45 (IFG) right,TC,2118,21
pred_0142,Frontal-II (GapMap) right,TC,47,0
pred_0142,Area IFS2 (IFS) right,TC,199,2
pred_0142,Area 6v2 (PreCG) right,TC,16,0
pred_0142,Area TeI (STG) right,TC,121,1
pred_0142,WM/unassigned,WT,18051,175
pred_0142,Area s24 (sACC) left,WT,4,0
pred_0142,Area Id8 (Insula) right,WT,117,1
pred_0142,Area SFG4 (SFG) right,WT,363,4
pred_0142,Area STS2 (STS) right,WT,10,0
pred_0142,Area TI (STG) right,WT,68,1
pred_0142,Area Te 3 (STG) right,WT,218,2
pred_0142,Area MFG1 (MFG) right,WT,346,3
pred_0142,Area 6r1 (PreCG) right,WT,94,1
pred_0142,Area Op6 (Frontal Operculum) right,WT,137,1
pred_0142,Area Fo5 (OFC) right,WT,10,0
pred_0142,Area Id4 (Insula) right,WT,159,2
pred_0142,Area Id6 (Insula) right,WT,560,5
pred_0142,Area IFS4 (IFS) right,WT,82,1
pred_0142,Area 44 (IFG) right,WT,404,4
pred_0142,Area Fo7 (OFC) right,WT,77,1
pred_0142,Area 8d2 (SFG) right,WT,199,2
pred_0142,Area Op8 (Frontal Operculum) right,WT,83,1
pred_0142,Area Op5 (Frontal Operculum) right,WT,185,2
pred_0142,Area MFG2 (MFG) right,WT,183,2
pred_0142,Area Fo6 (OFC) right,WT,472,5
pred_0142,Area 8v1 (MFG) right,WT,2,0
pred_0142,Area SFG2 (SFG) right,WT,4,0
pred_0142,Area Fo3 (OFC) right,WT,4,0
pred_0142,"Area MFG5 (MFG, IFG) right",WT,371,4
pred_0142,Area MFG4 (MFG) right,WT,1866,18
pred_0142,Area SFG3 (SFG) right,WT,209,2
pred_0142,Area 6v3 (PreCG) right,WT,103,1
pred_0142,Area Fo4 (OFC) right,WT,1,0
pred_0142,Area IFS1 (IFS) right,WT,22,0
pred_0142,Area IFS3 (IFS) right,WT,134,1
pred_0142,Area 8v2 (MFG) right,WT,151,1
pred_0142,Area Id10 (Insula) right,WT,120,1
pred_0142,Area SFS2 (SFS) right,WT,216,2
pred_0142,Area SFS1 (SFS) right,WT,77,1
pred_0142,Frontal-to-Temporal-I (GapMap) right,WT,154,1
pred_0142,Frontal-I.1 (GapMap) right,WT,793,8
pred_0142,Area Op9 (Frontal Operculum) right,WT,182,2
pred_0142,Temporal-to-Parietal (GapMap) right,WT,296,3
pred_0142,Area 45 (IFG) right,WT,419,4
pred_0142,Frontal-to-Temporal-II (GapMap) right,WT,138,1
pred_0142,Frontal-II (GapMap) right,WT,657,6
pred_0142,Area Id9 (Insula) right,WT,483,5
pred_0142,Area IFS2 (IFS) right,WT,2,0
pred_0142,Area 6v2 (PreCG) right,WT,215,2
pred_0142,Area TeI (STG) right,WT,188,2
pred_0142,WM/unassigned,ET,26337,256
pred_0142,Area Id8 (Insula) right,ET,725,7
pred_0142,Area STS2 (STS) right,ET,7,0
pred_0142,Area Te 3 (STG) right,ET,60,1
pred_0142,Area MFG1 (MFG) right,ET,4,0
pred_0142,Area 6r1 (PreCG) right,ET,638,6
pred_0142,Area Op6 (Frontal Operculum) right,ET,165,2
pred_0142,Area Op7 (Frontal Operculum) right,ET,398,4
pred_0142,Area Id4 (Insula) right,ET,34,0
pred_0142,Area Id6 (Insula) right,ET,1642,16
pred_0142,Area IFS4 (IFS) right,ET,360,3
pred_0142,Area 44 (IFG) right,ET,1720,17
pred_0142,Area Fo7 (OFC) right,ET,24,0
pred_0142,Area Op8 (Frontal Operculum) right,ET,1112,11
pred_0142,"Area IFJ2 (IFS, PreCS) right",ET,454,4
pred_0142,Area Op5 (Frontal Operculum) right,ET,278,3
pred_0142,Area Op10 (Frontal Operculum) right,ET,174,2
pred_0142,Area MFG2 (MFG) right,ET,93,1
pred_0142,Area Id7 (Insula) right,ET,719,7
pred_0142,Area Fo6 (OFC) right,ET,93,1
pred_0142,"Area MFG5 (MFG, IFG) right",ET,881,9
pred_0142,Area MFG4 (MFG) right,ET,1037,10
pred_0142,Area 6v3 (PreCG) right,ET,361,4
pred_0142,Area IFS1 (IFS) right,ET,455,4
pred_0142,Area IFS3 (IFS) right,ET,258,3
pred_0142,Area 8v2 (MFG) right,ET,16,0
pred_0142,Area Id10 (Insula) right,ET,299,3
pred_0142,Area SFS2 (SFS) right,ET,74,1
pred_0142,Area SFS1 (SFS) right,ET,12,0
pred_0142,Frontal-to-Temporal-I (GapMap) right,ET,924,9
pred_0142,Frontal-I.1 (GapMap) right,ET,1400,14
pred_0142,Area Op9 (Frontal Operculum) right,ET,1941,19
pred_0142,Temporal-to-Parietal (GapMap) right,ET,34,0
pred_0142,Area 45 (IFG) right,ET,2441,24
pred_0142,Frontal-II (GapMap) right,ET,854,8
pred_0142,Area Id9 (Insula) right,ET,1,0
pred_0142,Area IFS2 (IFS) right,ET,110,1
pred_0142,"Area IFJ1 (IFS, PreCS) right",ET,401,4
pred_0142,Area 6v2 (PreCG) right,ET,324,3
pred_0142,Area TeI (STG) right,ET,124,1
