case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0064,WM/unassigned,TC,32960,256
pred_0064,"LD (Thalamus, lateral dorsal Nucleus) left",TC,178,1
pred_0064,Area Id3 (Insula) left,TC,2,0
pred_0064,"ZI (Thalamus, zona incerta) left",TC,130,1
pred_0064,"PUm (Thalamus, medial pulvinar) left",TC,448,3
pred_0064,"PUi (Thalamus, inferior pulvinar) left",TC,4,0
pred_0064,Frontal-to-Occipital (GapMap) left,TC,397,3
pred_0064,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,590,5
pred_0064,Area Op6 (Frontal Operculum) left,TC,14,0
pred_0064,"AM (Thalamus, anteromedial Nucleus) left",TC,19,0
pred_0064,Area Op7 (Frontal Operculum) left,TC,23,0
pred_0064,Area Ig2 (Insula) left,TC,265,2
pred_0064,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1254,10
pred_0064,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0064,Area Id4 (Insula) left,TC,216,2
pred_0064,Area Op1 (POperc) left,TC,6,0
pred_0064,"Rt (Thalamus, reticular Nucleus) left",TC,1090,8
pred_0064,Area Id6 (Insula) left,TC,470,4
pred_0064,"Pv (Thalamus, paraventricular Nucleus) left",TC,1,0
pred_0064,"PUa (Thalamus, anterior pulvinar) left",TC,16,0
pred_0064,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,11,0
pred_0064,Area Op5 (Frontal Operculum) left,TC,14,0
pred_0064,"MD (Thalamus, mediodorsal Nucleus) left",TC,298,2
pred_0064,"PUl (Thalamus, lateral pulvinar) left",TC,91,1
pred_0064,STN (Subthalamus) left,TC,58,0
pred_0064,CGL (Metathalamus) left,TC,27,0
pred_0064,Area Te 1.1 (HESCHL) left,TC,287,2
pred_0064,"LP (Thalamus, lateral posterior Nucleus) left",TC,459,4
pred_0064,Area Ig3 (Insula) left,TC,77,1
pred_0064,Ch 4 (Basal Forebrain) left,TC,145,1
pred_0064,Area Op2 (POperc) left,TC,618,5
pred_0064,Area Ig1 (Insula) left,TC,211,2
pred_0064,"CM (Thalamus, centromedian Nucleus) left",TC,6,0
pred_0064,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,240,2
pred_0064,CM (Amygdala) left,TC,20,0
pred_0064,Area 33 (ACC) left,TC,10,0
pred_0064,Area Id2 (Insula) left,TC,23,0
pred_0064,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,709,6
pred_0064,"CL (Thalamus, anterior intralaminar nuclei) left",TC,647,5
pred_0064,Frontal-to-Temporal-II (GapMap) left,TC,11,0
pred_0064,Area Id5 (Insula) left,TC,65,1
pred_0064,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,313,2
pred_0064,Area Op3 (POperc) left,TC,79,1
pred_0064,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,1
pred_0064,"AV (Thalamus, anteroventral Nucleus) left",TC,243,2
pred_0064,VP (Ventral Pallidum) left,TC,8,0
pred_0064,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,1,0
pred_0064,Area Te 2.2 (STG) left,TC,3,0
pred_0064,Frontal-to-Occipital (GapMap) right,TC,34,0
pred_0064,"AM (Thalamus, anteromedial Nucleus) right",TC,3,0
pred_0064,"Pv (Thalamus, paraventricular Nucleus) right",TC,5,0
pred_0064,"MD (Thalamus, mediodorsal Nucleus) right",TC,10,0
pred_0064,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,1,0
pred_0064,Area 33 (ACC) right,TC,3,0
pred_0064,"CL (Thalamus, anterior intralaminar nuclei) right",TC,8,0
pred_0064,"AV (Thalamus, anteroventral Nucleus) right",TC,146,1
pred_0064,WM/unassigned,WT,21732,169
pred_0064,Astr (Amygdala) left,WT,75,1
pred_0064,Area Id8 (Insula) left,WT,3,0
pred_0064,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0064,Area Te 1.0 (HESCHL) left,WT,21,0
pred_0064,Area Id3 (Insula) left,WT,13,0
pred_0064,"ZI (Thalamus, zona incerta) left",WT,24,0
pred_0064,CGM (Metathalamus) left,WT,85,1
pred_0064,"PUm (Thalamus, medial pulvinar) left",WT,165,1
pred_0064,"PUi (Thalamus, inferior pulvinar) left",WT,87,1
pred_0064,Frontal-to-Occipital (GapMap) left,WT,4837,38
pred_0064,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,2,0
pred_0064,Area Op6 (Frontal Operculum) left,WT,21,0
pred_0064,"BST (Basal Forebrain, Bed Nucleus) left",WT,12,0
pred_0064,Area Op7 (Frontal Operculum) left,WT,70,1
pred_0064,Area Ig2 (Insula) left,WT,146,1
pred_0064,"Li (Thalamus, limitans Nucleus) left",WT,125,1
pred_0064,Area Id4 (Insula) left,WT,126,1
pred_0064,Area Op1 (POperc) left,WT,43,0
pred_0064,"Rt (Thalamus, reticular Nucleus) left",WT,16,0
