case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0161,WM/unassigned,TC,17250,96
pred_0161,Astr (Amygdala) left,TC,3,0
pred_0161,"Po (Thalamus, posterior Nucleus) left",TC,41,0
pred_0161,"LD (Thalamus, lateral dorsal Nucleus) left",TC,1,0
pred_0161,"ZI (Thalamus, zona incerta) left",TC,503,3
pred_0161,CGM (Metathalamus) left,TC,85,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,215,1
pred_0161,"PUm (Thalamus, medial pulvinar) left",TC,258,1
pred_0161,"PUi (Thalamus, inferior pulvinar) left",TC,55,0
pred_0161,Frontal-to-Occipital (GapMap) left,TC,712,4
pred_0161,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,14,0
pred_0161,"BST (Basal Forebrain, Bed Nucleus) left",TC,3,0
pred_0161,"AM (Thalamus, anteromedial Nucleus) left",TC,3,0
pred_0161,CA2 (Hippocampus) left,TC,139,1
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,62,0
pred_0161,"Li (Thalamus, limitans Nucleus) left",TC,38,0
pred_0161,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,78,0
pred_0161,"Rt (Thalamus, reticular Nucleus) left",TC,132,1
pred_0161,"Pv (Thalamus, paraventricular Nucleus) left",TC,1,0
pred_0161,"PUa (Thalamus, anterior pulvinar) left",TC,126,1
pred_0161,VTM (Amygdala) left,TC,8,0
pred_0161,"MD (Thalamus, mediodorsal Nucleus) left",TC,155,1
pred_0161,LB (Amygdala) left,TC,2,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) left",TC,5,0
pred_0161,"PUl (Thalamus, lateral pulvinar) left",TC,17,0
pred_0161,Area Ph1 (PhG) left,TC,18,0
pred_0161,Area FG4 (FusG) left,TC,490,3
pred_0161,STN (Subthalamus) left,TC,293,2
pred_0161,"Area hOc1 (V1, 17, CalcS) left",TC,1,0
pred_0161,CGL (Metathalamus) left,TC,239,1
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,563,3
pred_0161,Area Ph3 (PhG) left,TC,34,0
