case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0039,WM/unassigned,TC,10432,83
pred_0039,Area hOc4la (LOC) right,TC,51,0
pred_0039,Area PF (IPL) right,TC,2,0
pred_0039,Area STS2 (STS) right,TC,243,2
pred_0039,Area Te 3 (STG) right,TC,80,1
pred_0039,Area FG2 (FusG) right,TC,4,0
pred_0039,"Area TPJ (STG, SMG) right",TC,147,1
pred_0039,Area PGa (IPL) right,TC,334,3
pred_0039,Area PFm (IPL) right,TC,23,0
pred_0039,Area Ph1 (PhG) right,TC,70,1
pred_0039,Area FG4 (FusG) right,TC,149,1
pred_0039,"Area hOc1 (V1, 17, CalcS) right",TC,9,0
pred_0039,Area Op4 (POperc) right,TC,1,0
pred_0039,Area PGp (IPL) right,TC,141,1
pred_0039,Area PFcm (IPL) right,TC,4,0
pred_0039,Temporal-to-Parietal (GapMap) right,TC,8572,68
pred_0039,Area STS1 (STS) right,TC,403,3
pred_0039,Area hOc5 (LOC) right,TC,351,3
pred_0039,Area Ph2 (PhG) right,TC,98,1
pred_0039,Area Te 2.2 (STG) right,TC,174,1
pred_0039,WM/unassigned,WT,32256,256
pred_0039,Area 3b (PostCG) right,WT,577,5
pred_0039,Area hOc4la (LOC) right,WT,1986,16
pred_0039,Area PF (IPL) right,WT,219,2
pred_0039,Area 1 (PostCG) right,WT,113,1
pred_0039,Area Te 1.0 (HESCHL) right,WT,508,4
pred_0039,Area STS2 (STS) right,WT,2715,22
pred_0039,Area Id3 (Insula) right,WT,5,0
pred_0039,Area TI (STG) right,WT,106,1
pred_0039,Area Te 3 (STG) right,WT,2479,20
pred_0039,Frontal-to-Occipital (GapMap) right,WT,146,1
pred_0039,Area 6r1 (PreCG) right,WT,1760,14
pred_0039,Area hIP4 (IPS) right,WT,560,4
pred_0039,Area Op6 (Frontal Operculum) right,WT,883,7
pred_0039,Area FG2 (FusG) right,WT,77,1
pred_0039,"Area TPJ (STG, SMG) right",WT,739,6
pred_0039,Area Id4 (Insula) right,WT,1,0
pred_0039,Area Op1 (POperc) right,WT,853,7
pred_0039,Area Id6 (Insula) right,WT,75,1
pred_0039,Area 44 (IFG) right,WT,1082,9
pred_0039,Area PGa (IPL) right,WT,430,3
pred_0039,Area Ia1 (Insula) right,WT,28,0
pred_0039,Area Op8 (Frontal Operculum) right,WT,248,2
pred_0039,"Area IFJ2 (IFS, PreCS) right",WT,32,0
pred_0039,Area Op5 (Frontal Operculum) right,WT,784,6
pred_0039,Area PFm (IPL) right,WT,191,2
pred_0039,Area Ph1 (PhG) right,WT,428,3
pred_0039,Area 3a (PostCG) right,WT,133,1
pred_0039,Area FG4 (FusG) right,WT,235,2
pred_0039,"Area hOc1 (V1, 17, CalcS) right",WT,512,4
pred_0039,Area hOc4lp (LOC) right,WT,2006,16
pred_0039,Area Te 1.1 (HESCHL) right,WT,209,2
pred_0039,Area hOc4d (Cuneus) right,WT,2,0
pred_0039,Area 6v3 (PreCG) right,WT,244,2
pred_0039,Area Op4 (POperc) right,WT,1791,14
pred_0039,Area Op2 (POperc) right,WT,11,0
