case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0226,WM/unassigned,TC,203,2
pred_0226,WM/unassigned,WT,22505,256
pred_0226,Area STS2 (STS) right,WT,568,6
pred_0226,Area TI (STG) right,WT,42,0
pred_0226,Area Te 3 (STG) right,WT,803,9
pred_0226,Area 44 (IFG) right,WT,22,0
pred_0226,Area Fo6 (OFC) right,WT,178,2
pred_0226,Frontal-to-Temporal-I (GapMap) right,WT,1,0
pred_0226,Area Op9 (Frontal Operculum) right,WT,308,4
pred_0226,Temporal-to-Parietal (GapMap) right,WT,457,5
pred_0226,Area 45 (IFG) right,WT,289,3
pred_0226,Area STS1 (STS) right,WT,25,0
pred_0226,Area TeI (STG) right,WT,86,1
pred_0226,WM/unassigned,ET,1130,13
