case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0066,WM/unassigned,TC,16591,118
pred_0066,Area Id8 (Insula) left,TC,4,0
pred_0066,"Po (Thalamus, posterior Nucleus) left",TC,8,0
pred_0066,"LD (Thalamus, lateral dorsal Nucleus) left",TC,3,0
pred_0066,"ZI (Thalamus, zona incerta) left",TC,137,1
pred_0066,CGM (Metathalamus) left,TC,44,0
pred_0066,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,2,0
pred_0066,"PUm (Thalamus, medial pulvinar) left",TC,64,0
pred_0066,"PUi (Thalamus, inferior pulvinar) left",TC,19,0
pred_0066,Frontal-to-Occipital (GapMap) left,TC,97,1
pred_0066,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,614,4
pred_0066,"BST (Basal Forebrain, Bed Nucleus) left",TC,111,1
pred_0066,"AM (Thalamus, anteromedial Nucleus) left",TC,20,0
pred_0066,Area Op7 (Frontal Operculum) left,TC,21,0
pred_0066,Area Ig2 (Insula) left,TC,20,0
pred_0066,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,852,6
pred_0066,"Li (Thalamus, limitans Nucleus) left",TC,15,0
pred_0066,Area Id4 (Insula) left,TC,72,1
pred_0066,"Rt (Thalamus, reticular Nucleus) left",TC,375,3
pred_0066,Area Id6 (Insula) left,TC,606,4
pred_0066,"PUa (Thalamus, anterior pulvinar) left",TC,13,0
pred_0066,Area Op8 (Frontal Operculum) left,TC,8,0
pred_0066,"MD (Thalamus, mediodorsal Nucleus) left",TC,9,0
pred_0066,Area Op10 (Frontal Operculum) left,TC,4,0
pred_0066,"PUl (Thalamus, lateral pulvinar) left",TC,146,1
pred_0066,Area Id7 (Insula) left,TC,225,2
pred_0066,STN (Subthalamus) left,TC,118,1
pred_0066,CGL (Metathalamus) left,TC,59,0
pred_0066,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,5,0
pred_0066,"LP (Thalamus, lateral posterior Nucleus) left",TC,17,0
pred_0066,Area Ig3 (Insula) left,TC,26,0
pred_0066,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,2,0
pred_0066,Ch 4 (Basal Forebrain) left,TC,49,0
pred_0066,Area Op2 (POperc) left,TC,1,0
pred_0066,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,44,0
pred_0066,Area Ig1 (Insula) left,TC,4,0
pred_0066,"VM (Thalamus, ventral medial Nucleus) left",TC,4,0
pred_0066,Frontal-to-Temporal-I (GapMap) left,TC,2,0
pred_0066,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,145,1
pred_0066,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,239,2
pred_0066,"MV (Thalamus, medioventral Nucleus) left",TC,19,0
pred_0066,CM (Amygdala) left,TC,3,0
pred_0066,Area Id2 (Insula) left,TC,2,0
pred_0066,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,147,1
pred_0066,"CL (Thalamus, anterior intralaminar nuclei) left",TC,306,2
pred_0066,Frontal-to-Temporal-II (GapMap) left,TC,1,0
pred_0066,Area Id5 (Insula) left,TC,7,0
pred_0066,Ch 123 (Basal Forebrain) left,TC,6,0
pred_0066,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,331,2
pred_0066,"Sg (Thalamus, suprageniculate Nucleus) left",TC,9,0
pred_0066,Area Op3 (POperc) left,TC,14,0
pred_0066,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,29,0
pred_0066,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,4,0
pred_0066,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,1,0
pred_0066,"AV (Thalamus, anteroventral Nucleus) left",TC,210,1
pred_0066,VP (Ventral Pallidum) left,TC,245,2
pred_0066,"sPf (Thalamus, subparafascicular Nucleus) left",TC,17,0
pred_0066,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,19,0
pred_0066,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,58,0
pred_0066,"AM (Thalamus, anteromedial Nucleus) right",TC,6,0
pred_0066,"Pv (Thalamus, paraventricular Nucleus) right",TC,2,0
pred_0066,"MV (Thalamus, medioventral Nucleus) right",TC,2,0
pred_0066,"AV (Thalamus, anteroventral Nucleus) right",TC,2,0
pred_0066,WM/unassigned,WT,36043,256
pred_0066,Area Id8 (Insula) left,WT,115,1
pred_0066,"LD (Thalamus, lateral dorsal Nucleus) left",WT,9,0
pred_0066,"Area 6mp (SMA, mesial SFG) left",WT,65,0
