case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0211,WM/unassigned,TC,3637,11
pred_0211,Area Id8 (Insula) right,TC,9,0
pred_0211,Area MFG1 (MFG) right,TC,341,1
pred_0211,Area Op7 (Frontal Operculum) right,TC,13,0
pred_0211,Area Id6 (Insula) right,TC,29,0
pred_0211,Area 44 (IFG) right,TC,20,0
pred_0211,Area Op8 (Frontal Operculum) right,TC,249,1
pred_0211,Area MFG2 (MFG) right,TC,309,1
pred_0211,Area Id7 (Insula) right,TC,12,0
pred_0211,"Area MFG5 (MFG, IFG) right",TC,709,2
pred_0211,Area MFG4 (MFG) right,TC,867,3
pred_0211,Area IFS1 (IFS) right,TC,124,0
pred_0211,Area IFS3 (IFS) right,TC,3,0
pred_0211,Area SFS2 (SFS) right,TC,177,1
pred_0211,Area SFS1 (SFS) right,TC,7,0
pred_0211,Frontal-to-Temporal-I (GapMap) right,TC,10,0
pred_0211,Frontal-I.1 (GapMap) right,TC,1381,4
pred_0211,Area Op9 (Frontal Operculum) right,TC,659,2
pred_0211,Area 45 (IFG) right,TC,1274,4
pred_0211,Frontal-II (GapMap) right,TC,1,0
pred_0211,Area IFS2 (IFS) right,TC,20,0
pred_0211,"Area IFJ1 (IFS, PreCS) right",TC,2,0
pred_0211,WM/unassigned,WT,85652,256
pred_0211,Area 3b (PostCG) right,WT,168,1
pred_0211,Area Id8 (Insula) right,WT,270,1
pred_0211,Area SFG4 (SFG) right,WT,1460,4
pred_0211,Area 1 (PostCG) right,WT,12,0
pred_0211,Area STS2 (STS) right,WT,153,0
pred_0211,Area TI (STG) right,WT,106,0
pred_0211,Area Te 3 (STG) right,WT,356,1
pred_0211,Area MFG1 (MFG) right,WT,141,0
pred_0211,Area 6r1 (PreCG) right,WT,2382,7
pred_0211,Area Op6 (Frontal Operculum) right,WT,811,2
pred_0211,Area Fo5 (OFC) right,WT,597,2
pred_0211,Area Op7 (Frontal Operculum) right,WT,198,1
pred_0211,Area Id4 (Insula) right,WT,257,1
pred_0211,Area Id6 (Insula) right,WT,1491,4
pred_0211,Area IFS4 (IFS) right,WT,702,2
pred_0211,Area 6d3 (SFS) right,WT,87,0
pred_0211,Area 6v1 (PreCG) right,WT,19,0
pred_0211,Area 44 (IFG) right,WT,1836,5
pred_0211,Area Fo7 (OFC) right,WT,815,2
pred_0211,Area 8d2 (SFG) right,WT,828,2
pred_0211,Area Op8 (Frontal Operculum) right,WT,318,1
pred_0211,"Area IFJ2 (IFS, PreCS) right",WT,454,1
pred_0211,Area Op5 (Frontal Operculum) right,WT,871,3
pred_0211,Area Fp1 (FPole) right,WT,1535,5
pred_0211,Area MFG2 (MFG) right,WT,472,1
pred_0211,Area 3a (PostCG) right,WT,23,0
pred_0211,Area Id7 (Insula) right,WT,93,0
pred_0211,Area Fo6 (OFC) right,WT,2204,7
pred_0211,Area 8v1 (MFG) right,WT,2013,6
pred_0211,Area SFG2 (SFG) right,WT,20,0
pred_0211,Area Fo3 (OFC) right,WT,418,1
pred_0211,"Area MFG5 (MFG, IFG) right",WT,815,2
pred_0211,Area MFG4 (MFG) right,WT,1778,5
pred_0211,Area SFG3 (SFG) right,WT,326,1
pred_0211,Area 6v3 (PreCG) right,WT,1527,5
pred_0211,Area Fo4 (OFC) right,WT,294,1
pred_0211,Area IFS1 (IFS) right,WT,484,1
pred_0211,Area Op4 (POperc) right,WT,560,2
pred_0211,Area IFS3 (IFS) right,WT,340,1
pred_0211,Area 8v2 (MFG) right,WT,543,2
pred_0211,Area Id10 (Insula) right,WT,869,3
pred_0211,Area SFS2 (SFS) right,WT,518,2
pred_0211,Area SFS1 (SFS) right,WT,468,1
pred_0211,Frontal-to-Temporal-I (GapMap) right,WT,964,3
pred_0211,Frontal-I.1 (GapMap) right,WT,2057,6
pred_0211,Area Op9 (Frontal Operculum) right,WT,447,1
pred_0211,Temporal-to-Parietal (GapMap) right,WT,926,3
pred_0211,Area 45 (IFG) right,WT,1180,4
pred_0211,Frontal-to-Temporal-II (GapMap) right,WT,127,0
pred_0211,Area Id5 (Insula) right,WT,123,0
pred_0211,Area Op3 (POperc) right,WT,13,0
pred_0211,Frontal-II (GapMap) right,WT,2727,8
pred_0211,Area Id9 (Insula) right,WT,277,1
pred_0211,Area IFS2 (IFS) right,WT,45,0
pred_0211,"Area IFJ1 (IFS, PreCS) right",WT,383,1
pred_0211,Area 6v2 (PreCG) right,WT,2012,6
pred_0211,Area TeI (STG) right,WT,448,1
pred_0211,WM/unassigned,ET,12001,36
pred_0211,Area Id8 (Insula) right,ET,517,2
pred_0211,Area MFG1 (MFG) right,ET,1024,3
pred_0211,Area Op7 (Frontal Operculum) right,ET,184,1
pred_0211,Area Id6 (Insula) right,ET,649,2
pred_0211,Area 44 (IFG) right,ET,805,2
pred_0211,Area Op8 (Frontal Operculum) right,ET,695,2
pred_0211,Area Op10 (Frontal Operculum) right,ET,174,1
pred_0211,Area MFG2 (MFG) right,ET,1507,5
pred_0211,Area Id7 (Insula) right,ET,567,2
pred_0211,"Area MFG5 (MFG, IFG) right",ET,991,3
pred_0211,Area MFG4 (MFG) right,ET,1897,6
pred_0211,Area IFS1 (IFS) right,ET,622,2
pred_0211,Area IFS3 (IFS) right,ET,44,0
pred_0211,Area SFS2 (SFS) right,ET,600,2
pred_0211,Area SFS1 (SFS) right,ET,62,0
pred_0211,Frontal-to-Temporal-I (GapMap) right,ET,261,1
pred_0211,Frontal-I.1 (GapMap) right,ET,1614,5
pred_0211,Area Op9 (Frontal Operculum) right,ET,1343,4
pred_0211,Area 45 (IFG) right,ET,2796,8
pred_0211,Frontal-II (GapMap) right,ET,2,0
pred_0211,Area IFS2 (IFS) right,ET,246,1
pred_0211,"Area IFJ1 (IFS, PreCS) right",ET,8,0
