case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0125,WM/unassigned,TC,3455,14
pred_0125,Area SFG4 (SFG) right,TC,17,0
pred_0125,Area MFG1 (MFG) right,TC,192,1
pred_0125,Area 6r1 (PreCG) right,TC,2,0
pred_0125,Area IFS4 (IFS) right,TC,21,0
pred_0125,Area 44 (IFG) right,TC,15,0
pred_0125,"Area IFJ2 (IFS, PreCS) right",TC,46,0
pred_0125,Area Op5 (Frontal Operculum) right,TC,4,0
pred_0125,Area 8v1 (MFG) right,TC,37,0
pred_0125,"Area MFG5 (MFG, IFG) right",TC,1559,7
pred_0125,Area MFG4 (MFG) right,TC,1046,4
pred_0125,Area SFG3 (SFG) right,TC,1,0
pred_0125,Area 6v3 (PreCG) right,TC,38,0
pred_0125,Area IFS1 (IFS) right,TC,453,2
pred_0125,Area IFS3 (IFS) right,TC,91,0
pred_0125,Area 8v2 (MFG) right,TC,91,0
pred_0125,Area SFS2 (SFS) right,TC,4,0
pred_0125,Frontal-I.1 (GapMap) right,TC,5,0
pred_0125,Area Op9 (Frontal Operculum) right,TC,13,0
pred_0125,Area 45 (IFG) right,TC,682,3
pred_0125,Frontal-II (GapMap) right,TC,406,2
pred_0125,Area IFS2 (IFS) right,TC,38,0
pred_0125,"Area IFJ1 (IFS, PreCS) right",TC,4,0
pred_0125,Area 6v2 (PreCG) right,TC,368,2
pred_0125,WM/unassigned,WT,61267,256
pred_0125,Area 3b (PostCG) right,WT,1089,5
pred_0125,Area Id8 (Insula) right,WT,142,1
pred_0125,Area SFG4 (SFG) right,WT,154,1
pred_0125,Area 1 (PostCG) right,WT,642,3
pred_0125,Area Te 1.0 (HESCHL) right,WT,69,0
pred_0125,Area PFt (IPL) right,WT,106,0
pred_0125,Area Te 3 (STG) right,WT,383,2
pred_0125,Area MFG1 (MFG) right,WT,606,3
pred_0125,Area 6r1 (PreCG) right,WT,2182,9
pred_0125,Area Op6 (Frontal Operculum) right,WT,895,4
pred_0125,Area Fo5 (OFC) right,WT,25,0
pred_0125,Area Op7 (Frontal Operculum) right,WT,345,1
pred_0125,Area Ia3 (Insula) right,WT,5,0
pred_0125,Area Id4 (Insula) right,WT,596,2
pred_0125,Area Op1 (POperc) right,WT,3,0
pred_0125,"Rt (Thalamus, reticular Nucleus) right",WT,6,0
pred_0125,Area Id6 (Insula) right,WT,465,2
pred_0125,Area IFS4 (IFS) right,WT,12,0
pred_0125,Area 6d3 (SFS) right,WT,1,0
pred_0125,Area 6v1 (PreCG) right,WT,182,1
pred_0125,Area 44 (IFG) right,WT,1937,8
pred_0125,Area 8d2 (SFG) right,WT,9,0
pred_0125,Area Op8 (Frontal Operculum) right,WT,663,3
pred_0125,"Area IFJ2 (IFS, PreCS) right",WT,3,0
pred_0125,Area Op5 (Frontal Operculum) right,WT,1281,5
pred_0125,Area 4a (PreCG) right,WT,530,2
pred_0125,Area Op10 (Frontal Operculum) right,WT,36,0
pred_0125,Area MFG2 (MFG) right,WT,418,2
pred_0125,Area 3a (PostCG) right,WT,348,1
pred_0125,Area Id7 (Insula) right,WT,145,1
pred_0125,Area Fo6 (OFC) right,WT,261,1
pred_0125,Area 8v1 (MFG) right,WT,1455,6
pred_0125,"Area MFG5 (MFG, IFG) right",WT,167,1
pred_0125,Area MFG4 (MFG) right,WT,968,4
pred_0125,Area Ig3 (Insula) right,WT,13,0
pred_0125,Area SFG3 (SFG) right,WT,13,0
pred_0125,Area 6v3 (PreCG) right,WT,1988,8
pred_0125,Area IFS1 (IFS) right,WT,210,1
pred_0125,Area Op4 (POperc) right,WT,644,3
pred_0125,Area IFS3 (IFS) right,WT,95,0
pred_0125,Area 8v2 (MFG) right,WT,161,1
pred_0125,Area SFS2 (SFS) right,WT,65,0
pred_0125,Frontal-to-Temporal-I (GapMap) right,WT,12,0
pred_0125,Area 4p (PreCG) right,WT,256,1
pred_0125,Area Id2 (Insula) right,WT,42,0
pred_0125,Frontal-I.1 (GapMap) right,WT,1921,8
pred_0125,Area Op9 (Frontal Operculum) right,WT,1174,5
pred_0125,Area 45 (IFG) right,WT,2242,9
pred_0125,Frontal-to-Temporal-II (GapMap) right,WT,18,0
pred_0125,Area Te 1.2 (HESCHL) right,WT,365,2
pred_0125,Area Id5 (Insula) right,WT,51,0
pred_0125,Area Op3 (POperc) right,WT,310,1
pred_0125,Frontal-II (GapMap) right,WT,1451,6
pred_0125,Area Id9 (Insula) right,WT,117,0
pred_0125,"Area IFJ1 (IFS, PreCS) right",WT,42,0
pred_0125,Area PFop (IPL) right,WT,521,2
pred_0125,Area 6v2 (PreCG) right,WT,1636,7
pred_0125,Area TeI (STG) right,WT,23,0
pred_0125,WM/unassigned,ET,14017,59
pred_0125,Area SFG4 (SFG) right,ET,63,0
pred_0125,Area MFG1 (MFG) right,ET,452,2
pred_0125,Area 6r1 (PreCG) right,ET,130,1
pred_0125,Area Id4 (Insula) right,ET,22,0
pred_0125,Area Id6 (Insula) right,ET,2,0
pred_0125,Area IFS4 (IFS) right,ET,669,3
pred_0125,Area 44 (IFG) right,ET,625,3
pred_0125,"Area IFJ2 (IFS, PreCS) right",ET,405,2
pred_0125,Area Op5 (Frontal Operculum) right,ET,125,1
pred_0125,Area 8v1 (MFG) right,ET,250,1
pred_0125,"Area MFG5 (MFG, IFG) right",ET,806,3
pred_0125,Area MFG4 (MFG) right,ET,1875,8
pred_0125,Area SFG3 (SFG) right,ET,25,0
pred_0125,Area 6v3 (PreCG) right,ET,413,2
pred_0125,Area IFS1 (IFS) right,ET,566,2
pred_0125,Area IFS3 (IFS) right,ET,224,1
pred_0125,Area 8v2 (MFG) right,ET,274,1
pred_0125,Area SFS2 (SFS) right,ET,33,0
pred_0125,Frontal-I.1 (GapMap) right,ET,64,0
pred_0125,Area Op9 (Frontal Operculum) right,ET,97,0
pred_0125,Area 45 (IFG) right,ET,2171,9
pred_0125,Frontal-II (GapMap) right,ET,1848,8
pred_0125,Area IFS2 (IFS) right,ET,273,1
pred_0125,"Area IFJ1 (IFS, PreCS) right",ET,297,1
pred_0125,Area 6v2 (PreCG) right,ET,1216,5
