case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0227,WM/unassigned,TC,25259,107
pred_0227,Astr (Amygdala) left,TC,2,0
pred_0227,Area Id8 (Insula) left,TC,1,0
pred_0227,"LD (Thalamus, lateral dorsal Nucleus) left",TC,13,0
pred_0227,"ZI (Thalamus, zona incerta) left",TC,139,1
pred_0227,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,7,0
pred_0227,"PUm (Thalamus, medial pulvinar) left",TC,11,0
pred_0227,Frontal-to-Occipital (GapMap) left,TC,210,1
pred_0227,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,178,1
pred_0227,"BST (Basal Forebrain, Bed Nucleus) left",TC,161,1
pred_0227,"AM (Thalamus, anteromedial Nucleus) left",TC,13,0
pred_0227,Area Ig2 (Insula) left,TC,2,0
pred_0227,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,291,1
pred_0227,"Li (Thalamus, limitans Nucleus) left",TC,14,0
pred_0227,"Rt (Thalamus, reticular Nucleus) left",TC,3,0
pred_0227,Area Id6 (Insula) left,TC,121,1
pred_0227,"Pv (Thalamus, paraventricular Nucleus) left",TC,1,0
pred_0227,"PUa (Thalamus, anterior pulvinar) left",TC,1,0
pred_0227,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,553,2
pred_0227,Area 25 (sACC) left,TC,9,0
pred_0227,"MD (Thalamus, mediodorsal Nucleus) left",TC,30,0
pred_0227,"Pf (Thalamus, parafascicular Nucleus) left",TC,12,0
pred_0227,"PUl (Thalamus, lateral pulvinar) left",TC,4,0
pred_0227,Area FG4 (FusG) left,TC,2,0
pred_0227,Area Id7 (Insula) left,TC,6,0
pred_0227,STN (Subthalamus) left,TC,26,0
pred_0227,CGL (Metathalamus) left,TC,8,0
pred_0227,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,7,0
pred_0227,"LP (Thalamus, lateral posterior Nucleus) left",TC,11,0
pred_0227,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,18,0
pred_0227,Ch 4 (Basal Forebrain) left,TC,41,0
pred_0227,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,39,0
pred_0227,Area Id10 (Insula) left,TC,18,0
pred_0227,"VM (Thalamus, ventral medial Nucleus) left",TC,9,0
pred_0227,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,447,2
pred_0227,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,116,0
pred_0227,"MV (Thalamus, medioventral Nucleus) left",TC,4,0
pred_0227,CM (Amygdala) left,TC,37,0
pred_0227,Area 33 (ACC) left,TC,39,0
pred_0227,Area Id2 (Insula) left,TC,5,0
pred_0227,IF (Amygdala) left,TC,1,0
pred_0227,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,250,1
pred_0227,"TuTi (Basal Forebrain, Terminal islands) left",TC,24,0
pred_0227,"CL (Thalamus, anterior intralaminar nuclei) left",TC,407,2
pred_0227,Frontal-to-Temporal-II (GapMap) left,TC,21,0
pred_0227,Area Id5 (Insula) left,TC,5,0
pred_0227,Ch 123 (Basal Forebrain) left,TC,22,0
pred_0227,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,32,0
pred_0227,"Subc (Hippocampus, Subicular complex) left",TC,23,0
pred_0227,"TrS (Hippocampus, Transsubiculum) left",TC,1,0
pred_0227,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,49,0
pred_0227,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,18,0
pred_0227,"AV (Thalamus, anteroventral Nucleus) left",TC,3,0
pred_0227,VP (Ventral Pallidum) left,TC,180,1
pred_0227,"sPf (Thalamus, subparafascicular Nucleus) left",TC,7,0
pred_0227,SF (Amygdala) left,TC,10,0
pred_0227,Area s24 (sACC) left,TC,29,0
pred_0227,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,79,0
pred_0227,"LD (Thalamus, lateral dorsal Nucleus) right",TC,2,0
pred_0227,"PUm (Thalamus, medial pulvinar) right",TC,1,0
pred_0227,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,298,1
pred_0227,"BST (Basal Forebrain, Bed Nucleus) right",TC,180,1
pred_0227,"Li (Thalamus, limitans Nucleus) right",TC,12,0
pred_0227,"Pv (Thalamus, paraventricular Nucleus) right",TC,29,0
pred_0227,Area 25 (sACC) right,TC,11,0
pred_0227,"MD (Thalamus, mediodorsal Nucleus) right",TC,7,0
pred_0227,"Pf (Thalamus, parafascicular Nucleus) right",TC,3,0
pred_0227,STN (Subthalamus) right,TC,8,0
pred_0227,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,4,0
pred_0227,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,1,0
pred_0227,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,43,0
pred_0227,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,77,0
pred_0227,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,23,0
pred_0227,"MV (Thalamus, medioventral Nucleus) right",TC,71,0
pred_0227,Area 33 (ACC) right,TC,2,0
pred_0227,"CL (Thalamus, anterior intralaminar nuclei) right",TC,45,0
pred_0227,Ch 123 (Basal Forebrain) right,TC,3,0
pred_0227,"Sg (Thalamus, suprageniculate Nucleus) right",TC,5,0
pred_0227,"AV (Thalamus, anteroventral Nucleus) right",TC,13,0
pred_0227,VP (Ventral Pallidum) right,TC,28,0
pred_0227,"sPf (Thalamus, subparafascicular Nucleus) right",TC,1,0
pred_0227,Area s24 (sACC) right,TC,19,0
pred_0227,WM/unassigned,WT,60354,256
pred_0227,Astr (Amygdala) left,WT,201,1
pred_0227,Area Id8 (Insula) left,WT,41,0
pred_0227,"LD (Thalamus, lateral dorsal Nucleus) left",WT,20,0
pred_0227,Area Id3 (Insula) left,WT,285,1
pred_0227,"ZI (Thalamus, zona incerta) left",WT,161,1
pred_0227,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0227,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,64,0
pred_0227,Area FG5 (FusG) left,WT,136,1
pred_0227,"PUm (Thalamus, medial pulvinar) left",WT,52,0
pred_0227,"PUi (Thalamus, inferior pulvinar) left",WT,34,0
pred_0227,Frontal-to-Occipital (GapMap) left,WT,7059,30
pred_0227,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,17,0
pred_0227,Area Ig2 (Insula) left,WT,278,1
pred_0227,CA2 (Hippocampus) left,WT,221,1
pred_0227,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,883,4
pred_0227,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,264,1
pred_0227,Area Id4 (Insula) left,WT,137,1
pred_0227,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0227,"Rt (Thalamus, reticular Nucleus) left",WT,954,4
pred_0227,Area Id6 (Insula) left,WT,323,1
pred_0227,Area Ia1 (Insula) left,WT,4,0
pred_0227,VTM (Amygdala) left,WT,74,0
pred_0227,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,259,1
pred_0227,Area 25 (sACC) left,WT,79,0
pred_0227,Area Op5 (Frontal Operculum) left,WT,4,0
pred_0227,LB (Amygdala) left,WT,517,2
pred_0227,"PUl (Thalamus, lateral pulvinar) left",WT,225,1
pred_0227,Area Ph1 (PhG) left,WT,142,1
pred_0227,Area FG4 (FusG) left,WT,1340,6
pred_0227,Area Id7 (Insula) left,WT,11,0
pred_0227,STN (Subthalamus) left,WT,247,1
pred_0227,"Area hOc1 (V1, 17, CalcS) left",WT,167,1
pred_0227,CGL (Metathalamus) left,WT,245,1
pred_0227,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,15,0
pred_0227,Area Ph3 (PhG) left,WT,250,1
pred_0227,Area Fo3 (OFC) left,WT,148,1
pred_0227,"LP (Thalamus, lateral posterior Nucleus) left",WT,296,1
pred_0227,Area Ig3 (Insula) left,WT,14,0
pred_0227,Ch 4 (Basal Forebrain) left,WT,150,1
pred_0227,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,17,0
pred_0227,DG (Hippocampus) left,WT,171,1
pred_0227,"Area 6ma (preSMA, mesial SFG) left",WT,127,1
pred_0227,Area Ig1 (Insula) left,WT,81,0
pred_0227,Area Id10 (Insula) left,WT,471,2
pred_0227,Area hOc3v (LingG) left,WT,7,0
pred_0227,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,79,0
pred_0227,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,3,0
pred_0227,CM (Amygdala) left,WT,250,1
pred_0227,Area 33 (ACC) left,WT,192,1
pred_0227,Area Id2 (Insula) left,WT,195,1
pred_0227,CA1 (Hippocampus) left,WT,971,4
pred_0227,IF (Amygdala) left,WT,262,1
pred_0227,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,443,2
pred_0227,Temporal-to-Parietal (GapMap) left,WT,412,2
pred_0227,HATA (Hippocampus) left,WT,240,1
pred_0227,"TuTi (Basal Forebrain, Terminal islands) left",WT,218,1
pred_0227,"CL (Thalamus, anterior intralaminar nuclei) left",WT,48,0
pred_0227,Frontal-to-Temporal-II (GapMap) left,WT,4290,18
pred_0227,Area Id1 (Insula) left,WT,11,0
pred_0227,Area Id5 (Insula) left,WT,473,2
