case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0245,WM/unassigned,TC,19583,100
pred_0245,Area CoS1 (CoS) left,TC,68,0
pred_0245,Astr (Amygdala) left,TC,166,1
pred_0245,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0245,Area STS2 (STS) left,TC,7,0
pred_0245,Area Id3 (Insula) left,TC,910,5
pred_0245,"ZI (Thalamus, zona incerta) left",TC,444,2
pred_0245,CGM (Metathalamus) left,TC,88,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,13,0
pred_0245,Area TI (STG) left,TC,144,1
pred_0245,Area FG5 (FusG) left,TC,326,2
pred_0245,"PUm (Thalamus, medial pulvinar) left",TC,114,1
pred_0245,"PUi (Thalamus, inferior pulvinar) left",TC,100,1
pred_0245,Frontal-to-Occipital (GapMap) left,TC,25,0
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,355,2
pred_0245,"BST (Basal Forebrain, Bed Nucleus) left",TC,128,1
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",TC,1,0
pred_0245,Area Ia3 (Insula) left,TC,94,0
pred_0245,Area Ig2 (Insula) left,TC,86,0
pred_0245,CA2 (Hippocampus) left,TC,110,1
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,109,1
pred_0245,"Li (Thalamus, limitans Nucleus) left",TC,2,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,212,1
pred_0245,Area Id4 (Insula) left,TC,127,1
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",TC,6,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",TC,571,3
pred_0245,Area Id6 (Insula) left,TC,224,1
pred_0245,"PUa (Thalamus, anterior pulvinar) left",TC,93,0
pred_0245,Area Ia1 (Insula) left,TC,187,1
pred_0245,VTM (Amygdala) left,TC,28,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,227,1
pred_0245,LB (Amygdala) left,TC,15,0
pred_0245,"PUl (Thalamus, lateral pulvinar) left",TC,320,2
pred_0245,Area Ph1 (PhG) left,TC,36,0
pred_0245,Area FG4 (FusG) left,TC,855,4
pred_0245,STN (Subthalamus) left,TC,286,1
pred_0245,CGL (Metathalamus) left,TC,324,2
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,273,1
pred_0245,Area Ph3 (PhG) left,TC,17,0
pred_0245,Area Te 1.1 (HESCHL) left,TC,21,0
pred_0245,Area Ig3 (Insula) left,TC,19,0
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,7,0
pred_0245,Ch 4 (Basal Forebrain) left,TC,474,2
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,16,0
pred_0245,DG (Hippocampus) left,TC,50,0
pred_0245,Area Ig1 (Insula) left,TC,33,0
pred_0245,"VM (Thalamus, ventral medial Nucleus) left",TC,7,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",TC,45,0
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,78,0
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,9,0
pred_0245,CM (Amygdala) left,TC,257,1
pred_0245,Area OTS1 (OTS) left,TC,2,0
pred_0245,Area Id2 (Insula) left,TC,192,1
pred_0245,CA1 (Hippocampus) left,TC,474,2
pred_0245,IF (Amygdala) left,TC,27,0
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,904,5
pred_0245,Temporal-to-Parietal (GapMap) left,TC,348,2
pred_0245,HATA (Hippocampus) left,TC,160,1
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",TC,8,0
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",TC,46,0
pred_0245,Frontal-to-Temporal-II (GapMap) left,TC,2422,12
pred_0245,Area Ia2 (Insula) left,TC,2,0
pred_0245,Area Id1 (Insula) left,TC,321,2
pred_0245,Area Id5 (Insula) left,TC,393,2
pred_0245,Ch 123 (Basal Forebrain) left,TC,3,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,398,2
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) left",TC,83,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",TC,2185,11
