case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0000,WM/unassigned,TC,19656,115
pred_0000,Area Id8 (Insula) left,TC,105,1
pred_0000,Area SFG4 (SFG) left,TC,2,0
pred_0000,Area Id3 (Insula) left,TC,5,0
pred_0000,"ZI (Thalamus, zona incerta) left",TC,7,0
pred_0000,Area p24ab (pACC) left,TC,8,0
pred_0000,Area TI (STG) left,TC,1,0
pred_0000,Frontal-to-Occipital (GapMap) left,TC,160,1
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,94,1
pred_0000,Area Op6 (Frontal Operculum) left,TC,19,0
pred_0000,"BST (Basal Forebrain, Bed Nucleus) left",TC,20,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) left",TC,3,0
pred_0000,Area Op7 (Frontal Operculum) left,TC,28,0
pred_0000,Area Ia3 (Insula) left,TC,8,0
pred_0000,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1,0
pred_0000,Area Id4 (Insula) left,TC,139,1
pred_0000,"Tu (Basal Forebrain, Tuberculum) left",TC,9,0
pred_0000,Area Id6 (Insula) left,TC,625,4
pred_0000,Area IFS4 (IFS) left,TC,120,1
pred_0000,Area 44 (IFG) left,TC,39,0
pred_0000,Area Ia1 (Insula) left,TC,19,0
pred_0000,Area Op8 (Frontal Operculum) left,TC,479,3
pred_0000,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,576,3
pred_0000,"Area IFJ2 (IFS, PreCS) left",TC,12,0
pred_0000,Area 25 (sACC) left,TC,11,0
pred_0000,Area Op5 (Frontal Operculum) left,TC,21,0
pred_0000,Area Op10 (Frontal Operculum) left,TC,259,2
pred_0000,Area Id7 (Insula) left,TC,394,2
pred_0000,Area Fo3 (OFC) left,TC,1,0
pred_0000,"Area MFG5 (MFG, IFG) left",TC,126,1
pred_0000,Area MFG4 (MFG) left,TC,65,0
pred_0000,Area Ig3 (Insula) left,TC,3,0
pred_0000,Area 6v3 (PreCG) left,TC,5,0
pred_0000,Area IFS1 (IFS) left,TC,189,1
pred_0000,Ch 4 (Basal Forebrain) left,TC,275,2
pred_0000,Area IFS3 (IFS) left,TC,53,0
pred_0000,Area 8v2 (MFG) left,TC,22,0
pred_0000,Area Id10 (Insula) left,TC,33,0
pred_0000,Frontal-to-Temporal-I (GapMap) left,TC,102,1
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,647,4
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,4,0
pred_0000,"MV (Thalamus, medioventral Nucleus) left",TC,1,0
pred_0000,CM (Amygdala) left,TC,24,0
pred_0000,Area 33 (ACC) left,TC,300,2
pred_0000,Area Id2 (Insula) left,TC,9,0
pred_0000,Frontal-I.1 (GapMap) left,TC,26,0
pred_0000,Area Op9 (Frontal Operculum) left,TC,225,1
pred_0000,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1,0
pred_0000,Temporal-to-Parietal (GapMap) left,TC,1,0
pred_0000,"TuTi (Basal Forebrain, Terminal islands) left",TC,60,0
pred_0000,Area 45 (IFG) left,TC,65,0
pred_0000,"CL (Thalamus, anterior intralaminar nuclei) left",TC,14,0
pred_0000,Frontal-to-Temporal-II (GapMap) left,TC,121,1
pred_0000,Area Id5 (Insula) left,TC,340,2
pred_0000,Ch 123 (Basal Forebrain) left,TC,6,0
pred_0000,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,7,0
pred_0000,Area Id9 (Insula) left,TC,135,1
pred_0000,Area IFS2 (IFS) left,TC,3,0
pred_0000,"AV (Thalamus, anteroventral Nucleus) left",TC,3,0
pred_0000,VP (Ventral Pallidum) left,TC,411,2
pred_0000,"Area IFJ1 (IFS, PreCS) left",TC,87,1
pred_0000,Area s24 (sACC) left,TC,9,0
pred_0000,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,225,1
pred_0000,Area Fo2 (OFC) left,TC,117,1
pred_0000,Area TeI (STG) left,TC,4,0
pred_0000,Area p24ab (pACC) right,TC,5,0
pred_0000,Frontal-to-Occipital (GapMap) right,TC,96,1
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,4,0
pred_0000,"BST (Basal Forebrain, Bed Nucleus) right",TC,4,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) right",TC,3,0
pred_0000,Area 25 (sACC) right,TC,5,0
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,3,0
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,22,0
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,1,0
pred_0000,"MV (Thalamus, medioventral Nucleus) right",TC,3,0
pred_0000,Area 33 (ACC) right,TC,596,3
pred_0000,Ch 123 (Basal Forebrain) right,TC,5,0
