case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0026,WM/unassigned,TC,425,3
pred_0026,Area IFS4 (IFS) right,TC,1,0
pred_0026,Area 8d2 (SFG) right,TC,27,0
pred_0026,Area 8v1 (MFG) right,TC,313,2
pred_0026,"Area MFG5 (MFG, IFG) right",TC,6,0
pred_0026,Area MFG4 (MFG) right,TC,6,0
pred_0026,Area IFS3 (IFS) right,TC,9,0
pred_0026,Area 8v2 (MFG) right,TC,43,0
pred_0026,Frontal-II (GapMap) right,TC,182,1
pred_0026,WM/unassigned,WT,39534,256
pred_0026,Area SFG4 (SFG) right,WT,939,6
pred_0026,Area MFG1 (MFG) right,WT,1099,7
pred_0026,Area 6r1 (PreCG) right,WT,952,6
pred_0026,Area Op6 (Frontal Operculum) right,WT,46,0
pred_0026,Area Op7 (Frontal Operculum) right,WT,67,0
pred_0026,Area Id4 (Insula) right,WT,24,0
pred_0026,Area Id6 (Insula) right,WT,18,0
pred_0026,Area IFS4 (IFS) right,WT,663,4
pred_0026,Area 6d3 (SFS) right,WT,579,4
pred_0026,Area 6v1 (PreCG) right,WT,10,0
pred_0026,Area 44 (IFG) right,WT,1464,9
pred_0026,Area 8d2 (SFG) right,WT,889,6
pred_0026,Area Op8 (Frontal Operculum) right,WT,16,0
pred_0026,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0026,Area Op5 (Frontal Operculum) right,WT,416,3
pred_0026,Area MFG2 (MFG) right,WT,8,0
pred_0026,Area 8v1 (MFG) right,WT,2914,19
pred_0026,"Area MFG5 (MFG, IFG) right",WT,2518,16
pred_0026,Area MFG4 (MFG) right,WT,4543,29
pred_0026,Area SFG3 (SFG) right,WT,93,1
pred_0026,Area 6v3 (PreCG) right,WT,554,4
pred_0026,Area IFS1 (IFS) right,WT,1263,8
pred_0026,Area IFS3 (IFS) right,WT,337,2
pred_0026,Area 8v2 (MFG) right,WT,394,3
pred_0026,Area SFS2 (SFS) right,WT,736,5
pred_0026,Area SFS1 (SFS) right,WT,50,0
pred_0026,Frontal-I.1 (GapMap) right,WT,334,2
pred_0026,Area Op9 (Frontal Operculum) right,WT,246,2
pred_0026,Area 45 (IFG) right,WT,2288,15
pred_0026,Area Op3 (POperc) right,WT,1,0
pred_0026,Frontal-II (GapMap) right,WT,3200,21
pred_0026,Area IFS2 (IFS) right,WT,311,2
pred_0026,Area 8d1 (SFG) right,WT,4,0
pred_0026,"Area IFJ1 (IFS, PreCS) right",WT,378,2
pred_0026,Area 6v2 (PreCG) right,WT,2011,13
pred_0026,WM/unassigned,ET,1026,7
pred_0026,Area IFS4 (IFS) right,ET,38,0
pred_0026,Area 8d2 (SFG) right,ET,7,0
pred_0026,Area 8v1 (MFG) right,ET,227,1
pred_0026,"Area MFG5 (MFG, IFG) right",ET,21,0
pred_0026,Area IFS1 (IFS) right,ET,4,0
pred_0026,Area IFS3 (IFS) right,ET,91,1
pred_0026,Area 8v2 (MFG) right,ET,113,1
pred_0026,Frontal-II (GapMap) right,ET,508,3
