case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0085,WM/unassigned,TC,4228,24
pred_0085,Area hOc4la (LOC) right,TC,1,0
pred_0085,Area PF (IPL) right,TC,8,0
pred_0085,Area hIP4 (IPS) right,TC,36,0
pred_0085,Area hIP6 (IPS) right,TC,36,0
pred_0085,"Area TPJ (STG, SMG) right",TC,17,0
pred_0085,Area Op1 (POperc) right,TC,4,0
pred_0085,Area PGa (IPL) right,TC,444,3
pred_0085,Area PFm (IPL) right,TC,118,1
pred_0085,Area Te 1.1 (HESCHL) right,TC,8,0
pred_0085,Area PGp (IPL) right,TC,119,1
pred_0085,Area PFcm (IPL) right,TC,320,2
pred_0085,Area hIP5 (IPS) right,TC,38,0
pred_0085,Area hIP3 (IPS) right,TC,38,0
pred_0085,Area hIP8 (IPS) right,TC,3,0
pred_0085,Temporal-to-Parietal (GapMap) right,TC,3184,18
pred_0085,Area hIP1 (IPS) right,TC,284,2
pred_0085,Area hOc5 (LOC) right,TC,17,0
pred_0085,Area Te 2.2 (STG) right,TC,74,0
pred_0085,Area hIP7 (IPS) right,TC,21,0
pred_0085,WM/unassigned,WT,45090,256
pred_0085,Area 3b (PostCG) right,WT,1309,7
pred_0085,Area hOc4la (LOC) right,WT,504,3
pred_0085,Area PF (IPL) right,WT,2410,14
pred_0085,Area 1 (PostCG) right,WT,1064,6
pred_0085,Area Te 1.0 (HESCHL) right,WT,756,4
pred_0085,Area STS2 (STS) right,WT,367,2
pred_0085,Area PFt (IPL) right,WT,2174,12
pred_0085,Area TI (STG) right,WT,1,0
pred_0085,Area Te 3 (STG) right,WT,732,4
pred_0085,Area 6r1 (PreCG) right,WT,8,0
pred_0085,Area 6d1 (PreCG) right,WT,25,0
pred_0085,Area hIP4 (IPS) right,WT,66,0
pred_0085,Area FG2 (FusG) right,WT,5,0
pred_0085,Area hIP6 (IPS) right,WT,99,1
pred_0085,"Area TPJ (STG, SMG) right",WT,1016,6
pred_0085,Area Ig2 (Insula) right,WT,340,2
pred_0085,CA2 (Hippocampus) right,WT,4,0
pred_0085,Area Id4 (Insula) right,WT,298,2
pred_0085,Area Op1 (POperc) right,WT,1646,9
pred_0085,"Rt (Thalamus, reticular Nucleus) right",WT,103,1
pred_0085,Area Id6 (Insula) right,WT,2,0
pred_0085,Area 6d3 (SFS) right,WT,106,1
pred_0085,Area 6v1 (PreCG) right,WT,1450,8
pred_0085,Area hIP2 (IPS) right,WT,26,0
pred_0085,Area PGa (IPL) right,WT,582,3
pred_0085,Area Op5 (Frontal Operculum) right,WT,623,4
pred_0085,Area PFm (IPL) right,WT,454,3
pred_0085,Area 4a (PreCG) right,WT,1388,8
pred_0085,Area Ph1 (PhG) right,WT,535,3
pred_0085,Area 3a (PostCG) right,WT,632,4
pred_0085,Area FG4 (FusG) right,WT,2,0
pred_0085,"Area hOc1 (V1, 17, CalcS) right",WT,119,1
pred_0085,Area Ph3 (PhG) right,WT,1,0
pred_0085,Area hOc4lp (LOC) right,WT,10,0
pred_0085,Area Te 1.1 (HESCHL) right,WT,808,5
pred_0085,"LP (Thalamus, lateral posterior Nucleus) right",WT,82,0
pred_0085,Area Ig3 (Insula) right,WT,516,3
pred_0085,Area 6v3 (PreCG) right,WT,312,2
pred_0085,Area Op4 (POperc) right,WT,912,5
pred_0085,Area Op2 (POperc) right,WT,672,4
pred_0085,Area PGp (IPL) right,WT,200,1
pred_0085,Area Ig1 (Insula) right,WT,319,2
pred_0085,Area PFcm (IPL) right,WT,683,4
pred_0085,Area hIP5 (IPS) right,WT,55,0
pred_0085,Area FG1 (FusG) right,WT,82,0
pred_0085,Area hIP3 (IPS) right,WT,1086,6
pred_0085,Area 4p (PreCG) right,WT,1159,7
pred_0085,Area Id2 (Insula) right,WT,200,1
pred_0085,CA1 (Hippocampus) right,WT,13,0
pred_0085,Area hIP8 (IPS) right,WT,32,0
pred_0085,Temporal-to-Parietal (GapMap) right,WT,9153,52
pred_0085,Area Id1 (Insula) right,WT,101,1
pred_0085,Area Te 1.2 (HESCHL) right,WT,17,0
pred_0085,Area Id5 (Insula) right,WT,57,0
pred_0085,Area hIP1 (IPS) right,WT,49,0
pred_0085,Area 2 (PostCS) right,WT,907,5
pred_0085,Area Te 2.1 (STG) right,WT,320,2
pred_0085,Area Op3 (POperc) right,WT,726,4
pred_0085,Frontal-II (GapMap) right,WT,401,2
pred_0085,Area STS1 (STS) right,WT,1198,7
pred_0085,Area hOc5 (LOC) right,WT,361,2
pred_0085,Area PFop (IPL) right,WT,1406,8
pred_0085,Area 6v2 (PreCG) right,WT,1958,11
pred_0085,Area Ph2 (PhG) right,WT,122,1
pred_0085,Area Te 2.2 (STG) right,WT,1225,7
pred_0085,Area hIP7 (IPS) right,WT,62,0
pred_0085,Area 7PC (SPL) right,WT,14,0
pred_0085,Area TeI (STG) right,WT,162,1
pred_0085,WM/unassigned,ET,17801,101
pred_0085,Area hOc4la (LOC) right,ET,63,0
pred_0085,Area PF (IPL) right,ET,183,1
pred_0085,Area hIP4 (IPS) right,ET,333,2
pred_0085,Area hIP6 (IPS) right,ET,561,3
pred_0085,"Area TPJ (STG, SMG) right",ET,242,1
pred_0085,Area Op1 (POperc) right,ET,309,2
pred_0085,Area hIP2 (IPS) right,ET,41,0
pred_0085,Area PGa (IPL) right,ET,2132,12
pred_0085,Area PFm (IPL) right,ET,563,3
pred_0085,Area Te 1.1 (HESCHL) right,ET,262,1
pred_0085,Area Op2 (POperc) right,ET,8,0
pred_0085,Area PGp (IPL) right,ET,1583,9
pred_0085,Area PFcm (IPL) right,ET,999,6
pred_0085,Area hIP5 (IPS) right,ET,489,3
pred_0085,Area hIP3 (IPS) right,ET,468,3
pred_0085,Area hIP8 (IPS) right,ET,43,0
pred_0085,Temporal-to-Parietal (GapMap) right,ET,7018,40
pred_0085,Area hIP1 (IPS) right,ET,662,4
pred_0085,Area hOc5 (LOC) right,ET,154,1
pred_0085,Area Te 2.2 (STG) right,ET,562,3
pred_0085,Area hIP7 (IPS) right,ET,399,2
