case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0150,WM/unassigned,TC,2524,9
pred_0150,"ZI (Thalamus, zona incerta) left",TC,2,0
pred_0150,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,4,0
pred_0150,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,19,0
pred_0150,"PUl (Thalamus, lateral pulvinar) left",TC,5,0
pred_0150,Area Ph1 (PhG) left,TC,1,0
pred_0150,Area FG4 (FusG) left,TC,304,1
pred_0150,STN (Subthalamus) left,TC,2,0
pred_0150,CGL (Metathalamus) left,TC,7,0
pred_0150,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,61,0
pred_0150,Area Ph3 (PhG) left,TC,2,0
pred_0150,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,1,0
pred_0150,CA1 (Hippocampus) left,TC,2,0
pred_0150,Temporal-to-Parietal (GapMap) left,TC,33,0
pred_0150,Frontal-to-Temporal-II (GapMap) left,TC,13,0
pred_0150,"Sg (Thalamus, suprageniculate Nucleus) left",TC,2,0
pred_0150,"Subc (Hippocampus, Subicular complex) left",TC,461,2
pred_0150,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,19,0
pred_0150,Area FG3 (FusG) left,TC,1,0
pred_0150,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,3,0
pred_0150,Area Ph2 (PhG) left,TC,231,1
pred_0150,WM/unassigned,WT,72067,256
pred_0150,Astr (Amygdala) left,WT,205,1
pred_0150,Area Id8 (Insula) left,WT,748,3
pred_0150,"Po (Thalamus, posterior Nucleus) left",WT,19,0
pred_0150,"LD (Thalamus, lateral dorsal Nucleus) left",WT,161,1
pred_0150,Area Id3 (Insula) left,WT,892,3
pred_0150,"ZI (Thalamus, zona incerta) left",WT,529,2
pred_0150,CGM (Metathalamus) left,WT,12,0
pred_0150,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0150,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,230,1
pred_0150,Area p24ab (pACC) left,WT,1101,4
pred_0150,Area TI (STG) left,WT,162,1
pred_0150,Area FG5 (FusG) left,WT,55,0
pred_0150,"PUm (Thalamus, medial pulvinar) left",WT,755,3
pred_0150,Frontal-to-Occipital (GapMap) left,WT,2098,7
pred_0150,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,767,3
pred_0150,Area Op6 (Frontal Operculum) left,WT,24,0
pred_0150,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0150,"AM (Thalamus, anteromedial Nucleus) left",WT,106,0
pred_0150,Area Op7 (Frontal Operculum) left,WT,321,1
pred_0150,Area Ia3 (Insula) left,WT,357,1
pred_0150,Area Ig2 (Insula) left,WT,249,1
pred_0150,CA2 (Hippocampus) left,WT,221,1
pred_0150,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,742,3
pred_0150,"Li (Thalamus, limitans Nucleus) left",WT,129,0
pred_0150,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,247,1
pred_0150,Area Id4 (Insula) left,WT,197,1
pred_0150,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0150,"Rt (Thalamus, reticular Nucleus) left",WT,807,3
pred_0150,Area Id6 (Insula) left,WT,2191,8
pred_0150,"Pv (Thalamus, paraventricular Nucleus) left",WT,5,0
pred_0150,"PUa (Thalamus, anterior pulvinar) left",WT,165,1
pred_0150,Area 8d2 (SFG) left,WT,48,0
pred_0150,Area Ia1 (Insula) left,WT,189,1
pred_0150,VTM (Amygdala) left,WT,74,0
pred_0150,Area Op8 (Frontal Operculum) left,WT,362,1
pred_0150,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1438,5
pred_0150,Area 25 (sACC) left,WT,182,1
pred_0150,"MD (Thalamus, mediodorsal Nucleus) left",WT,780,3
pred_0150,LB (Amygdala) left,WT,858,3
pred_0150,Area Op10 (Frontal Operculum) left,WT,36,0
pred_0150,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0150,"PUl (Thalamus, lateral pulvinar) left",WT,102,0
pred_0150,Area Ph1 (PhG) left,WT,5,0
pred_0150,Area FG4 (FusG) left,WT,406,1
pred_0150,Area Id7 (Insula) left,WT,422,1
pred_0150,STN (Subthalamus) left,WT,296,1
pred_0150,Area p32 (pACC) left,WT,147,1
pred_0150,CGL (Metathalamus) left,WT,233,1
