case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0115,WM/unassigned,TC,5164,16
pred_0115,Astr (Amygdala) left,TC,7,0
pred_0115,"PUm (Thalamus, medial pulvinar) left",TC,31,0
pred_0115,Frontal-to-Occipital (GapMap) left,TC,65,0
pred_0115,CA2 (Hippocampus) left,TC,132,0
pred_0115,"Li (Thalamus, limitans Nucleus) left",TC,4,0
pred_0115,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,233,1
pred_0115,"Rt (Thalamus, reticular Nucleus) left",TC,13,0
pred_0115,VTM (Amygdala) left,TC,8,0
pred_0115,LB (Amygdala) left,TC,12,0
pred_0115,"PUl (Thalamus, lateral pulvinar) left",TC,2,0
pred_0115,Area Ph1 (PhG) left,TC,2,0
pred_0115,Area FG4 (FusG) left,TC,858,3
pred_0115,"Area hOc1 (V1, 17, CalcS) left",TC,18,0
pred_0115,CGL (Metathalamus) left,TC,33,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,16,0
pred_0115,Area Ph3 (PhG) left,TC,32,0
pred_0115,Ch 4 (Basal Forebrain) left,TC,6,0
pred_0115,DG (Hippocampus) left,TC,64,0
pred_0115,Area hOc3v (LingG) left,TC,11,0
pred_0115,CM (Amygdala) left,TC,15,0
pred_0115,CA1 (Hippocampus) left,TC,273,1
pred_0115,Temporal-to-Parietal (GapMap) left,TC,245,1
pred_0115,HATA (Hippocampus) left,TC,55,0
pred_0115,Frontal-to-Temporal-II (GapMap) left,TC,223,1
pred_0115,"Subc (Hippocampus, Subicular complex) left",TC,1874,6
pred_0115,"TrS (Hippocampus, Transsubiculum) left",TC,27,0
pred_0115,CA3 (Hippocampus) left,TC,32,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,1,0
pred_0115,Area FG3 (FusG) left,TC,170,1
pred_0115,MF (Amygdala) left,TC,1,0
pred_0115,SF (Amygdala) left,TC,8,0
pred_0115,Area Ph2 (PhG) left,TC,194,1
pred_0115,"ZI (Thalamus, zona incerta) right",TC,1,0
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,34,0
pred_0115,CA2 (Hippocampus) right,TC,1,0
pred_0115,Area Ph1 (PhG) right,TC,3,0
pred_0115,STN (Subthalamus) right,TC,21,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,128,0
pred_0115,Area Ph3 (PhG) right,TC,19,0
pred_0115,"Area hOc2 (V2, 18) right",TC,2,0
pred_0115,Temporal-to-Parietal (GapMap) right,TC,4,0
pred_0115,HATA (Hippocampus) right,TC,2,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,210,1
pred_0115,WM/unassigned,WT,84997,256
pred_0115,Astr (Amygdala) left,WT,44,0
pred_0115,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0115,"LD (Thalamus, lateral dorsal Nucleus) left",WT,166,0
pred_0115,"ZI (Thalamus, zona incerta) left",WT,445,1
pred_0115,CGM (Metathalamus) left,WT,69,0
