case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0008,WM/unassigned,TC,10298,54
pred_0008,Area STS2 (STS) right,TC,2513,13
pred_0008,Area TI (STG) right,TC,16,0
pred_0008,Area Te 3 (STG) right,TC,101,1
pred_0008,Area OTS1 (OTS) right,TC,1,0
pred_0008,Temporal-to-Parietal (GapMap) right,TC,6042,32
pred_0008,Area STS1 (STS) right,TC,284,1
pred_0008,WM/unassigned,WT,48779,256
pred_0008,Area Id8 (Insula) right,WT,45,0
pred_0008,Area Te 1.0 (HESCHL) right,WT,138,1
pred_0008,Area STS2 (STS) right,WT,1343,7
pred_0008,Area Id3 (Insula) right,WT,49,0
pred_0008,Area TI (STG) right,WT,267,1
pred_0008,Area Te 3 (STG) right,WT,2603,14
pred_0008,Area 6r1 (PreCG) right,WT,49,0
pred_0008,Area Op6 (Frontal Operculum) right,WT,554,3
pred_0008,Area Op7 (Frontal Operculum) right,WT,82,0
pred_0008,Area Id4 (Insula) right,WT,49,0
pred_0008,Area Id6 (Insula) right,WT,565,3
pred_0008,Area 44 (IFG) right,WT,542,3
pred_0008,Area Ia1 (Insula) right,WT,110,1
pred_0008,Area Op8 (Frontal Operculum) right,WT,1098,6
pred_0008,Area Op5 (Frontal Operculum) right,WT,378,2
pred_0008,Area FG4 (FusG) right,WT,410,2
pred_0008,Area Fo6 (OFC) right,WT,330,2
pred_0008,Area Op4 (POperc) right,WT,11,0
pred_0008,Frontal-to-Temporal-I (GapMap) right,WT,68,0
pred_0008,Area OTS1 (OTS) right,WT,379,2
pred_0008,Area Id2 (Insula) right,WT,15,0
pred_0008,Frontal-I.1 (GapMap) right,WT,68,0
pred_0008,Area Op9 (Frontal Operculum) right,WT,1620,9
pred_0008,Temporal-to-Parietal (GapMap) right,WT,4764,25
pred_0008,Area 45 (IFG) right,WT,1369,7
pred_0008,Area Ia2 (Insula) right,WT,2,0
pred_0008,Area Te 1.2 (HESCHL) right,WT,315,2
pred_0008,Area Id5 (Insula) right,WT,289,2
pred_0008,Area Te 2.1 (STG) right,WT,10,0
pred_0008,Area STS1 (STS) right,WT,841,4
pred_0008,Area Id9 (Insula) right,WT,157,1
pred_0008,Area Te 2.2 (STG) right,WT,13,0
pred_0008,Area TeI (STG) right,WT,1103,6
pred_0008,WM/unassigned,ET,9609,50
pred_0008,Area STS2 (STS) right,ET,1320,7
pred_0008,Area TI (STG) right,ET,73,0
pred_0008,Area Te 3 (STG) right,ET,332,2
pred_0008,Area OTS1 (OTS) right,ET,32,0
pred_0008,Temporal-to-Parietal (GapMap) right,ET,2106,11
pred_0008,Area STS1 (STS) right,ET,346,2
pred_0008,Area TeI (STG) right,ET,17,0
