case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0192,WM/unassigned,TC,5809,72
pred_0192,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0192,Area STS2 (STS) right,TC,2407,30
pred_0192,Area TI (STG) right,TC,41,1
pred_0192,Area Te 3 (STG) right,TC,1001,12
pred_0192,Area Op6 (Frontal Operculum) right,TC,5,0
pred_0192,Temporal-to-Parietal (GapMap) right,TC,683,8
pred_0192,Area Te 1.2 (HESCHL) right,TC,90,1
pred_0192,Area Te 2.1 (STG) right,TC,18,0
pred_0192,Area STS1 (STS) right,TC,596,7
pred_0192,Area TeI (STG) right,TC,216,3
pred_0192,WM/unassigned,WT,20634,256
pred_0192,Area Id8 (Insula) right,WT,209,3
pred_0192,Area Te 1.0 (HESCHL) right,WT,484,6
pred_0192,Area STS2 (STS) right,WT,671,8
pred_0192,Area Id3 (Insula) right,WT,450,6
pred_0192,Area TI (STG) right,WT,368,5
pred_0192,Area Te 3 (STG) right,WT,438,5
pred_0192,Area 6r1 (PreCG) right,WT,494,6
pred_0192,Area Op6 (Frontal Operculum) right,WT,965,12
pred_0192,Area Fo5 (OFC) right,WT,22,0
pred_0192,Area Op7 (Frontal Operculum) right,WT,388,5
pred_0192,Area Ia3 (Insula) right,WT,5,0
pred_0192,Area Ig2 (Insula) right,WT,73,1
pred_0192,Area Id4 (Insula) right,WT,513,6
pred_0192,Area Id6 (Insula) right,WT,1489,18
pred_0192,Area 44 (IFG) right,WT,1710,21
pred_0192,Area Fo7 (OFC) right,WT,26,0
pred_0192,Area Ia1 (Insula) right,WT,152,2
pred_0192,Area Op8 (Frontal Operculum) right,WT,1253,16
pred_0192,"Area IFJ2 (IFS, PreCS) right",WT,6,0
pred_0192,Area Op5 (Frontal Operculum) right,WT,1321,16
pred_0192,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0192,Area Fo6 (OFC) right,WT,1025,13
pred_0192,Area Te 1.1 (HESCHL) right,WT,38,0
pred_0192,Area Ig3 (Insula) right,WT,13,0
pred_0192,Area IFS1 (IFS) right,WT,1,0
pred_0192,Area Op4 (POperc) right,WT,402,5
pred_0192,Frontal-to-Temporal-I (GapMap) right,WT,426,5
pred_0192,Area Id2 (Insula) right,WT,269,3
pred_0192,Frontal-I.1 (GapMap) right,WT,396,5
pred_0192,Area Op9 (Frontal Operculum) right,WT,2194,27
pred_0192,Temporal-to-Parietal (GapMap) right,WT,2062,26
pred_0192,Area 45 (IFG) right,WT,1754,22
pred_0192,Frontal-to-Temporal-II (GapMap) right,WT,3,0
pred_0192,Area Id1 (Insula) right,WT,170,2
pred_0192,Area Te 1.2 (HESCHL) right,WT,138,2
pred_0192,Area Id5 (Insula) right,WT,640,8
pred_0192,Area Te 2.1 (STG) right,WT,225,3
pred_0192,Area Op3 (POperc) right,WT,23,0
pred_0192,Area STS1 (STS) right,WT,701,9
pred_0192,Area Id9 (Insula) right,WT,466,6
pred_0192,Area IFS2 (IFS) right,WT,93,1
pred_0192,Area Te 2.2 (STG) right,WT,42,1
pred_0192,Area TeI (STG) right,WT,473,6
pred_0192,WM/unassigned,ET,15724,195
pred_0192,Area Te 1.0 (HESCHL) right,ET,1,0
pred_0192,Area STS2 (STS) right,ET,1805,22
pred_0192,Area TI (STG) right,ET,311,4
pred_0192,Area Te 3 (STG) right,ET,817,10
pred_0192,Area Op6 (Frontal Operculum) right,ET,55,1
pred_0192,Temporal-to-Parietal (GapMap) right,ET,2006,25
pred_0192,Area Te 1.2 (HESCHL) right,ET,295,4
pred_0192,Area Te 2.1 (STG) right,ET,56,1
pred_0192,Area STS1 (STS) right,ET,528,7
pred_0192,Area TeI (STG) right,ET,578,7
