case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0043,WM/unassigned,TC,3105,59
pred_0043,"ZI (Thalamus, zona incerta) left",TC,4,0
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,29,1
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,12,0
pred_0043,"BST (Basal Forebrain, Bed Nucleus) left",TC,8,0
pred_0043,STN (Subthalamus) left,TC,14,0
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,1,0
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) left",TC,16,0
pred_0043,Frontal-to-Temporal-II (GapMap) left,TC,3,0
pred_0043,Ch 123 (Basal Forebrain) left,TC,31,1
pred_0043,VP (Ventral Pallidum) left,TC,8,0
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) left",TC,1,0
pred_0043,Astr (Amygdala) right,TC,21,0
pred_0043,"ZI (Thalamus, zona incerta) right",TC,17,0
pred_0043,"Area PirTB (PiriformCortexMesial, temporobasal) right",TC,30,1
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,54,1
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,30,1
pred_0043,"BST (Basal Forebrain, Bed Nucleus) right",TC,38,1
pred_0043,"Area EC (Hippocampal Region, Entorhinal Cortex) right",TC,221,4
pred_0043,"Pv (Thalamus, paraventricular Nucleus) right",TC,10,0
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,840,16
pred_0043,Area 25 (sACC) right,TC,38,1
pred_0043,LB (Amygdala) right,TC,235,4
pred_0043,STN (Subthalamus) right,TC,22,0
pred_0043,Area Fo3 (OFC) right,TC,110,2
pred_0043,Ch 4 (Basal Forebrain) right,TC,122,2
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,52,1
pred_0043,Area Id10 (Insula) right,TC,80,2
pred_0043,"VM (Thalamus, ventral medial Nucleus) right",TC,1,0
pred_0043,"Area PirT (PiriformCortexMesial, temporal) right",TC,38,1
pred_0043,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,49,1
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,14,0
pred_0043,CM (Amygdala) right,TC,467,9
pred_0043,IF (Amygdala) right,TC,138,3
pred_0043,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,13,0
pred_0043,Temporal-to-Parietal (GapMap) right,TC,170,3
pred_0043,"TuTi (Basal Forebrain, Terminal islands) right",TC,57,1
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) right",TC,20,0
pred_0043,Frontal-to-Temporal-II (GapMap) right,TC,398,8
pred_0043,Ch 123 (Basal Forebrain) right,TC,32,1
pred_0043,"Subc (Hippocampus, Subicular complex) right",TC,6,0
pred_0043,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,25,0
pred_0043,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,19,0
pred_0043,VP (Ventral Pallidum) right,TC,108,2
pred_0043,MF (Amygdala) right,TC,10,0
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) right",TC,6,0
pred_0043,SF (Amygdala) right,TC,162,3
pred_0043,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,33,1
pred_0043,Area Fo2 (OFC) right,TC,47,1
pred_0043,WM/unassigned,WT,13522,256
pred_0043,"ZI (Thalamus, zona incerta) left",WT,170,3
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,133,3
pred_0043,Area p24ab (pACC) left,WT,394,7
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,183,3
pred_0043,"BST (Basal Forebrain, Bed Nucleus) left",WT,63,1
pred_0043,"AM (Thalamus, anteromedial Nucleus) left",WT,73,1
pred_0043,Area Op7 (Frontal Operculum) left,WT,1,0
pred_0043,"Tu (Basal Forebrain, Tuberculum) left",WT,44,1
pred_0043,"Pv (Thalamus, paraventricular Nucleus) left",WT,19,0
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,115,2
pred_0043,Area 25 (sACC) left,WT,182,3
pred_0043,Area Op5 (Frontal Operculum) left,WT,6,0
pred_0043,"MD (Thalamus, mediodorsal Nucleus) left",WT,45,1
pred_0043,LB (Amygdala) left,WT,22,0
pred_0043,"Pf (Thalamus, parafascicular Nucleus) left",WT,4,0
pred_0043,STN (Subthalamus) left,WT,147,3
pred_0043,Area p32 (pACC) left,WT,29,1
pred_0043,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,1,0
pred_0043,Area Fo3 (OFC) left,WT,12,0
pred_0043,Ch 4 (Basal Forebrain) left,WT,16,0
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,105,2
pred_0043,"VM (Thalamus, ventral medial Nucleus) left",WT,6,0
pred_0043,Area p24c (pACC) left,WT,25,0
pred_0043,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,4,0
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,74,1
pred_0043,CM (Amygdala) left,WT,3,0
pred_0043,Temporal-to-Parietal (GapMap) left,WT,22,0
pred_0043,HATA (Hippocampus) left,WT,28,1
pred_0043,"TuTi (Basal Forebrain, Terminal islands) left",WT,130,2
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) left",WT,257,5
pred_0043,Frontal-to-Temporal-II (GapMap) left,WT,544,10
pred_0043,Ch 123 (Basal Forebrain) left,WT,80,2
pred_0043,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,487,9
pred_0043,VP (Ventral Pallidum) left,WT,226,4
pred_0043,Area s32 (sACC) left,WT,54,1
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) left",WT,48,1
pred_0043,SF (Amygdala) left,WT,59,1
pred_0043,Area s24 (sACC) left,WT,104,2
pred_0043,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,37,1
pred_0043,Area Fo2 (OFC) left,WT,209,4
pred_0043,Astr (Amygdala) right,WT,299,6
pred_0043,"ZI (Thalamus, zona incerta) right",WT,145,3
