case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0160,WM/unassigned,TC,4601,20
pred_0160,Area STS2 (STS) right,TC,19,0
pred_0160,Area Te 3 (STG) right,TC,219,1
pred_0160,Area Op4 (POperc) right,TC,1,0
pred_0160,Temporal-to-Parietal (GapMap) right,TC,4,0
pred_0160,Area Te 2.1 (STG) right,TC,10,0
pred_0160,Area STS1 (STS) right,TC,2,0
pred_0160,Area Te 2.2 (STG) right,TC,19,0
pred_0160,WM/unassigned,WT,57523,256
pred_0160,Area Te 1.0 (HESCHL) right,WT,653,3
pred_0160,Area STS2 (STS) right,WT,4038,18
pred_0160,Area Id3 (Insula) right,WT,360,2
pred_0160,Area TI (STG) right,WT,304,1
pred_0160,Area Te 3 (STG) right,WT,1661,7
pred_0160,Area 6r1 (PreCG) right,WT,1779,8
pred_0160,Area Op6 (Frontal Operculum) right,WT,1021,5
pred_0160,"Area TPJ (STG, SMG) right",WT,130,1
pred_0160,Area Op7 (Frontal Operculum) right,WT,223,1
pred_0160,Area Ig2 (Insula) right,WT,311,1
pred_0160,CA2 (Hippocampus) right,WT,25,0
pred_0160,Area Id4 (Insula) right,WT,588,3
pred_0160,Area Op1 (POperc) right,WT,365,2
pred_0160,Area Id6 (Insula) right,WT,591,3
pred_0160,Area IFS4 (IFS) right,WT,414,2
pred_0160,Area 44 (IFG) right,WT,2661,12
pred_0160,Area Ia1 (Insula) right,WT,39,0
pred_0160,Area Op8 (Frontal Operculum) right,WT,975,4
pred_0160,"Area IFJ2 (IFS, PreCS) right",WT,440,2
pred_0160,Area Op5 (Frontal Operculum) right,WT,1473,7
pred_0160,Area Te 1.1 (HESCHL) right,WT,186,1
pred_0160,"Area MFG5 (MFG, IFG) right",WT,210,1
pred_0160,Area Ig3 (Insula) right,WT,197,1
pred_0160,Area 6v3 (PreCG) right,WT,1611,7
pred_0160,Area IFS1 (IFS) right,WT,842,4
pred_0160,Area Op4 (POperc) right,WT,1323,6
pred_0160,Area Ig1 (Insula) right,WT,15,0
pred_0160,Area Id2 (Insula) right,WT,439,2
pred_0160,Area Op9 (Frontal Operculum) right,WT,950,4
pred_0160,Temporal-to-Parietal (GapMap) right,WT,3963,18
pred_0160,Area 45 (IFG) right,WT,3101,14
pred_0160,Area Id1 (Insula) right,WT,222,1
pred_0160,Area Te 1.2 (HESCHL) right,WT,514,2
pred_0160,Area Id5 (Insula) right,WT,583,3
pred_0160,Area Te 2.1 (STG) right,WT,449,2
pred_0160,Area Op3 (POperc) right,WT,389,2
pred_0160,Frontal-II (GapMap) right,WT,33,0
pred_0160,Area STS1 (STS) right,WT,2340,10
pred_0160,Area Id9 (Insula) right,WT,34,0
pred_0160,Area IFS2 (IFS) right,WT,311,1
pred_0160,"Area IFJ1 (IFS, PreCS) right",WT,315,1
pred_0160,Area 6v2 (PreCG) right,WT,637,3
pred_0160,Area Te 2.2 (STG) right,WT,332,1
pred_0160,Area TeI (STG) right,WT,1078,5
pred_0160,WM/unassigned,ET,7945,35
pred_0160,Area STS2 (STS) right,ET,171,1
pred_0160,Area Te 3 (STG) right,ET,1620,7
pred_0160,Area Op6 (Frontal Operculum) right,ET,15,0
pred_0160,"Area TPJ (STG, SMG) right",ET,1,0
pred_0160,Area Te 1.2 (HESCHL) right,ET,9,0
pred_0160,Area Te 2.1 (STG) right,ET,14,0
pred_0160,Area STS1 (STS) right,ET,57,0
pred_0160,Area Te 2.2 (STG) right,ET,118,1
