case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0017,WM/unassigned,TC,3894,42
pred_0017,Area PF (IPL) right,TC,8,0
pred_0017,Area Te 1.0 (HESCHL) right,TC,5,0
pred_0017,Area STS2 (STS) right,TC,1187,13
pred_0017,Area Te 3 (STG) right,TC,488,5
pred_0017,"Area TPJ (STG, SMG) right",TC,34,0
pred_0017,Area PFm (IPL) right,TC,4,0
pred_0017,Area FG4 (FusG) right,TC,35,0
pred_0017,Area Op4 (POperc) right,TC,1,0
pred_0017,Area OTS1 (OTS) right,TC,5,0
pred_0017,Temporal-to-Parietal (GapMap) right,TC,3962,43
pred_0017,Area Te 1.2 (HESCHL) right,TC,4,0
pred_0017,Area Te 2.1 (STG) right,TC,90,1
pred_0017,Area STS1 (STS) right,TC,921,10
pred_0017,Area Te 2.2 (STG) right,TC,63,1
pred_0017,Area TeI (STG) right,TC,8,0
pred_0017,WM/unassigned,WT,23663,256
pred_0017,Area 3b (PostCG) right,WT,14,0
pred_0017,Area PF (IPL) right,WT,112,1
pred_0017,Area CoS1 (CoS) right,WT,14,0
pred_0017,Area Te 1.0 (HESCHL) right,WT,128,1
pred_0017,Area STS2 (STS) right,WT,378,4
pred_0017,Area Id3 (Insula) right,WT,55,1
pred_0017,Area TI (STG) right,WT,46,0
pred_0017,Area FG5 (FusG) right,WT,81,1
pred_0017,Area Te 3 (STG) right,WT,1255,14
pred_0017,Area 6r1 (PreCG) right,WT,988,11
pred_0017,Area Op6 (Frontal Operculum) right,WT,481,5
pred_0017,"Area TPJ (STG, SMG) right",WT,233,3
pred_0017,CA2 (Hippocampus) right,WT,40,0
pred_0017,Area Id4 (Insula) right,WT,6,0
pred_0017,Area Op1 (POperc) right,WT,104,1
pred_0017,Area 44 (IFG) right,WT,1168,13
pred_0017,Area PGa (IPL) right,WT,39,0
pred_0017,Area Ia1 (Insula) right,WT,1,0
pred_0017,Area Op5 (Frontal Operculum) right,WT,554,6
pred_0017,Area PFm (IPL) right,WT,11,0
pred_0017,Area FG4 (FusG) right,WT,1319,14
pred_0017,Area Te 1.1 (HESCHL) right,WT,56,1
pred_0017,Area Op4 (POperc) right,WT,1184,13
pred_0017,Area PFcm (IPL) right,WT,14,0
pred_0017,Area OTS1 (OTS) right,WT,339,4
pred_0017,Area Id2 (Insula) right,WT,5,0
pred_0017,CA1 (Hippocampus) right,WT,58,1
pred_0017,Area Op9 (Frontal Operculum) right,WT,8,0
pred_0017,Temporal-to-Parietal (GapMap) right,WT,1822,20
pred_0017,Area 45 (IFG) right,WT,376,4
pred_0017,Area Id1 (Insula) right,WT,67,1
pred_0017,Area Te 1.2 (HESCHL) right,WT,248,3
pred_0017,Area Te 2.1 (STG) right,WT,44,0
pred_0017,Area STS1 (STS) right,WT,61,1
pred_0017,Area FG3 (FusG) right,WT,15,0
pred_0017,Area Ph2 (PhG) right,WT,45,0
pred_0017,Area Te 2.2 (STG) right,WT,95,1
pred_0017,Area TeI (STG) right,WT,24,0
pred_0017,WM/unassigned,ET,17802,193
pred_0017,Area PF (IPL) right,ET,381,4
pred_0017,Area Te 1.0 (HESCHL) right,ET,603,7
pred_0017,Area STS2 (STS) right,ET,2188,24
pred_0017,Area Id3 (Insula) right,ET,1,0
pred_0017,Area TI (STG) right,ET,132,1
pred_0017,Area Te 3 (STG) right,ET,1928,21
pred_0017,"Area TPJ (STG, SMG) right",ET,804,9
pred_0017,Area Op1 (POperc) right,ET,10,0
pred_0017,Area PGa (IPL) right,ET,152,2
pred_0017,Area PFm (IPL) right,ET,84,1
pred_0017,Area FG4 (FusG) right,ET,593,6
pred_0017,Area Te 1.1 (HESCHL) right,ET,183,2
pred_0017,Area Op4 (POperc) right,ET,107,1
pred_0017,Area PFcm (IPL) right,ET,2,0
pred_0017,Area OTS1 (OTS) right,ET,363,4
pred_0017,Area Id2 (Insula) right,ET,4,0
pred_0017,Temporal-to-Parietal (GapMap) right,ET,12687,137
pred_0017,Area Id1 (Insula) right,ET,46,0
pred_0017,Area Te 1.2 (HESCHL) right,ET,132,1
pred_0017,Area Te 2.1 (STG) right,ET,351,4
pred_0017,Area STS1 (STS) right,ET,2303,25
pred_0017,Area Te 2.2 (STG) right,ET,1195,13
pred_0017,Area TeI (STG) right,ET,531,6
