case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0033,WM/unassigned,TC,6072,19
pred_0033,Area hOc4la (LOC) right,TC,3,0
pred_0033,Area PF (IPL) right,TC,683,2
pred_0033,Area STS2 (STS) right,TC,1,0
pred_0033,Area Te 3 (STG) right,TC,289,1
pred_0033,"Area TPJ (STG, SMG) right",TC,389,1
pred_0033,Area Op1 (POperc) right,TC,13,0
pred_0033,Area PGa (IPL) right,TC,944,3
pred_0033,Area PFm (IPL) right,TC,186,1
pred_0033,Area Te 1.1 (HESCHL) right,TC,3,0
pred_0033,Area PGp (IPL) right,TC,71,0
pred_0033,Area PFcm (IPL) right,TC,77,0
pred_0033,Temporal-to-Parietal (GapMap) right,TC,6707,21
pred_0033,Area STS1 (STS) right,TC,2,0
pred_0033,Area hOc5 (LOC) right,TC,6,0
pred_0033,Area Te 2.2 (STG) right,TC,126,0
pred_0033,WM/unassigned,WT,82190,256
pred_0033,Area 3b (PostCG) right,WT,1424,4
pred_0033,Area hOc4la (LOC) right,WT,1355,4
pred_0033,Area PF (IPL) right,WT,1947,6
pred_0033,Area 1 (PostCG) right,WT,1376,4
pred_0033,Area Te 1.0 (HESCHL) right,WT,735,2
pred_0033,Area STS2 (STS) right,WT,558,2
pred_0033,Area PFt (IPL) right,WT,2859,9
pred_0033,Area Te 3 (STG) right,WT,1252,4
pred_0033,Frontal-to-Occipital (GapMap) right,WT,18,0
pred_0033,Area 6r1 (PreCG) right,WT,2307,7
pred_0033,Area 6d1 (PreCG) right,WT,134,0
pred_0033,Area hIP4 (IPS) right,WT,885,3
pred_0033,Area Op6 (Frontal Operculum) right,WT,447,1
pred_0033,Area FG2 (FusG) right,WT,2,0
pred_0033,Area hIP6 (IPS) right,WT,1096,3
pred_0033,"Area TPJ (STG, SMG) right",WT,201,1
pred_0033,Area Ig2 (Insula) right,WT,263,1
pred_0033,CA2 (Hippocampus) right,WT,63,0
pred_0033,Area Id4 (Insula) right,WT,219,1
pred_0033,Area Op1 (POperc) right,WT,1878,6
pred_0033,Area Id6 (Insula) right,WT,23,0
pred_0033,Area IFS4 (IFS) right,WT,82,0
pred_0033,Area 6d3 (SFS) right,WT,123,0
pred_0033,Area 6v1 (PreCG) right,WT,675,2
pred_0033,Area hIP2 (IPS) right,WT,635,2
pred_0033,Area 44 (IFG) right,WT,1542,5
pred_0033,Area PGa (IPL) right,WT,1831,6
pred_0033,Area Op8 (Frontal Operculum) right,WT,50,0
pred_0033,"Area IFJ2 (IFS, PreCS) right",WT,319,1
pred_0033,Area Op5 (Frontal Operculum) right,WT,1312,4
pred_0033,Area PFm (IPL) right,WT,2326,7
pred_0033,Area 4a (PreCG) right,WT,1133,4
pred_0033,Area Ph1 (PhG) right,WT,701,2
pred_0033,Area 3a (PostCG) right,WT,657,2
pred_0033,Area FG4 (FusG) right,WT,221,1
pred_0033,"Area hOc1 (V1, 17, CalcS) right",WT,136,0
pred_0033,Area hOc4lp (LOC) right,WT,447,1
pred_0033,Area Te 1.1 (HESCHL) right,WT,877,3
pred_0033,Area Ig3 (Insula) right,WT,428,1
pred_0033,Area 6v3 (PreCG) right,WT,1861,6
pred_0033,Area Op4 (POperc) right,WT,2465,8
pred_0033,Area Op2 (POperc) right,WT,675,2
pred_0033,DG (Hippocampus) right,WT,30,0
pred_0033,Area PGp (IPL) right,WT,2669,8
pred_0033,Area Ig1 (Insula) right,WT,236,1
pred_0033,Area PFcm (IPL) right,WT,1188,4
pred_0033,Area hIP5 (IPS) right,WT,594,2
pred_0033,Area FG1 (FusG) right,WT,256,1
pred_0033,Area hIP3 (IPS) right,WT,2898,9
pred_0033,Area 4p (PreCG) right,WT,1419,4
pred_0033,Area Id2 (Insula) right,WT,131,0
pred_0033,CA1 (Hippocampus) right,WT,140,0
pred_0033,Area hIP8 (IPS) right,WT,416,1
pred_0033,Area Op9 (Frontal Operculum) right,WT,4,0
pred_0033,Temporal-to-Parietal (GapMap) right,WT,6104,19
pred_0033,Area 45 (IFG) right,WT,296,1
pred_0033,Area Id1 (Insula) right,WT,3,0
pred_0033,Area Te 1.2 (HESCHL) right,WT,242,1
pred_0033,Area Id5 (Insula) right,WT,16,0
pred_0033,Area hIP1 (IPS) right,WT,1209,4
pred_0033,Area 2 (PostCS) right,WT,1351,4
pred_0033,Area Te 2.1 (STG) right,WT,206,1
pred_0033,Area 7A (SPL) right,WT,156,0
pred_0033,Area Op3 (POperc) right,WT,715,2
pred_0033,CA3 (Hippocampus) right,WT,16,0
pred_0033,Frontal-II (GapMap) right,WT,835,3
pred_0033,Area STS1 (STS) right,WT,1030,3
pred_0033,Area FG3 (FusG) right,WT,1,0
pred_0033,Area hOc5 (LOC) right,WT,266,1
pred_0033,"Area IFJ1 (IFS, PreCS) right",WT,15,0
pred_0033,Area hOc4v (LingG) right,WT,24,0
pred_0033,Area PFop (IPL) right,WT,1063,3
pred_0033,Area 6v2 (PreCG) right,WT,2583,8
pred_0033,Area Ph2 (PhG) right,WT,391,1
pred_0033,Area Te 2.2 (STG) right,WT,978,3
pred_0033,Area hIP7 (IPS) right,WT,996,3
pred_0033,Area 7PC (SPL) right,WT,420,1
pred_0033,Area TeI (STG) right,WT,287,1
pred_0033,WM/unassigned,ET,20871,65
pred_0033,Area hOc4la (LOC) right,ET,3,0
pred_0033,Area PF (IPL) right,ET,1048,3
pred_0033,Area STS2 (STS) right,ET,79,0
pred_0033,Area Te 3 (STG) right,ET,360,1
pred_0033,"Area TPJ (STG, SMG) right",ET,847,3
pred_0033,Area Op1 (POperc) right,ET,111,0
pred_0033,Area PGa (IPL) right,ET,2114,7
pred_0033,Area PFm (IPL) right,ET,1079,3
pred_0033,Area Te 1.1 (HESCHL) right,ET,178,1
pred_0033,Area PGp (IPL) right,ET,728,2
pred_0033,Area PFcm (IPL) right,ET,1013,3
pred_0033,Temporal-to-Parietal (GapMap) right,ET,8682,27
pred_0033,Area STS1 (STS) right,ET,13,0
pred_0033,Area hOc5 (LOC) right,ET,277,1
pred_0033,Area Te 2.2 (STG) right,ET,700,2
