case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0077,WM/unassigned,TC,8424,99
pred_0077,Area Te 3 (STG) right,TC,112,1
pred_0077,Area MFG1 (MFG) right,TC,10,0
pred_0077,Area Op6 (Frontal Operculum) right,TC,4,0
pred_0077,Area 44 (IFG) right,TC,493,6
pred_0077,Area Op8 (Frontal Operculum) right,TC,146,2
pred_0077,Area MFG2 (MFG) right,TC,23,0
pred_0077,Area Fo6 (OFC) right,TC,828,10
pred_0077,"Area MFG5 (MFG, IFG) right",TC,123,1
pred_0077,Area MFG4 (MFG) right,TC,24,0
pred_0077,Frontal-to-Temporal-I (GapMap) right,TC,36,0
pred_0077,Frontal-I.1 (GapMap) right,TC,1182,14
pred_0077,Area Op9 (Frontal Operculum) right,TC,815,10
pred_0077,Temporal-to-Parietal (GapMap) right,TC,60,1
pred_0077,Area 45 (IFG) right,TC,1590,19
pred_0077,Area TeI (STG) right,TC,5,0
pred_0077,WM/unassigned,WT,21344,251
pred_0077,Area Id8 (Insula) right,WT,119,1
pred_0077,Area STS2 (STS) right,WT,27,0
pred_0077,Area Te 3 (STG) right,WT,342,4
pred_0077,Area MFG1 (MFG) right,WT,1369,16
pred_0077,Area Op6 (Frontal Operculum) right,WT,187,2
pred_0077,Area Fo5 (OFC) right,WT,74,1
pred_0077,Area Op7 (Frontal Operculum) right,WT,99,1
pred_0077,Area Id6 (Insula) right,WT,470,6
pred_0077,Area IFS4 (IFS) right,WT,39,0
pred_0077,Area 44 (IFG) right,WT,532,6
pred_0077,Area Fo7 (OFC) right,WT,565,7
pred_0077,Area Op8 (Frontal Operculum) right,WT,653,8
pred_0077,"Area IFJ2 (IFS, PreCS) right",WT,4,0
pred_0077,Area Op10 (Frontal Operculum) right,WT,45,1
pred_0077,Area MFG2 (MFG) right,WT,344,4
pred_0077,Area Id7 (Insula) right,WT,24,0
pred_0077,Area Fo6 (OFC) right,WT,915,11
pred_0077,Area Fo3 (OFC) right,WT,1,0
pred_0077,"Area MFG5 (MFG, IFG) right",WT,1661,20
pred_0077,Area MFG4 (MFG) right,WT,1932,23
pred_0077,Area SFG3 (SFG) right,WT,3,0
pred_0077,Area Fo4 (OFC) right,WT,282,3
pred_0077,Area IFS1 (IFS) right,WT,1100,13
pred_0077,Area IFS3 (IFS) right,WT,116,1
pred_0077,Area SFS2 (SFS) right,WT,322,4
pred_0077,Frontal-to-Temporal-I (GapMap) right,WT,172,2
pred_0077,Frontal-I.1 (GapMap) right,WT,736,9
pred_0077,Area Op9 (Frontal Operculum) right,WT,679,8
pred_0077,Temporal-to-Parietal (GapMap) right,WT,96,1
pred_0077,Area 45 (IFG) right,WT,1319,16
pred_0077,Frontal-II (GapMap) right,WT,20,0
pred_0077,Area Id9 (Insula) right,WT,155,2
pred_0077,Area IFS2 (IFS) right,WT,307,4
pred_0077,"Area IFJ1 (IFS, PreCS) right",WT,63,1
pred_0077,Area TeI (STG) right,WT,137,2
pred_0077,WM/unassigned,ET,21734,256
pred_0077,Area Te 3 (STG) right,ET,318,4
pred_0077,Area MFG1 (MFG) right,ET,100,1
pred_0077,Area Op6 (Frontal Operculum) right,ET,87,1
pred_0077,Area Fo5 (OFC) right,ET,1,0
pred_0077,Area 44 (IFG) right,ET,786,9
pred_0077,Area Op8 (Frontal Operculum) right,ET,307,4
pred_0077,Area MFG2 (MFG) right,ET,207,2
pred_0077,Area Fo6 (OFC) right,ET,654,8
pred_0077,"Area MFG5 (MFG, IFG) right",ET,221,3
pred_0077,Area MFG4 (MFG) right,ET,258,3
pred_0077,Frontal-to-Temporal-I (GapMap) right,ET,304,4
pred_0077,Frontal-I.1 (GapMap) right,ET,1222,14
pred_0077,Area Op9 (Frontal Operculum) right,ET,825,10
pred_0077,Temporal-to-Parietal (GapMap) right,ET,262,3
pred_0077,Area 45 (IFG) right,ET,1960,23
pred_0077,Area TeI (STG) right,ET,121,1
