case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0104,WM/unassigned,TC,15682,131
pred_0104,Astr (Amygdala) left,TC,2,0
pred_0104,Area Id8 (Insula) left,TC,68,1
pred_0104,"ZI (Thalamus, zona incerta) left",TC,43,0
pred_0104,Area p24ab (pACC) left,TC,85,1
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,51,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) left",TC,127,1
pred_0104,"AM (Thalamus, anteromedial Nucleus) left",TC,1,0
pred_0104,Area Ia3 (Insula) left,TC,1,0
pred_0104,Area Fp2 (FPole) left,TC,4,0
pred_0104,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0104,Area Id6 (Insula) left,TC,15,0
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,309,3
pred_0104,Area 25 (sACC) left,TC,260,2
pred_0104,LB (Amygdala) left,TC,89,1
pred_0104,Area Id7 (Insula) left,TC,12,0
pred_0104,STN (Subthalamus) left,TC,32,0
pred_0104,Area p32 (pACC) left,TC,140,1
pred_0104,Area Fo3 (OFC) left,TC,720,6
pred_0104,Ch 4 (Basal Forebrain) left,TC,109,1
pred_0104,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0104,Area Id10 (Insula) left,TC,519,4
pred_0104,"Area PirT (PiriformCortexMesial, temporal) left",TC,18,0
pred_0104,Frontal-to-Temporal-I (GapMap) left,TC,65,1
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,961,8
pred_0104,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,5,0
pred_0104,"MV (Thalamus, medioventral Nucleus) left",TC,9,0
pred_0104,CM (Amygdala) left,TC,93,1
pred_0104,IF (Amygdala) left,TC,65,1
pred_0104,Temporal-to-Parietal (GapMap) left,TC,271,2
pred_0104,HATA (Hippocampus) left,TC,9,0
pred_0104,"TuTi (Basal Forebrain, Terminal islands) left",TC,119,1
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) left",TC,3,0
pred_0104,Frontal-to-Temporal-II (GapMap) left,TC,772,6
pred_0104,Ch 123 (Basal Forebrain) left,TC,183,2
pred_0104,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,2,0
pred_0104,Area Id9 (Insula) left,TC,6,0
pred_0104,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,7,0
pred_0104,VP (Ventral Pallidum) left,TC,341,3
pred_0104,Area s32 (sACC) left,TC,1147,10
pred_0104,MF (Amygdala) left,TC,2,0
pred_0104,SF (Amygdala) left,TC,62,1
pred_0104,Area Fo1 (OFC) left,TC,817,7
pred_0104,Area s24 (sACC) left,TC,1431,12
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,327,3
pred_0104,Area Fo2 (OFC) left,TC,1163,10
pred_0104,Area p24ab (pACC) right,TC,3,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) right",TC,15,0
pred_0104,Area Fp2 (FPole) right,TC,4,0
pred_0104,"Tu (Basal Forebrain, Tuberculum) right",TC,23,0
pred_0104,Area 25 (sACC) right,TC,348,3
pred_0104,Area p32 (pACC) right,TC,1,0
pred_0104,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,161,1
pred_0104,Area p24c (pACC) right,TC,1,0
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,163,1
pred_0104,Area 33 (ACC) right,TC,11,0
pred_0104,"TuTi (Basal Forebrain, Terminal islands) right",TC,58,0
pred_0104,Frontal-to-Temporal-II (GapMap) right,TC,81,1
pred_0104,Ch 123 (Basal Forebrain) right,TC,211,2
pred_0104,VP (Ventral Pallidum) right,TC,11,0
pred_0104,Area s32 (sACC) right,TC,852,7
pred_0104,Area Fo1 (OFC) right,TC,150,1
pred_0104,Area s24 (sACC) right,TC,839,7
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,116,1
pred_0104,Area Fo2 (OFC) right,TC,93,1
pred_0104,WM/unassigned,WT,30592,256
pred_0104,Astr (Amygdala) left,WT,203,2
pred_0104,Area Id8 (Insula) left,WT,501,4
pred_0104,Area Id3 (Insula) left,WT,346,3
pred_0104,"ZI (Thalamus, zona incerta) left",WT,198,2
pred_0104,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,11,0
pred_0104,Area p24ab (pACC) left,WT,849,7
pred_0104,Area TI (STG) left,WT,20,0
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,203,2
pred_0104,"AM (Thalamus, anteromedial Nucleus) left",WT,123,1
pred_0104,Area Op7 (Frontal Operculum) left,WT,49,0
pred_0104,Area Ia3 (Insula) left,WT,346,3
pred_0104,CA2 (Hippocampus) left,WT,221,2
pred_0104,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,27,0
pred_0104,Area Fp2 (FPole) left,WT,871,7
pred_0104,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,382,3
pred_0104,Area Id6 (Insula) left,WT,2019,17
pred_0104,Area Fo7 (OFC) left,WT,348,3
pred_0104,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0104,Area Ia1 (Insula) left,WT,174,1
pred_0104,VTM (Amygdala) left,WT,74,1
pred_0104,Area Op8 (Frontal Operculum) left,WT,543,5
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,94,1
pred_0104,"MD (Thalamus, mediodorsal Nucleus) left",WT,35,0
pred_0104,LB (Amygdala) left,WT,432,4
pred_0104,Area Op10 (Frontal Operculum) left,WT,290,2
pred_0104,Area FG4 (FusG) left,WT,13,0
pred_0104,Area Id7 (Insula) left,WT,751,6
pred_0104,STN (Subthalamus) left,WT,61,1
pred_0104,Area p32 (pACC) left,WT,1371,11
pred_0104,CGL (Metathalamus) left,WT,22,0
pred_0104,Area Fo3 (OFC) left,WT,2034,17
pred_0104,Area Fo4 (OFC) left,WT,65,1
pred_0104,Ch 4 (Basal Forebrain) left,WT,159,1
pred_0104,DG (Hippocampus) left,WT,161,1
pred_0104,Area Id10 (Insula) left,WT,4,0
pred_0104,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0104,Area p24c (pACC) left,WT,244,2
pred_0104,Frontal-to-Temporal-I (GapMap) left,WT,1085,9
pred_0104,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,175,1
