case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0144,WM/unassigned,TC,1145,6
pred_0144,Area FG4 (FusG) right,TC,5,0
pred_0144,Frontal-to-Temporal-I (GapMap) right,TC,2,0
pred_0144,Area OTS1 (OTS) right,TC,33,0
pred_0144,Temporal-to-Parietal (GapMap) right,TC,668,3
pred_0144,WM/unassigned,WT,52289,256
pred_0144,Area PF (IPL) right,WT,147,1
pred_0144,Area CoS1 (CoS) right,WT,22,0
pred_0144,Astr (Amygdala) right,WT,6,0
pred_0144,Area Id8 (Insula) right,WT,61,0
pred_0144,Area Te 1.0 (HESCHL) right,WT,743,4
pred_0144,Area STS2 (STS) right,WT,6095,30
pred_0144,Area Id3 (Insula) right,WT,906,4
pred_0144,Area TI (STG) right,WT,999,5
pred_0144,Area FG5 (FusG) right,WT,134,1
pred_0144,Area Te 3 (STG) right,WT,4309,21
pred_0144,Area 6r1 (PreCG) right,WT,559,3
pred_0144,Area Op6 (Frontal Operculum) right,WT,1044,5
pred_0144,"Area TPJ (STG, SMG) right",WT,569,3
pred_0144,Area Ia3 (Insula) right,WT,7,0
pred_0144,Area Ig2 (Insula) right,WT,328,2
pred_0144,CA2 (Hippocampus) right,WT,118,1
pred_0144,Area Id4 (Insula) right,WT,211,1
pred_0144,Area Op1 (POperc) right,WT,6,0
pred_0144,"Rt (Thalamus, reticular Nucleus) right",WT,32,0
pred_0144,Area Id6 (Insula) right,WT,461,2
pred_0144,Area 44 (IFG) right,WT,639,3
pred_0144,Area PGa (IPL) right,WT,29,0
pred_0144,Area Ia1 (Insula) right,WT,229,1
pred_0144,Area Op8 (Frontal Operculum) right,WT,376,2
pred_0144,Area Op5 (Frontal Operculum) right,WT,906,4
pred_0144,Area FG4 (FusG) right,WT,816,4
pred_0144,Area Te 1.1 (HESCHL) right,WT,338,2
pred_0144,Area Ig3 (Insula) right,WT,45,0
pred_0144,Area Op4 (POperc) right,WT,1113,5
pred_0144,Area Ig1 (Insula) right,WT,64,0
pred_0144,Frontal-to-Temporal-I (GapMap) right,WT,118,1
pred_0144,Area OTS1 (OTS) right,WT,660,3
pred_0144,Area Id2 (Insula) right,WT,459,2
pred_0144,CA1 (Hippocampus) right,WT,27,0
pred_0144,Area Op9 (Frontal Operculum) right,WT,77,0
pred_0144,Temporal-to-Parietal (GapMap) right,WT,9727,48
pred_0144,Area Ia2 (Insula) right,WT,103,1
pred_0144,Area Id1 (Insula) right,WT,394,2
pred_0144,Area Te 1.2 (HESCHL) right,WT,523,3
pred_0144,Area Id5 (Insula) right,WT,805,4
pred_0144,Area Te 2.1 (STG) right,WT,485,2
pred_0144,CA3 (Hippocampus) right,WT,1,0
pred_0144,Area STS1 (STS) right,WT,3243,16
pred_0144,Area Id9 (Insula) right,WT,311,2
pred_0144,Area Te 2.2 (STG) right,WT,648,3
pred_0144,Area TeI (STG) right,WT,1270,6
pred_0144,WM/unassigned,ET,11221,55
pred_0144,Area Id8 (Insula) right,ET,60,0
pred_0144,Area Id6 (Insula) right,ET,14,0
pred_0144,Area FG4 (FusG) right,ET,207,1
pred_0144,Frontal-to-Temporal-I (GapMap) right,ET,83,0
pred_0144,Area OTS1 (OTS) right,ET,318,2
pred_0144,Area Op9 (Frontal Operculum) right,ET,10,0
pred_0144,Temporal-to-Parietal (GapMap) right,ET,5772,28
pred_0144,Area Id9 (Insula) right,ET,21,0
