case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0100,WM/unassigned,TC,4058,19
pred_0100,Area Id8 (Insula) right,TC,3,0
pred_0100,Area SFG4 (SFG) right,TC,9,0
pred_0100,Area MFG1 (MFG) right,TC,3,0
pred_0100,Area Op7 (Frontal Operculum) right,TC,2,0
pred_0100,Area Id6 (Insula) right,TC,24,0
pred_0100,Area Fo7 (OFC) right,TC,10,0
pred_0100,Area Op8 (Frontal Operculum) right,TC,1,0
pred_0100,Area Op10 (Frontal Operculum) right,TC,47,0
pred_0100,Area Fp1 (FPole) right,TC,25,0
pred_0100,Area MFG2 (MFG) right,TC,88,0
pred_0100,Area Id7 (Insula) right,TC,188,1
pred_0100,Area Fo3 (OFC) right,TC,8,0
pred_0100,"Area MFG5 (MFG, IFG) right",TC,45,0
pred_0100,Area MFG4 (MFG) right,TC,104,0
pred_0100,Area SFG3 (SFG) right,TC,1,0
pred_0100,Area IFS3 (IFS) right,TC,9,0
pred_0100,Area SFS2 (SFS) right,TC,35,0
pred_0100,Area SFS1 (SFS) right,TC,9,0
pred_0100,Frontal-to-Temporal-I (GapMap) right,TC,7,0
pred_0100,Frontal-I.1 (GapMap) right,TC,281,1
pred_0100,Area Op9 (Frontal Operculum) right,TC,19,0
pred_0100,Area 45 (IFG) right,TC,43,0
pred_0100,WM/unassigned,WT,53849,256
pred_0100,Area Id8 (Insula) right,WT,583,3
pred_0100,Area SFG4 (SFG) right,WT,788,4
pred_0100,Area TI (STG) right,WT,21,0
pred_0100,Area Te 3 (STG) right,WT,308,1
pred_0100,Area MFG1 (MFG) right,WT,1363,6
pred_0100,Area 6r1 (PreCG) right,WT,1382,7
pred_0100,Area Op6 (Frontal Operculum) right,WT,430,2
pred_0100,Area Op7 (Frontal Operculum) right,WT,372,2
pred_0100,Area Id4 (Insula) right,WT,308,1
pred_0100,Area Id6 (Insula) right,WT,1623,8
pred_0100,Area IFS4 (IFS) right,WT,693,3
pred_0100,Area 6d3 (SFS) right,WT,7,0
pred_0100,Area 44 (IFG) right,WT,2660,13
pred_0100,Area Fo7 (OFC) right,WT,119,1
pred_0100,Area 8d2 (SFG) right,WT,26,0
