case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0214,WM/unassigned,TC,1848,32
pred_0214,Area Id8 (Insula) right,TC,243,4
pred_0214,Area Op6 (Frontal Operculum) right,TC,2,0
pred_0214,Area Op7 (Frontal Operculum) right,TC,91,2
pred_0214,Area Id6 (Insula) right,TC,564,10
pred_0214,Area 44 (IFG) right,TC,22,0
pred_0214,Area Op8 (Frontal Operculum) right,TC,254,4
pred_0214,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,3,0
pred_0214,Area Op5 (Frontal Operculum) right,TC,1,0
pred_0214,Area Op10 (Frontal Operculum) right,TC,73,1
pred_0214,Area Id7 (Insula) right,TC,162,3
pred_0214,Area Fo6 (OFC) right,TC,7,0
pred_0214,Area Id10 (Insula) right,TC,63,1
pred_0214,Frontal-to-Temporal-I (GapMap) right,TC,29,0
pred_0214,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,28,0
pred_0214,Area Op9 (Frontal Operculum) right,TC,599,10
pred_0214,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0214,Area 45 (IFG) right,TC,2,0
pred_0214,Frontal-to-Temporal-II (GapMap) right,TC,5,0
pred_0214,Area Id9 (Insula) right,TC,21,0
pred_0214,WM/unassigned,WT,14905,256
pred_0214,Area s24 (sACC) left,WT,2,0
pred_0214,Area TI (STG) right,WT,47,1
pred_0214,Area Te 3 (STG) right,WT,32,1
pred_0214,Area Op6 (Frontal Operculum) right,WT,39,1
pred_0214,Area Fo5 (OFC) right,WT,17,0
pred_0214,Area Op7 (Frontal Operculum) right,WT,59,1
pred_0214,Area Id4 (Insula) right,WT,1,0
pred_0214,Area Id6 (Insula) right,WT,68,1
pred_0214,Area IFS4 (IFS) right,WT,20,0
pred_0214,Area 44 (IFG) right,WT,36,1
pred_0214,Area Fo7 (OFC) right,WT,403,7
pred_0214,Area Op8 (Frontal Operculum) right,WT,89,2
pred_0214,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,122,2
pred_0214,"Area IFJ2 (IFS, PreCS) right",WT,31,1
pred_0214,Area 25 (sACC) right,WT,50,1
pred_0214,Area Op5 (Frontal Operculum) right,WT,17,0
pred_0214,Area Op10 (Frontal Operculum) right,WT,8,0
pred_0214,Area MFG2 (MFG) right,WT,55,1
pred_0214,Area Id7 (Insula) right,WT,121,2
pred_0214,Area Fo6 (OFC) right,WT,1611,28
pred_0214,Area Fo3 (OFC) right,WT,114,2
pred_0214,"Area MFG5 (MFG, IFG) right",WT,604,10
pred_0214,Area MFG4 (MFG) right,WT,254,4
pred_0214,Area Fo4 (OFC) right,WT,33,1
pred_0214,Area IFS1 (IFS) right,WT,664,11
pred_0214,Area IFS3 (IFS) right,WT,2,0
pred_0214,Area Id10 (Insula) right,WT,144,2
pred_0214,Frontal-to-Temporal-I (GapMap) right,WT,699,12
pred_0214,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,290,5
pred_0214,Frontal-I.1 (GapMap) right,WT,1769,30
pred_0214,Area Op9 (Frontal Operculum) right,WT,243,4
pred_0214,Temporal-to-Parietal (GapMap) right,WT,449,8
pred_0214,Area 45 (IFG) right,WT,1396,24
pred_0214,Frontal-to-Temporal-II (GapMap) right,WT,160,3
pred_0214,Area Id5 (Insula) right,WT,1,0
pred_0214,Frontal-II (GapMap) right,WT,49,1
pred_0214,Area Id9 (Insula) right,WT,110,2
pred_0214,Area IFS2 (IFS) right,WT,191,3
pred_0214,"Area IFJ1 (IFS, PreCS) right",WT,95,2
pred_0214,Area s24 (sACC) right,WT,178,3
pred_0214,Area TeI (STG) right,WT,129,2
pred_0214,WM/unassigned,ET,9705,167
pred_0214,Area Id8 (Insula) right,ET,627,11
pred_0214,Area Te 3 (STG) right,ET,5,0
pred_0214,Area Op6 (Frontal Operculum) right,ET,50,1
pred_0214,Area Op7 (Frontal Operculum) right,ET,247,4
pred_0214,Area Id4 (Insula) right,ET,42,1
pred_0214,Area Id6 (Insula) right,ET,1701,29
pred_0214,Area 44 (IFG) right,ET,160,3
pred_0214,Area Op8 (Frontal Operculum) right,ET,885,15
pred_0214,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,484,8
pred_0214,Area Op5 (Frontal Operculum) right,ET,86,1
pred_0214,Area Op10 (Frontal Operculum) right,ET,93,2
pred_0214,Area Id7 (Insula) right,ET,436,7
pred_0214,Area Fo6 (OFC) right,ET,239,4
pred_0214,Area Id10 (Insula) right,ET,363,6
pred_0214,Frontal-to-Temporal-I (GapMap) right,ET,948,16
pred_0214,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,153,3
pred_0214,Area Op9 (Frontal Operculum) right,ET,1251,21
pred_0214,Temporal-to-Parietal (GapMap) right,ET,53,1
pred_0214,Area 45 (IFG) right,ET,11,0
pred_0214,Frontal-to-Temporal-II (GapMap) right,ET,55,1
pred_0214,Area Id9 (Insula) right,ET,235,4
