case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0059,WM/unassigned,TC,28038,92
pred_0059,Astr (Amygdala) left,TC,38,0
pred_0059,Area Id8 (Insula) left,TC,2,0
pred_0059,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) left",TC,13,0
pred_0059,"ZI (Thalamus, zona incerta) left",TC,553,2
pred_0059,CGM (Metathalamus) left,TC,75,0
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,263,1
pred_0059,"PUm (Thalamus, medial pulvinar) left",TC,243,1
pred_0059,"PUi (Thalamus, inferior pulvinar) left",TC,11,0
pred_0059,Frontal-to-Occipital (GapMap) left,TC,2,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,742,2
pred_0059,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0059,"AM (Thalamus, anteromedial Nucleus) left",TC,130,0
pred_0059,CA2 (Hippocampus) left,TC,203,1
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,231,1
pred_0059,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0059,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,235,1
pred_0059,"Tu (Basal Forebrain, Tuberculum) left",TC,24,0
pred_0059,"Rt (Thalamus, reticular Nucleus) left",TC,62,0
pred_0059,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0059,"PUa (Thalamus, anterior pulvinar) left",TC,76,0
pred_0059,VTM (Amygdala) left,TC,56,0
pred_0059,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,903,3
pred_0059,Area 25 (sACC) left,TC,246,1
pred_0059,"MD (Thalamus, mediodorsal Nucleus) left",TC,605,2
pred_0059,LB (Amygdala) left,TC,354,1
pred_0059,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0059,"PUl (Thalamus, lateral pulvinar) left",TC,13,0
pred_0059,Area FG4 (FusG) left,TC,299,1
pred_0059,STN (Subthalamus) left,TC,262,1
pred_0059,CGL (Metathalamus) left,TC,45,0
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,617,2
pred_0059,Area Ph3 (PhG) left,TC,21,0
pred_0059,Area Fo3 (OFC) left,TC,95,0
pred_0059,"LP (Thalamus, lateral posterior Nucleus) left",TC,3,0
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,248,1
pred_0059,Ch 4 (Basal Forebrain) left,TC,446,1
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,128,0
pred_0059,DG (Hippocampus) left,TC,75,0
pred_0059,Area Id10 (Insula) left,TC,36,0
pred_0059,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0059,"CM (Thalamus, centromedian Nucleus) left",TC,163,1
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,701,2
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,269,1
pred_0059,"MV (Thalamus, medioventral Nucleus) left",TC,53,0
pred_0059,CM (Amygdala) left,TC,432,1
pred_0059,CA1 (Hippocampus) left,TC,398,1
pred_0059,IF (Amygdala) left,TC,45,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,644,2
pred_0059,Temporal-to-Parietal (GapMap) left,TC,468,2
pred_0059,HATA (Hippocampus) left,TC,384,1
pred_0059,"TuTi (Basal Forebrain, Terminal islands) left",TC,241,1
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) left",TC,997,3
pred_0059,Frontal-to-Temporal-II (GapMap) left,TC,1150,4
pred_0059,Ch 123 (Basal Forebrain) left,TC,99,0
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,49,0
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0059,"Subc (Hippocampus, Subicular complex) left",TC,1621,5
pred_0059,"TrS (Hippocampus, Transsubiculum) left",TC,9,0
pred_0059,CA3 (Hippocampus) left,TC,59,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,84,0
pred_0059,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,709,2
pred_0059,"AV (Thalamus, anteroventral Nucleus) left",TC,187,1
pred_0059,VP (Ventral Pallidum) left,TC,538,2
pred_0059,Area s32 (sACC) left,TC,3,0
pred_0059,MF (Amygdala) left,TC,22,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) left",TC,122,0
pred_0059,SF (Amygdala) left,TC,580,2
pred_0059,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,65,0
pred_0059,Area s24 (sACC) left,TC,154,1
pred_0059,Area Ph2 (PhG) left,TC,139,0
pred_0059,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,354,1
pred_0059,Area Fo2 (OFC) left,TC,106,0
pred_0059,"ZI (Thalamus, zona incerta) right",TC,5,0
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,63,0
pred_0059,"PUm (Thalamus, medial pulvinar) right",TC,1,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,115,0
pred_0059,"BST (Basal Forebrain, Bed Nucleus) right",TC,38,0
pred_0059,"AM (Thalamus, anteromedial Nucleus) right",TC,127,0
pred_0059,"Li (Thalamus, limitans Nucleus) right",TC,47,0
pred_0059,"Tu (Basal Forebrain, Tuberculum) right",TC,1,0
pred_0059,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
