case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0009,WM/unassigned,TC,3964,51
pred_0009,Area STS2 (STS) right,TC,11,0
pred_0009,Area Te 3 (STG) right,TC,5,0
pred_0009,Temporal-to-Parietal (GapMap) right,TC,40,1
pred_0009,Area TeI (STG) right,TC,1,0
pred_0009,WM/unassigned,WT,19839,256
pred_0009,Area Id8 (Insula) right,WT,8,0
pred_0009,Area STS2 (STS) right,WT,2925,38
pred_0009,Area TI (STG) right,WT,402,5
pred_0009,Area Te 3 (STG) right,WT,1265,16
pred_0009,Area 6r1 (PreCG) right,WT,39,1
pred_0009,Area Op6 (Frontal Operculum) right,WT,664,9
pred_0009,Area Id6 (Insula) right,WT,75,1
pred_0009,Area 44 (IFG) right,WT,1009,13
pred_0009,Area Op8 (Frontal Operculum) right,WT,372,5
pred_0009,Area Op5 (Frontal Operculum) right,WT,21,0
pred_0009,Area Fo6 (OFC) right,WT,220,3
pred_0009,Frontal-to-Temporal-I (GapMap) right,WT,202,3
pred_0009,Area Op9 (Frontal Operculum) right,WT,1035,13
pred_0009,Temporal-to-Parietal (GapMap) right,WT,2486,32
pred_0009,Area 45 (IFG) right,WT,918,12
pred_0009,Area Te 1.2 (HESCHL) right,WT,228,3
pred_0009,Area STS1 (STS) right,WT,589,8
pred_0009,Area Id9 (Insula) right,WT,58,1
pred_0009,Area TeI (STG) right,WT,947,12
pred_0009,WM/unassigned,ET,16935,219
pred_0009,Area STS2 (STS) right,ET,289,4
pred_0009,Area Te 3 (STG) right,ET,174,2
pred_0009,Temporal-to-Parietal (GapMap) right,ET,938,12
pred_0009,Area TeI (STG) right,ET,8,0
